particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.960976078179602	1.8259371626070218	-23.25210862787955	-20.669843528479653	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1798748688471687	0.09350409138964168	-2.245992245937471	-2.1137574917568664	-0.0033295129824507507	2.152835368766949e-05	-0.0033447358273310844	-0.0033142901375704174	0.0033295129824507507	2.152835368766949e-05	0.0033142901375704174	0.0033447358273310844	0.030275035015850098	0.0013513213571203074	0.029319506520668122	0.031230563511032077	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104	0.7697044334975369	0.17938915877392705	0.6428571428571429	0.896551724137931	0.8051108374384237	0.15369993458057352	0.6964285714285714	0.9137931034482759	0.7719298245614035	-0.002634843607936735	0.002634843607936735	0.024634417020395195
only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.93934284355683	1.831068031744096	-23.234103465616986	-20.644582221496677	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177253263432676	0.0924369583251783	-2.242616063496668	-2.111890463368684	-0.0007079075679580582	0.0010886614181509632	-0.001477707439148768	6.189230323265148e-05	0.0007079075679580582	0.0010886614181509632	-6.189230323265148e-05	0.001477707439148768	0.005769787964551312	0.00906109220528468	-0.0006373717787620523	0.012176947707864677	0.6520935960591133	0.23947581875160165	0.4827586206896552	0.8214285714285714												
only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.003222588162647	1.821754002272335	-23.291397196823148	-20.715047979502145	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1841292402378745	0.09370358989570829	-2.250387684074653	-2.1178707964010957	-0.007583884373156469	0.0001779701523792889	-0.0077097282747526676	-0.007458040471560271	0.007583884373156469	0.0001779701523792889	0.007458040471560271	0.0077097282747526676	0.06703229582841003	0.006932367222140301	0.06213037195595927	0.07193421970086078	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104	0.8939347290640394	0.0646584710629325	0.8482142857142857	0.9396551724137931	0.9122807017543859	-0.006690510807396561	0.006690510807396561	0.05949497096129682
only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.93933660126057	1.8258136182309141	-23.230381791894395	-20.648291410626744	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1774519123076863	0.09264091588256029	-2.242958932143577	-2.1119448924717954	-0.000906556442968467	0.0008847038607689364	-0.001532136542260101	-0.000280976343676833	0.000906556442968467	0.0008847038607689364	0.000280976343676833	0.001532136542260101	0.007697413681717973	0.0059724198273623024	0.0034742751216970996	0.011920552241738847	0.7740147783251232	0.1680684837056696	0.6551724137931034	0.8928571428571429												
only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.041348942230172	1.8330827397228915	-23.337534177964244	-20.7451637064961	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1881975598657304	0.09264595793502982	-2.253708144971114	-2.1226869747603474	-0.01165220400101223	0.0008796618082994203	-0.01227421883081157	-0.011030189171212889	0.01165220400101223	0.0008796618082994203	0.011030189171212889	0.01227421883081157	0.10405694775189031	0.0005027693779464866	0.10370143611537141	0.10441245938840922	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9515086206896552	0.019811181369450714	0.9375	0.9655172413793104	0.9473684210526315	-0.010462139399995659	0.010462139399995659	0.09362305415858238
only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.940904627943347	1.8150705510456768	-23.224353322919747	-20.657455932966943	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1777198313035404	0.09390260299731332	-2.2441189986540087	-2.1113206639530717	-0.0011744754388220882	0.0003769832539844331	-0.0014410428541082514	-0.000907908023535925	0.0011744754388220882	0.0003769832539844331	0.000907908023535925	0.0014410428541082514	0.010339929986638515	0.007071653216573476	0.00533951604299975	0.015340343930277282	0.6644088669950738	0.1820016222512173	0.5357142857142857	0.7931034482758621												
only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.12111414622029	1.8244658154531905	-23.411206296370285	-20.831021996070294	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.196473140198752	0.093467953995643	-2.2625649642927033	-2.1303813161048004	-0.019927784334033947	5.7665747685956033e-05	-0.01996856017526488	-0.019887008492803015	0.019927784334033947	5.7665747685956033e-05	0.019887008492803015	0.01996856017526488	0.17876096977565908	0.006248636314655321	0.1743425166643978	0.18317942288692038	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104	0.938115763546798	0.03875154157980468	0.9107142857142857	0.9655172413793104	0.9298245614035088	-0.018274117541803886	0.018274117541803886	0.16362831227469948
