particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.25210862787955	-2.110412755929535	-2.228697658750769	-2.1137574917568664	-0.0033447358273310844	0.0033447358273310844	0.029319506520668122	0.8928571428571429	0.6428571428571429	0.6964285714285714
only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.234103465616986	-2.110412755929535	-2.228697658750769	-2.111890463368684	-0.001477707439148768	0.001477707439148768	0.012176947707864677	0.8214285714285714		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.669843528479653	-2.2426779557999006	-2.351484451740573	-2.245992245937471	-0.0033142901375704174	0.0033142901375704174	0.031230563511032077	0.9655172413793104	0.896551724137931	0.9137931034482759
only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.644582221496677	-2.2426779557999006	-2.351484451740573	-2.242616063496668	6.189230323265148e-05	-6.189230323265148e-05	-0.0006373717787620523	0.4827586206896552		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.291397196823148	-2.110412755929535	-2.228697658750769	-2.1178707964010957	-0.007458040471560271	0.007458040471560271	0.06213037195595927	0.8928571428571429	0.8571428571428571	0.8482142857142857
only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.230381791894395	-2.110412755929535	-2.228697658750769	-2.1119448924717954	-0.001532136542260101	0.001532136542260101	0.011920552241738847	0.8928571428571429		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.715047979502145	-2.2426779557999006	-2.351484451740573	-2.250387684074653	-0.0077097282747526676	0.0077097282747526676	0.07193421970086078	0.9655172413793104	0.9655172413793104	0.9396551724137931
only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.648291410626744	-2.2426779557999006	-2.351484451740573	-2.242958932143577	-0.000280976343676833	0.000280976343676833	0.0034742751216970996	0.6551724137931034		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.337534177964244	-2.110412755929535	-2.228697658750769	-2.1226869747603474	-0.01227421883081157	0.01227421883081157	0.10441245938840922	0.9285714285714286	0.9285714285714286	0.9375
only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.224353322919747	-2.110412755929535	-2.228697658750769	-2.1113206639530717	-0.000907908023535925	0.000907908023535925	0.00533951604299975	0.5357142857142857		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.7451637064961	-2.2426779557999006	-2.351484451740573	-2.253708144971114	-0.011030189171212889	0.011030189171212889	0.10370143611537141	1.0	0.9655172413793104	0.9655172413793104
only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.657455932966943	-2.2426779557999006	-2.351484451740573	-2.2441189986540087	-0.0014410428541082514	0.0014410428541082514	0.015340343930277282	0.7931034482758621		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.411206296370285	-2.110412755929535	-2.228697658750769	-2.1303813161048004	-0.01996856017526488	0.01996856017526488	0.1743425166643978	0.9285714285714286	0.8928571428571429	0.9107142857142857
only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.231995925202572	-2.110412755929535	-2.228697658750769	-2.112079284492974	-0.001666528563438411	0.001666528563438411	0.012434599302549821	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.831021996070294	-2.2426779557999006	-2.351484451740573	-2.2625649642927033	-0.019887008492803015	0.019887008492803015	0.18317942288692038	1.0	0.9655172413793104	0.9655172413793104
only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.658101112872878	-2.2426779557999006	-2.351484451740573	-2.2443177982667835	-0.0016398424668830033	0.0016398424668830033	0.01789003966188145	0.7586206896551724		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.198783125196183	-2.195992891845612	-2.227674386526139	-2.195907471407133	8.542043847923977e-05	-8.542043847923977e-05	-3253.263188356005	0.4642857142857143	0.5	0.44642857142857145
only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.215631195477076	-2.195992891845612	-2.227674386526139	-2.1967898087796107	-0.0007969169339988115	0.0007969169339988115	-433.2155795447503	0.6428571428571429		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.8180224813264	-1.8699204300203214	-1.9032654583589952	-1.869240519870967	0.0006799101493543163	-0.0006799101493543163	-990.9631194214815	0.4482758620689655	0.4827586206896552	0.47413793103448276
only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.818381026901047	-1.8699204300203214	-1.9032654583589952	-1.8696773439432262	0.00024308607709545705	-0.00024308607709545705	-68.36405403266605	0.41379310344827586		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.218836784362793	-2.195992891845612	-2.227674386526139	-2.196141087904107	-0.00014819605849499182	0.00014819605849499182	-5167.318217149384	0.4642857142857143	0.42857142857142855	0.4107142857142857
only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.21370724269322	-2.195992891845612	-2.227674386526139	-2.197365107861865	-0.001372216016252814	0.001372216016252814	-494.15737611076594	0.5357142857142857		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.8472259661247	-1.8699204300203214	-1.9032654583589952	-1.8711930378972936	-0.0012726078769721772	0.0012726078769721772	-2306.918036642951	0.4482758620689655	0.4827586206896552	0.49137931034482757
only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
