particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.002634843607936735	0.0019870334201388395	0.0038506523932071305	0.6842590135076375	0.0016930458666312865	0.003669455947441466	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.024634417020395195	0.020353433834908605	0.0345593244007177	0.7128153529495388	0.015995484203427883	0.0334642856556372	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.002634843607936735	-0.0019870334201388395	0.0038506523932071305	-0.6842590135076375	-0.0037037320562352295	-0.0016904908865317046	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.006690510807396561	0.006218175678462769	0.0061890463874559425	1.0810245049959546	0.00510019880260313	0.008345794781466418	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.05949497096129682	0.06118795521513362	0.05826205447417679	1.0211615690220208	0.044232298635293425	0.07394855944147269	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.006690510807396561	-0.006218175678462769	0.0061890463874559425	-1.0810245049959546	-0.008280790984958701	-0.0050721948266519955	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.010462139399995659	0.008123884920949898	0.009244894037048344	1.1316667728228447	0.008213819824996523	0.01290517497489738	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.09362305415858238	0.08354634032727476	0.06950975827738635	1.346905189699686	0.07609463070034517	0.11206028003391655	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.010462139399995659	-0.008123884920949898	0.009244894037048344	-1.1316667728228447	-0.012915563035484096	-0.008193989052692691	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.018274117541803886	0.015098856064486068	0.016360748696652043	1.1169487338646906	0.014074123708853968	0.022522565833691093	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.16362831227469948	0.15185889207439734	0.12904150338820172	1.2680285642863955	0.131197001038045	0.19884233033025212	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.018274117541803886	-0.015098856064486068	0.016360748696652043	-1.1169487338646906	-0.02253144081379825	-0.014222886880010515	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	57	-0.0006556727109630237	-5.226135253910691e-05	0.007093588167429369	-0.09243174194599905	-0.002525782521783504	0.0011173140625804763	0.7513624318784061	0.4935253237338133
only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-1854.6790516314168	-0.0028388278388233427	5067.497776274004	-0.36599504006001027	-3323.332210204762	-675.033844375905	0.9993500324983751	0.0012499375031248437
only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	0.0006556727109630237	5.226135253910691e-05	0.007093588167429369	0.09243174194599905	-0.0011484317563216922	0.0025344353978986245	0.25148742562871856	0.4985750712464377
only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.00011662334832232313	-0.0007585378793570907	0.016813943310351933	0.00693610928559043	-0.004383284031149042	0.004456580150567034	0.4763261836908155	0.9607019649017549
only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-3341.7691390713885	-0.03907035175878921	11419.688638015921	-0.2926322463772527	-6815.41414912089	-1112.7122319902726	0.9998000099995	0.0004999750012499375
only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.00011662334832232313	0.0007585378793570907	0.016813943310351933	-0.00693610928559043	-0.004242630539193909	0.004403555646658924	0.5220238988050597	0.9605519724013799
only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.004160831421982129	0.0012649536132811612	0.02973079151608905	0.13995024046805019	-0.003091426389481326	0.01242924278097754	0.1591420428978551	0.3149842507874606
