particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.953105107378157	1.8324670307352209	-23.248854971111808	-20.657355243644503	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1784084377989026	0.09229600500390936	-2.2436715688135944	-2.1131453067842108	-0.0018630819341846142	0.0012296147394198107	-0.0027325508546752917	-0.0009936130136939364	0.0018630819341846142	0.0012296147394198107	0.0009936130136939364	0.0027325508546752917	0.018455837029476677	0.008276707166316956	0.012603321266278663	0.02430835279267469	0.7192118226600985	0.006966569272773859	0.7142857142857143	0.7241379310344828	0.6674876847290641	0.06618240809135174	0.6206896551724138	0.7142857142857143	0.6808805418719213	0.0851227683017057	0.6206896551724138	0.7410714285714286	0.6666666666666666	-0.0014088663073466674	0.0014088663073466674	0.01358764506425007
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.934889953762884	1.817072266573364	-23.21975407536292	-20.65002583216285	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176980769109777	0.09381166825294088	-2.2433156358858546	-2.1106459023337	-0.0004354132450592522	0.00028604850961197036	-0.0006376800859541818	-0.00023314640416432264	0.0004354132450592522	0.00028604850961197036	0.00023314640416432264	0.0006376800859541818	0.004716913229377321	0.003917897910075944	0.001946541049166018	0.007487285409588623	0.6114532019704433	0.20812625702411924	0.4642857142857143	0.7586206896551724												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.998702241169788	1.8125801085435043	-23.280389927364748	-20.717014554974828	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1832998869296505	0.09431549785641204	-2.249991015034905	-2.1166087588243965	-0.0067545310649325474	0.0007898781130830746	-0.007313059235004424	-0.006196002894860671	0.0067545310649325474	0.0007898781130830746	0.006196002894860671	0.007313059235004424	0.06251102291066682	0.007065733071218459	0.0575147951419542	0.06750725067937945	0.8596059113300492	0.0034832846363869294	0.8571428571428571	0.8620689655172413	0.8417487684729064	0.028737098250192186	0.8214285714285714	0.8620689655172413	0.8195812807881773	0.04789516375032034	0.7857142857142857	0.853448275862069	0.8421052631578947	-0.005806262133042763	0.005806262133042763	0.05432873838692806
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.941126166765294	1.825868321222341	-23.232210038255307	-20.650042295275277	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177513372054705	0.09272366796380302	-2.2430789064484	-2.11194783766101	-0.0009680161899873157	0.0008019517795259746	-0.0015350817314747514	-0.00040095064849987995	0.0009680161899873157	0.0008019517795259746	0.00040095064849987995	0.0015350817314747514	0.008333450011392182	0.005119743048508005	0.0047132449838594844	0.01195365503892488	0.7032019704433498	0.11669003531896226	0.6206896551724138	0.7857142857142857												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.044655356637634	1.858872689684619	-23.359076840876106	-20.730233872399165	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.187957331919934	0.08980511890395242	-2.251459140482183	-2.124455523357685	-0.01141197605521583	0.0037205008393766787	-0.014042767428149321	-0.008781184682282337	0.01141197605521583	0.0037205008393766787	0.008781184682282337	0.014042767428149321	0.10410428853979459	0.032085040322682654	0.08141673895298186	0.1267918381266073	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104	0.8596059113300492	0.0034832846363869294	0.8571428571428571	0.8620689655172413	0.8814655172413793	0.00914362217051574	0.875	0.8879310344827587	0.8596491228070176	-0.009778215708986578	0.009778215708986578	0.08881187615113856
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.94445128906215	1.8208171796473314	-23.231963464091745	-20.65693911403256	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1781357711382716	0.09329917271341552	-2.244108248843023	-2.112163293433521	-0.0015904152735537857	0.00022644702991433832	-0.0017505375039857673	-0.001430293043121804	0.0015904152735537857	0.00022644702991433832	0.001430293043121804	0.0017505375039857673	0.014881091486238292	0.0010716088024598455	0.01412334963523974	0.015638833337236844	0.7352216748768473	0.13062317386450997	0.6428571428571429	0.8275862068965517												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.11670967671796	1.885649637034361	-23.45006532200691	-20.783354031429013	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.19547434784205	0.08645822454082935	-2.2566095447042196	-2.1343391509798804	-0.018928991977332037	0.0070673952024998205	-0.023926395050344933	-0.01393158890431914	0.018928991977332037	0.0070673952024998205	0.01393158890431914	0.023926395050344933	0.16657677663368597	0.05573664996892116	0.12716501348004086	0.20598853978733112	0.9125615763546798	0.02264135013651508	0.896551724137931	0.9285714285714286	0.9304187192118227	0.04789516375032034	0.896551724137931	0.9642857142857143	0.9214901477832512	0.03526825694341767	0.896551724137931	0.9464285714285714	0.9298245614035088	-0.01702714060196189	0.01702714060196189	0.14948853213253094
