particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	localized		17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.310784956988165	-2.489675592452427	-2.2162063228904545	-2.488107261664445	0.0015683307879818694	0.0015683307879818694	0.005682521908548479	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	localized		26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.38091461475079	-3.256129715148637	-3.030598497710967	-3.264147276261205	-0.00801756111256806	-0.00801756111256806	-0.04965311252522518	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	0	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.280203426585476	-2.489675592452427	-2.2162063228904545	-2.486103653086192	0.0035719393662349587	0.0035719393662349587	0.01132106229749908	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	0	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.179818886976975	-3.256129715148637	-3.030598497710967	-3.190817220015986	0.06531249513265128	0.06531249513265128	0.31717387264304614	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	1	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.29438355389763	-2.489675592452427	-2.2162063228904545	-2.4878695905018917	0.0018060019505352239	0.0018060019505352239	0.0021344165006186014	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	1	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.399258393507736	-3.256129715148637	-3.030598497710967	-3.2577941740243284	-0.0016644588756910593	-0.0016644588756910593	-0.01722254919506723	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	2	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.289582645191867	-2.489675592452427	-2.2162063228904545	-2.4863220811950026	0.003353511257424257	0.003353511257424257	0.01954762286740076	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	2	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.390067907480095	-3.256129715148637	-3.030598497710967	-3.2531478920844594	0.0029818230641776022	0.0029818230641776022	0.03861595166586232	True
