particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.0014088663073466674	0.001674652099609264	0.004598686822130679	0.3063627426348435	0.0002194112348748669	0.002590575815017126	0.01134943252837358	0.0231988400579971
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.01358764506425007	0.01635906135363929	0.04305584258840457	0.31558191054677853	0.0024348071950274787	0.024811667857208924	0.008449577521123944	0.018599070046497676
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.0014088663073466674	-0.001674652099609264	0.004598686822130679	-0.3063627426348435	-0.0025505370546919513	-0.00017565217292298693	0.9874506274686266	0.023998800059997
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.005806262133042763	0.0062960347755002255	0.007883778863899646	0.7364821151478549	0.0037282782686979205	0.007803592408864849	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.05432873838692806	0.05629493599340275	0.07531361590080841	0.7213667507145265	0.03501116580243407	0.07397964733699716	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.005806262133042763	-0.0062960347755002255	0.007883778863899646	-0.7364821151478549	-0.007773258902717298	-0.0037497293547995923	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.009778215708986578	0.008523581628640291	0.010261229882890043	0.9529282377048329	0.007189222838890798	0.012562906116651187	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.08881187615113856	0.07269587733738628	0.09058741873013682	0.9803996779697668	0.06638681350740663	0.11266977286790887	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.009778215708986578	-0.008523581628640291	0.010261229882890043	-0.9529282377048329	-0.012477800653193878	-0.0072600926935529626	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.01702714060196189	0.012490468992893604	0.01768246933003123	0.9629390716964877	0.012607107438794066	0.021638314484279515	4.999750012499375e-05	4.999750012499375e-05
