particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	17	1.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.310784956988165	-2.489675592452427	-2.2162063228904545	-2.488107261664445	0.0015683307879818694	0.0015683307879818694	0.005682521908548479	4	0.002313542037729442	0.001429423679652194	0.002313542037729442	0.001429423679652194	0.009879357855468446	0.00745791281653273	-0.0007452112497475726	0.25	-0.0007452112497475726	0.25	-0.004196835946919967	0.25	False	0.25
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	26	1.0	False	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.38091461475079	-3.256129715148637	-3.030598497710967	-3.264147276261205	-0.00801756111256806	-0.00801756111256806	-0.04965311252522518	4	0.017614616986741674	0.03189013969990757	0.017614616986741674	0.03189013969990757	0.09053365352628023	0.15292386253196683	-0.025632178099309733	0.0	-0.025632178099309733	0.0	-0.14018676605150543	0.0	False	0.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	17	3.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.26190409940832	-2.489675592452427	-2.2162063228904545	-2.4833955802982524	0.006280012154175024	0.006280012154175024	0.01354772242463505	4	0.009840468990746941	0.014419389708900906	0.009840468990746941	0.014419389708900906	0.03477404309380269	0.04922169779201891	-0.003560456836571917	0.75	-0.003560456836571917	0.75	-0.021226320669167645	0.5	False	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	26	3.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.328546964205227	-3.256129715148637	-3.030598497710967	-3.251913150908455	0.004216564240181993	0.004216564240181993	0.03453499148698293	4	0.02488372826605344	0.0320621102921551	0.02488372826605344	0.0320621102921551	0.11746893727831734	0.15904092306985307	-0.020667164025871446	0.5	-0.020667164025871446	0.5	-0.08293394579133441	0.5	False	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	17	5.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.72284002865062	-2.489675592452427	-2.2162063228904545	-2.429831966712591	0.05984362573983623	0.05984362573983623	0.21101608530713023	4	0.0016825986081833982	0.0020221504934416733	0.0016825986081833982	0.0020221504934416733	0.008772889085173218	0.008767780510650207	0.05816102713165283	1.0	0.05816102713165283	1.0	0.20224319622195702	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	26	5.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.18112116593581	-3.256129715148637	-3.030598497710967	-3.207627971384843	0.04850174376379441	0.04850174376379441	0.24794917385188078	4	0.009129572809834195	0.016501839469653053	0.009129572809834195	0.016501839469653053	0.05443968609340309	0.09614665609720259	0.039372170953960214	1.0	0.039372170953960214	1.0	0.1935094877584777	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	17	10.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.30158727309283	-2.489675592452427	-2.2162063228904545	-2.388911299753021	0.10076429269940627	0.10076429269940627	0.3801068387564608	4	0.002407751802280184	0.0025846021404099346	0.002407751802280184	0.0025846021404099346	0.009130213081124954	0.009791113543228088	0.09835654089712609	1.0	0.09835654089712609	1.0	0.37097662567533585	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	26	10.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.937132688669058	-3.256129715148637	-3.030598497710967	-3.148998759896182	0.10713095525245525	0.10713095525245525	0.5341855385011212	4	0.014619585183950573	0.020333201178341406	0.014619585183950573	0.020333201178341406	0.07855983337081596	0.11903826735768457	0.09251137006850468	1.0	0.09251137006850468	1.0	0.4556257051303052	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	19	1.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.867089120965254	-2.665171113346099	-2.498640201676744	-2.6474656763815223	0.01770543696457685	0.01770543696457685	0.08749372998675413	4	0.002586776734652381	0.001829858045003104	0.002586776734652381	0.001829858045003104	0.01845568778506735	0.008560532661616866	0.015118660229924469	1.0	0.015118660229924469	1.0	0.06903804220168677	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.102473940168107	-3.136245916676316	-2.975314092676005	-3.1321471385920425	0.004098778084273376	0.004098778084273376	0.02842491277781197	4	0.004796287395403498	0.001511472328477036	0.004796287395403498	0.001511472328477036	0.024941116294878374	0.008186979029170292	-0.0006975093111301223	0.5	-0.0006975093111301223	0.5	0.0034837964829335967	0.75	False	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	19	3.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.80317507292095	-2.665171113346099	-2.498640201676744	-2.6384917271758344	0.02667938617026439	0.02667938617026439	0.13734657997383515	4	0.0024446516819054995	0.0027623523615585748	0.0024446516819054995	0.0027623523615585748	0.017637554746379434	0.014428751215917317	0.02423473448835889	1.0	0.02423473448835889	1.0	0.11970902522745572	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.041422980172293	-3.136245916676316	-2.975314092676005	-3.122787598114474	0.0134583185618414	0.0134583185618414	0.08444415467778177	4	0.0028644288304789933	0.0029542166121755958	0.0028644288304789933	0.0029542166121755958	0.014252535523645488	0.01921385304607673	0.010593889731362407	1.0	0.010593889731362407	1.0	0.07019161915413628	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	19	5.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.702218507465563	-2.665171113346099	-2.498640201676744	-2.63039205683209	0.03477905651400875	0.03477905651400875	0.1918513180006374	4	0.0014033206565003398	0.0018054163274133588	0.0014033206565003398	0.0018054163274133588	0.00910011680497478	0.009357745289415137	0.03337573585750841	1.0	0.03337573585750841	1.0	0.18275120119566263	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.011647633143834	-3.136245916676316	-2.975314092676005	-3.1155609121023926	0.020685004573923225	0.020685004573923225	0.12435191818920556	4	0.0025814340510006417	0.0013167730967244143	0.0025814340510006417	0.0013167730967244143	0.009180470651696773	0.0016756290253879687	0.018103570522922583	1.0	0.018103570522922583	1.0	0.11517144753750878	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	19	10.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.474030745656865	-2.665171113346099	-2.498640201676744	-2.6079474793361577	0.05722363400994161	0.05722363400994161	0.33879740911260287	4	0.004723423664082676	0.0006200467598828285	0.004723423664082676	0.0006200467598828285	0.02897953753976904	0.006029412385561276	0.05250021034585894	1.0	0.05250021034585894	1.0	0.3098178715728338	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.960363933018275	-3.136245916676316	-2.975314092676005	-3.1090809619944086	0.02716495468190721	0.02716495468190721	0.16543630876636023	4	0.012705926544482715	0.005172748394638643	0.012705926544482715	0.005172748394638643	0.059044551532798334	0.022437905561426434	0.014459028137424494	1.0	0.014459028137424494	1.0	0.1063917572335619	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	15	1.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.173378483454385	-2.5209704506025266	-2.3885833693705134	-2.51654381749883	0.004426633103696723	0.004426633103696723	0.033221208458271874	4	0.004879229029763795	0.0035799211799831844	0.004879229029763795	0.0035799211799831844	0.034199135842294455	0.025839073154575534	-0.00045259592606707207	0.5	-0.00045259592606707207	0.5	-0.000977927384022581	0.25	False	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	15	3.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.03191823959351	-2.5209704506025266	-2.3885833693705134	-2.506303102543142	0.014667348059384456	0.014667348059384456	0.11341196531553926	4	0.006323208556824696	0.004728243122660289	0.006323208556824696	0.004728243122660289	0.04349407261399212	0.034168265445083126	0.00834413950255976	1.0	0.00834413950255976	1.0	0.06991789270154714	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	15	5.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.785795998573306	-2.5209704506025266	-2.3885833693705134	-2.4853460657290456	0.03562438487348089	0.03562438487348089	0.2639423772698917	4	0.0006342988612302832	0.0014336525582440123	0.0006342988612302832	0.0014336525582440123	-0.0013613464689097494	0.007944799499826505	0.03499008601225061	1.0	0.03499008601225061	1.0	0.26530372373880146	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	15	10.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.48527846336365	-2.5209704506025266	-2.3885833693705134	-2.464035933185593	0.05693451741693313	0.05693451741693313	0.4308979659372802	4	0.006417606434023464	0.004105755245586206	0.006417606434023464	0.004105755245586206	0.04029244414545317	0.028650261717021685	0.05051691098290967	1.0	0.05051691098290967	1.0	0.390605521791827	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	13	1.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.556600130521334	-1.6173193454160213	-1.4664120653173427	-1.6138563805884056	0.003462964827615519	0.003462964827615519	0.03312365271815255	4	-0.0010830289132720613	0.0017434557832437163	-0.0010830289132720613	0.0017434557832437163	-0.009119749516870779	0.012062190899598662	0.00454599374088758	1.0	0.00454599374088758	1.0	0.042243402235023327	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	11	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.09333020990545	-2.3515798541577833	-2.20931758591623	-2.3487666581068924	0.0028131960508908298	0.0028131960508908298	0.015773188963797428	4	0.0017713718834658574	0.0021205984034173165	0.0017713718834658574	0.0021205984034173165	0.010353061966254552	0.022038455810534346	0.0010418241674249723	0.75	0.0010418241674249723	0.75	0.0054201269975428755	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	13	3.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.537884602179894	-1.6173193454160213	-1.4664120653173427	-1.6107178146003658	0.00660153081565545	0.00660153081565545	0.04712702653060064	4	-0.0014692253682203104	0.002225214902630861	-0.0014692253682203104	0.002225214902630861	-0.006304936181703822	0.007250648738728045	0.00807075618387576	1.0	0.00807075618387576	1.0	0.053431962712304465	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	11	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.049711660905317	-2.3515798541577833	-2.20931758591623	-2.3422826848411034	0.009297169316679697	0.009297169316679697	0.057484668875314095	4	0.0020296877956477474	0.002563748105195181	0.0020296877956477474	0.002563748105195181	0.01570960660817103	0.026621236259998744	0.0072674815210319495	1.0	0.0072674815210319495	1.0	0.041775062267143066	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	115	only_3896	13	5.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.575147188626802	-1.6173193454160213	-1.4664120653173427	-1.6147750691470937	0.0025442762689275975	0.0025442762689275975	0.049366706144191995	4	0.0018528711955916961	0.0014179612417227724	0.0018528711955916961	0.0014179612417227724	0.011063983083683527	0.010686855854152235	0.0006914050733359013	0.75	0.0006914050733359013	0.75	0.03830272306050847	1.0	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	105	only_3465	11	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.993584112687543	-2.3515798541577833	-2.20931758591623	-2.3344720068932454	0.017107847264537582	0.017107847264537582	0.1269115392797071	4	-0.00014958285322101065	0.0007180353418507563	-0.00014958285322101065	0.0007180353418507563	0.0003350215514728884	0.0036668957965892627	0.017257430117758592	1.0	0.017257430117758592	1.0	0.12657651772823422	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	115	only_3896	13	10.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.613475176004263	-1.6173193454160213	-1.4664120653173427	-1.6192710384489999	-0.0019516930329785537	-0.0019516930329785537	0.020755909477911914	4	0.0014269528517065028	0.001239909514946232	0.0014269528517065028	0.001239909514946232	0.001974862545789327	0.010275986687594883	-0.0033786458846850565	0.0	-0.0033786458846850565	0.0	0.018781046932122587	1.0	False	0.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	105	only_3465	11	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.88758962804621	-2.3515798541577833	-2.20931758591623	-2.320776478668437	0.030803375489346075	0.030803375489346075	0.23968184767560793	4	0.00326931706473182	0.0030995462061361185	0.00326931706473182	0.0030995462061361185	0.030530740637461452	0.023898376561886252	0.027534058424614254	1.0	0.027534058424614254	1.0	0.2091511070381465	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	95	only_2703	15	1.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.991233905156452	-2.627821422014077	-2.5036900910087314	-2.605292200043385	0.022529221970692025	0.022529221970692025	0.21671749518990427	4	0.004834488014565411	0.008620373592056892	0.004834488014565411	0.008620373592056892	0.04674217059435036	0.08169401663496415	0.017694733956126613	1.0	0.017694733956126613	1.0	0.16997532459555392	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	114	only_3867	13	1.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.010802635779747	-2.066551663007809	-1.9338562542702251	-2.0617230806912814	0.004828582316527856	0.004828582316527856	0.04471698586149808	4	-0.00018002703473283762	0.0014946002933032589	-0.00018002703473283762	0.0014946002933032589	0.00011158480581689885	0.013837612986183979	0.005008609351260693	1.0	0.005008609351260693	1.0	0.044605401055681185	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	95	only_2703	15	3.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.758004458745322	-2.627821422014077	-2.5036900910087314	-2.580878439500638	0.046942982513438945	0.046942982513438945	0.4545156789581786	4	0.0032164144363755623	0.006466440909729735	0.0032164144363755623	0.006466440909729735	0.03026161753084694	0.0578500782598314	0.043726568077063384	1.0	0.043726568077063384	1.0	0.4242540614273317	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	114	only_3867	13	3.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.973947671743538	-2.066551663007809	-1.9338562542702251	-2.0569204672788963	0.009631195728913005	0.009631195728913005	0.09555689365749502	4	6.422131132213159e-05	0.0013014879246552047	6.422131132213159e-05	0.0013014879246552047	0.0019588774498582656	0.011921978889183431	0.009566974417590874	1.0	0.009566974417590874	1.0	0.09359801620763676	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	95	only_2703	15	5.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.61227297782898	-2.627821422014077	-2.5036900910087314	-2.5679731806392776	0.059848241374799174	0.059848241374799174	0.5749223632455863	4	0.011421911311879477	0.010799562718930499	0.011421911311879477	0.010799562718930499	0.11061440664701422	0.1088409580608455	0.0484263300629197	1.0	0.0484263300629197	1.0	0.4643079565985721	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	114	only_3867	13	5.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.95186732365535	-2.066551663007809	-1.9338562542702251	-2.0555574516832453	0.010994211324564103	0.010994211324564103	0.11342183783396938	4	0.000630564884944148	0.0006568335924284927	0.000630564884944148	0.0006568335924284927	0.005486290895064265	0.005908034903332609	0.010363646439619956	1.0	0.010363646439619956	1.0	0.10793554693890511	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	95	only_2703	15	10.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.534991494814555	-2.627821422014077	-2.5036900910087314	-2.561772327150903	0.06604909486317354	0.06604909486317354	0.6388903106100865	4	0.0016459181269794618	0.008941033185616733	0.0016459181269794618	0.008941033185616733	0.021334825292464922	0.08212920991549878	0.06440317673619407	1.0	0.06440317673619407	1.0	0.6175554853176216	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	114	only_3867	13	10.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.954276451697716	-2.066551663007809	-1.9338562542702251	-2.0561044454812767	0.010447217526532677	0.010447217526532677	0.11112970074367232	4	-0.0014309560780203087	0.0007393745522449584	-0.0014309560780203087	0.0007393745522449584	-0.012379812149566946	0.007856140225511177	0.011878173604552986	1.0	0.011878173604552986	1.0	0.12350951289323926	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	111	only_3779	24	1.0	False	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-28.13032881418864	-1.9089933378851418	-1.773706119617878	-1.909390614352697	-0.00039727646755551477	-0.00039727646755551477	-0.006199039749752167	4	0.003519213161127003	0.0027818118452042078	0.003519213161127003	0.0027818118452042078	0.02938687740197168	0.024025107900588104	-0.003916489628682518	0.0	-0.003916489628682518	0.0	-0.03558591715172385	0.0	False	0.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	111	only_3779	24	3.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.98443873723348	-1.9089933378851418	-1.773706119617878	-1.8979143580810203	0.01107897980412136	0.01107897980412136	0.0951998498112897	4	0.005491056842248818	0.005756490280484332	0.005491056842248818	0.005756490280484332	0.04182430639771293	0.04373773523474968	0.005587922961872543	0.75	0.005587922961872543	0.75	0.053375543413576775	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	111	only_3779	24	5.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.70568021138509	-1.9089933378851418	-1.773706119617878	-1.8772056320333277	0.031787705851814084	0.031787705851814084	0.26288603199818467	4	0.00046451873555211404	0.0011572239719926172	0.00046451873555211404	0.0011572239719926172	0.002795853540373678	0.008301848675669979	0.03132318711626197	1.0	0.03132318711626197	1.0	0.26009017845781096	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	111	only_3779	24	10.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.587945381800335	-1.9089933378851418	-1.773706119617878	-1.8687903513197162	0.04020298656542565	0.04020298656542565	0.3311960486042275	4	0.004055128943508504	0.003010091074757704	0.004055128943508504	0.003010091074757704	0.034450804946974486	0.025270646615500443	0.03614785762191714	1.0	0.03614785762191714	1.0	0.296745243657253	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	118	only_4003	9	1.0	False	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.9056117799547	-2.3282597700754804	-2.223609612365363	-2.3315995710867425	-0.0033398010112621395	-0.0033398010112621395	-0.026884238766352937	4	0.005090613196594571	0.004844797442688021	0.005090613196594571	0.004844797442688021	0.04940291853574357	0.05001950745692564	-0.008430414207856712	0.0	-0.008430414207856712	0.0	-0.07628715730209651	0.0	False	0.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	9	3.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.789839797549774	-2.3282597700754804	-2.223609612365363	-2.320750026991873	0.007509743083607079	0.007509743083607079	0.06001203637878719	4	0.00537059543911455	0.005175280174459248	0.00537059543911455	0.005175280174459248	0.0481932897056562	0.05048126863563041	0.002139147644492529	0.5	0.002139147644492529	0.5	0.011818746673130986	0.5	True	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	9	5.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.461624198489716	-2.3282597700754804	-2.223609612365363	-2.2964397237758445	0.031820046299635814	0.031820046299635814	0.2838530476133754	4	0.002049984755339493	0.001991720043901435	0.002049984755339493	0.001991720043901435	0.02149911858458738	0.020753158752791448	0.02977006154429632	1.0	0.02977006154429632	1.0	0.262353929028788	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	9	10.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.10335731506348	-2.3282597700754804	-2.223609612365363	-2.2697452516266794	0.05851451844880064	0.05851451844880064	0.5529599269480974	4	0.0025586033509636583	0.0010169090881623501	0.0025586033509636583	0.0010169090881623501	0.023419525187480923	0.01018911577258967	0.05595591509783698	1.0	0.05595591509783698	1.0	0.5295404017606165	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	12	1.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.3681287864844	-1.598832131366987	-1.468263568094428	-1.5950704468077583	0.003761684559228836	0.003761684559228836	0.029606225439625034	4	0.0024460728113619152	0.002244962881608495	0.0024460728113619152	0.002244962881608495	0.019724926588734648	0.01870069162947668	0.0013156117478669207	0.75	0.0013156117478669207	0.75	0.009881298850890386	0.5	True	0.75
