particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.270952822170052	-0.6559027562222458	-0.8849562663367769	-0.6566243730882599	-0.0007216168660139771	0.0007216168660139771	0.002859246723621977	0.625	0.5625	0.5625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.267686027805034	-0.6559027562222458	-0.8849562663367769	-0.6560639970443618	-0.00016124082211582496	0.00016124082211582496	0.0005884446821474265	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.253075612951598	-0.6225498365133517	-0.8797329058324845	-0.6223489612974245	0.00020087521592717714	-0.00020087521592717714	27.914324651569913	0.5	0.3125	0.390625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.250612335725727	-0.6225498365133517	-0.8797329058324845	-0.6226849207769889	-0.0001350842636371607	0.0001350842636371607	2.6170003771474604	0.75		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.37562448074089	-0.6559027562222458	-0.8849562663367769	-0.6617631724260995	-0.005860416203853659	0.005860416203853659	0.027514338493803817	0.75	0.625	0.671875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.299415581420334	-0.6559027562222458	-0.8849562663367769	-0.6575787984425063	-0.001676042220260422	0.001676042220260422	0.007091300908640326	1.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.347770856884477	-0.6225498365133517	-0.8797329058324845	-0.6252684348155082	-0.0027185983021564292	0.0027185983021564292	38.31307336268959	0.6875	0.4375	0.484375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.26969185968798	-0.6225498365133517	-0.8797329058324845	-0.6233342760620826	-0.0007844395487308914	0.0007844395487308914	-13.306759215037038	0.6875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.4379733038491	-0.6559027562222458	-0.8849562663367769	-0.6647795008972375	-0.008876744674991577	0.008876744674991577	0.040401634305638444	0.875	0.75	0.75
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.30697938070397	-0.6559027562222458	-0.8849562663367769	-0.6576301677844136	-0.0017274115621678519	0.0017274115621678519	0.007827817431406703	0.875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.447792758211314	-0.6225498365133517	-0.8797329058324845	-0.6299172910224168	-0.007367454509065101	0.007367454509065101	-154.60980957516048	0.75	0.625	0.65625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.277152880939312	-0.6225498365133517	-0.8797329058324845	-0.6238215873957941	-0.0012717508824423903	0.0012717508824423903	-6.185984076229508	0.8125		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.68619943621297	-0.6559027562222458	-0.8849562663367769	-0.6752694892993469	-0.019366733077101034	0.019366733077101034	0.09234238772972828	0.9375	0.8125	0.8125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.293689388479727	-0.6559027562222458	-0.8849562663367769	-0.6571844583703998	-0.0012817021481539548	0.0012817021481539548	0.005143451146380812	0.875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.77297706225849	-0.6225498365133517	-0.8797329058324845	-0.6442920565690089	-0.021742220055657124	0.021742220055657124	-211.5894215737	0.9375	0.9375	0.96875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.269036494529068	-0.6225498365133517	-0.8797329058324845	-0.6232931402806227	-0.0007433037672709585	0.0007433037672709585	-22.905177847989876	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.44651162624359	-3.376626000725502	-3.3749920024216773	-3.3754620489489318	0.0011639517765703877	-0.0011639517765703877	-1688.3045554483197	0.375	0.4375	0.40625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.46863805130124	-3.376626000725502	-3.3749920024216773	-3.3771068534674624	-0.00048085274196027483	0.00048085274196027483	201.6769902301195	0.6875		
