particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	False	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.173364029211157	-0.9853004704289559	-0.6060525723277056	-0.9853534177846022	-5.29473556463711e-05	-5.29473556463711e-05	-0.000516373321503522	4	-0.0004674946699018738	0.00023512737174283187	-0.0004674946699018738	0.00023512737174283187	-0.0012427404200411423	0.0006109195340627363	0.0004145473142555027	1.0	0.0004145473142555027	1.0	0.0007263670985376202	0.75	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	False	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.851253969328745	-0.8425836927153902	-0.5444359957051642	-0.8457845756234338	-0.003200882908043577	-0.003200882908043577	-0.011504879957360815	4	-0.0004249243315571053	0.00017056380266188475	-0.0004249243315571053	0.00017056380266188475	-0.0015559336917786491	0.000795586417521348	-0.0027759585764864717	0.0	-0.0027759585764864717	0.0	-0.009948946265582166	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.13305028396494	-0.9853004704289559	-0.6060525723277056	-0.9833736260128677	0.0019268444160880915	0.0019268444160880915	0.005497966818723201	4	-0.00026361732641604237	0.0005330261534351929	-0.00026361732641604237	0.0005330261534351929	-0.0005856306819580938	0.0016003718833090246	0.002190461742504134	1.0	0.002190461742504134	1.0	0.006083597500681295	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.782079560416086	-0.8425836927153902	-0.5444359957051642	-0.8425746748774942	9.017837896121586e-06	9.017837896121586e-06	-0.0014015484531267031	4	0.0006992004346362535	0.0016982159809734512	0.0006992004346362535	0.0016982159809734512	0.0027261797413820404	0.005845278356282094	-0.0006901825967401319	0.5	-0.0006901825967401319	0.5	-0.004127728194508743	0.25	False	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.117781106163473	-0.9853004704289559	-0.6060525723277056	-0.982621317298248	0.002679153130707921	0.002679153130707921	0.00787713247548385	4	0.0023316539381402547	0.0018840467506808201	0.0023316539381402547	0.0018840467506808201	0.0060273647542756536	0.005556140326901856	0.0003474991925676665	0.5	0.0003474991925676665	0.5	0.0018497677212081969	0.75	True	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.630457439592906	-0.8425836927153902	-0.5444359957051642	-0.8362191563928014	0.0063645363225888684	0.0063645363225888684	0.020923739412272352	4	0.002905290287037381	0.006346892134377569	0.002905290287037381	0.006346892134377569	0.012515108525994573	0.022620121435300043	0.0034592460355514876	0.75	0.0034592460355514876	0.75	0.008408630886277779	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.010423551587497	-0.9853004704289559	-0.6060525723277056	-0.9771208132759007	0.00817965715305501	0.00817965715305501	0.022106212840057673	4	0.004444030294561165	0.002618644602112992	0.004444030294561165	0.002618644602112992	0.011269025496164174	0.007039142978360136	0.0037356268584938443	1.0	0.0037356268584938443	1.0	0.010837187343893499	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.90557470066207	-0.8425836927153902	-0.5444359957051642	-0.8064633765800735	0.036120316135316764	0.036120316135316764	0.1275280140437939	4	0.005882778495260063	0.006404866628793741	0.005882778495260063	0.006404866628793741	0.023019991757324346	0.023287785429043088	0.0302375376400567	1.0	0.0302375376400567	1.0	0.10450802228646956	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.272653836756945	-1.0950785908525948	-0.781920658611958	-1.1076436791769793	-0.012565088324384362	-0.012565088324384362	-0.04170864222362589	4	-0.014133383208372114	0.015953278942158096	-0.014133383208372114	0.015953278942158096	-0.046431476282285306	0.05245711981281524	0.0015682948839877524	0.5	0.0015682948839877524	0.5	0.004722834058659413	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.679751515388489	-1.0233134253838796	-0.7693740151969123	-1.0062579934122333	0.017055431971646343	0.017055431971646343	0.07219956079064635	4	0.001909480519208577	0.003204517785340208	0.001909480519208577	0.003204517785340208	0.008317095167743331	0.012779991540746712	0.015145951452437766	1.0	0.015145951452437766	1.0	0.06388246562290302	1.0	True	1.0
