particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	localized		34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.173364029211157	-0.9853004704289559	-0.6060525723277056	-0.9853534177846022	-5.29473556463711e-05	-5.29473556463711e-05	-0.000516373321503522	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.851253969328745	-0.8425836927153902	-0.5444359957051642	-0.8457845756234338	-0.003200882908043577	-0.003200882908043577	-0.011504879957360815	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	0	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.182334952494678	-0.9853004704289559	-0.6060525723277056	-0.9858364123997638	-0.0005359419708079215	-0.0005359419708079215	-0.0015463856882148113	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.78414963398661	-0.8425836927153902	-0.5444359957051642	-0.8431546577346801	-0.0005709650192898501	-0.0005709650192898501	-0.0022101260801870894	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	1	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.17426290582208	-0.9853004704289559	-0.6060525723277056	-0.98542830338939	-0.00012783296043427552	-0.00012783296043427552	-0.000326369178955742	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.779401936701365	-0.8425836927153902	-0.5444359957051642	-0.8428939172465795	-0.0003102245311892293	-0.0003102245311892293	-0.0012075210599166496	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	2	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.182334952494678	-0.9853004704289559	-0.6060525723277056	-0.9858364123997638	-0.0005359419708079215	-0.0005359419708079215	-0.0015463856882148113	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.78414963398661	-0.8425836927153902	-0.5444359957051642	-0.8431546577346801	-0.0005709650192898501	-0.0005709650192898501	-0.0022101260801870894	False
