particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.00011220828216690709	-3.880119047910886e-05	0.0016881178257086647	0.0664694611111061	-0.00043537187921722885	0.0007103114456880609	0.3605319734013299	0.7285135743212839
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	12.649797538231962	-8.09161595453353e-05	71.55798756990065	0.1767768765978102	-0.0018422153760694494	37.95061102124792	0.24768761561921904	0.49557522123893805
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.00011220828216690709	3.880119047910886e-05	0.0016881178257086647	-0.0664694611111061	-0.0007251787483471382	0.000427158657475434	0.639918004099795	0.7243637818109094
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.0030592663685093872	0.0004372350750934419	0.007602930854482625	0.4023798752168934	0.0007727276175285265	0.005878626450075999	0.011449427528623568	0.020098995050247488
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	25.820127807655897	0.0009131671931491476	145.99853771520966	0.17685196175061443	0.004554568095728363	77.44343549682416	0.0055997200139993	0.01159942002899855
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.0030592663685093872	-0.0004372350750934419	0.007602930854482625	-0.4023798752168934	-0.005892638590461652	-0.0007251027813555974	0.9904504774761262	0.019349032548372582
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.006622518369723218	0.002776230898956355	0.013754675366076323	0.48147398564248095	0.0026513350217396347	0.011932214042616369	0.00014999250037498125	0.000199990000499975
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	-74.19562584102837	0.009851884482760535	419.8343001164744	-0.17672597455816336	-222.63775977405962	0.03131276564107669	0.5011249437528124	0.999850007499625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.006622518369723218	-0.002776230898956355	0.013754675366076323	-0.48147398564248095	-0.011873408452873343	-0.00269250664844803	0.999950002499875	0.00024998750062496874
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.019541973608666618	0.009155315631442208	0.029058561345133307	0.6725031351884007	0.010457747247163855	0.03059187040215945	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-94.29852239456338	0.02847293060439301	533.8504334687071	-0.17663846741091183	-283.0651489139364	0.10242383875059469	0.503824808759562	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.019541973608666618	-0.009155315631442208	0.029058561345133307	-0.6725031351884007	-0.029890172670949518	-0.010676565498478485	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	0.0008366203213657601	-0.002051950584758433	0.009773509349627636	0.08560081045992296	-0.0021203481261450278	0.004462075046639794	0.3233338333083346	0.6493675316234189
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	-47.980642737818584	-0.02161730848939216	7834.354920009052	-0.006124389720368087	-2336.476390762365	2918.5071236619024	0.5175241237938103	0.9737513124343783
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	-0.0008366203213657601	0.002051950584758433	0.009773509349627636	-0.08560081045992296	-0.004473312443209413	0.0022073039295441663	0.6703664816759162	0.6460176991150443
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	0.005055208571541786	0.000775718688964866	0.023132380936032964	0.21853386322492052	-0.001880982899368224	0.013769506185689291	0.12194390280485976	0.24288785560721965
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	2092.499810238355	0.014380116124121479	21175.94108666811	0.09881496183212114	-3766.056755156345	10359.815665726443	0.3878306084695765	0.7720613969301535
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	-0.005055208571541786	-0.000775718688964866	0.023132380936032964	-0.21853386322492052	-0.013627897645608929	0.0017766627652408878	0.8759062046897655	0.2471376431178441
