particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.262014217560825	1.4015724665060352	-18.253075612951598	-16.270952822170052	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6394866671928422	0.02423637610526112	-0.6566243730882599	-0.6223489612974245	-0.0002603708250434	0.0006523004067314865	-0.0007216168660139771	0.00020087521592717714	0.0002603708250434	0.0006523004067314865	-0.00020087521592717714	0.0007216168660139771	13.958591949146768	19.736386460620537	0.002859246723621977	27.914324651569913	0.5625	0.08838834764831845	0.5	0.625	0.4375	0.1767766952966369	0.3125	0.5625	0.4765625	0.12153397801643785	0.390625	0.5625	0.4375	-0.00011220828216690709	0.00011220828216690709	12.649797538231962
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25914918176538	1.4021406389239257	-18.250612335725727	-16.267686027805034	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6393744589106753	0.023602571178402337	-0.6560639970443618	-0.6226849207769889	-0.00014816254287649283	1.8495479872765973e-05	-0.00016124082211582496	-0.0001350842636371607	0.00014816254287649283	1.8495479872765973e-05	0.0001350842636371607	0.00016124082211582496	1.308794410914804	1.850082619823622	0.0005884446821474265	2.6170003771474604	0.6875	0.08838834764831845	0.625	0.75												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.36169766881268	1.3945180760636064	-18.347770856884477	-16.37562448074089	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6435158036208039	0.025805676442072847	-0.6617631724260995	-0.6252684348155082	-0.004289507253005044	0.0022216007435434007	-0.005860416203853659	-0.0027185983021564292	0.004289507253005044	0.0022216007435434007	0.0027185983021564292	0.005860416203853659	19.170293850591698	27.07197840752666	0.027514338493803817	38.31307336268959	0.71875	0.04419417382415922	0.6875	0.75	0.53125	0.13258252147247765	0.4375	0.625	0.578125	0.13258252147247765	0.484375	0.671875	0.53125	-0.0030592663685093872	0.0030592663685093872	25.820127807655897
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.284553720554158	1.3931957171740466	-18.26969185968798	-16.299415581420334	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6404565372522945	0.024214533993692125	-0.6575787984425063	-0.6233342760620826	-0.0012302408844956567	0.0006304582951625731	-0.001676042220260422	-0.0007844395487308914	0.0012302408844956567	0.0006304582951625731	0.0007844395487308914	0.001676042220260422	-6.649833957064199	9.414313983529205	-13.306759215037038	0.007091300908640326	0.84375	0.2209708691207961	0.6875	1.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.442883031030206	1.4211569651401694	-18.447792758211314	-16.4379733038491	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6473483959598272	0.024651305009634333	-0.6647795008972375	-0.6299172910224168	-0.008122099592028338	0.001067229311104781	-0.008876744674991577	-0.007367454509065101	0.008122099592028338	0.001067229311104781	0.007367454509065101	0.008876744674991577	-77.28470397042742	109.35421305814532	-154.60980957516048	0.040401634305638444	0.8125	0.08838834764831845	0.75	0.875	0.6875	0.08838834764831845	0.625	0.75	0.703125	0.06629126073623882	0.65625	0.75	0.6875	-0.006622518369723218	0.006622518369723218	-74.19562584102837
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.29206613082164	1.3931230421304452	-18.277152880939312	-16.30697938070397	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6407258775901039	0.023906276455083413	-0.6576301677844136	-0.6238215873957941	-0.0014995812223051212	0.00032220075655394544	-0.0017274115621678519	-0.0012717508824423903	0.0014995812223051212	0.00032220075655394544	0.0012717508824423903	0.0017274115621678519	-3.089078129399051	4.379686391401524	-6.185984076229508	0.007827817431406703	0.84375	0.04419417382415922	0.8125	0.875												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.729588249235732	1.4755746102051532	-18.77297706225849	-16.68619943621297	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6597807729341779	0.021904352747372135	-0.6752694892993469	-0.6442920565690089	-0.020554476566379078	0.001679722951157354	-0.021742220055657124	-0.019366733077101034	0.020554476566379078	0.001679722951157354	0.019366733077101034	0.021742220055657124	-105.74853959298514	149.6816107506571	-211.5894215737	0.09234238772972828	0.9375	0.0	0.9375	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.890625	0.11048543456039805	0.8125	0.96875	0.875	-0.019541973608666618	0.019541973608666618	-94.29852239456338
