particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.776682883820722	-2.0640788784835506	-2.2183746418814683	-2.075339944029419	-0.011261065545868589	0.011261065545868589	0.07961130748522487	1.0	1.0	0.9821428571428571
not	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.668536518421345	-2.0640788784835506	-2.2183746418814683	-2.0660999461517386	-0.0020210676681880107	0.0020210676681880107	0.015202243568193477	0.7142857142857143		
not	utterance_final	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.252290899948132	-2.3122882447601354	-2.4975201556763196	-2.3285650620271947	-0.016276817267060248	0.016276817267060248	0.09871022031479064	0.7857142857142857	0.9285714285714286	0.9285714285714286
not	utterance_final	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.123904759984786	-2.3122882447601354	-2.4975201556763196	-2.3124330319270334	-0.0001447871668989256	0.0001447871668989256	0.001992505857088923	0.5		
not	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.922138989513797	-2.0640788784835506	-2.2183746418814683	-2.086603445575406	-0.02252456709185539	0.02252456709185539	0.15238956947522095	0.9285714285714286	0.9285714285714286	0.9464285714285714
not	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.72263930177297	-2.0640788784835506	-2.2183746418814683	-2.0708113254127314	-0.006732446929180618	0.006732446929180618	0.0486692577029561	0.9285714285714286		
not	utterance_final	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.306624253878134	-2.3122882447601354	-2.4975201556763196	-2.335156068201612	-0.02286782344147682	0.02286782344147682	0.13876015051745752	1.0	0.8571428571428571	0.9107142857142857
