particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.012686013988920952	0.008430856063368037	0.014225009850624094	0.8918105591585498	0.008046139198713746	0.01829781433057996	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.08056338918736657	0.0690874778571959	0.08528129649435734	0.9446782881953145	0.05285507923591988	0.11500661565654251	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.012686013988920952	-0.008430856063368037	0.014225009850624094	-0.8918105591585498	-0.018249264989620102	-0.008085266406060592	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.016796992596875813	0.009312527097764825	0.019303888060960128	0.8701352050857454	0.01052659936772346	0.02445935868549384	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.10583705311949691	0.0703618792439058	0.10806519163599959	0.9793815336578701	0.0692652336618987	0.14813183512217004	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.016796992596875813	-0.009312527097764825	0.019303888060960128	-0.8701352050857454	-0.024482143898021756	-0.010345328077339275	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.023685415974882326	0.01746133534182447	0.024635725371683594	0.9614255564849916	0.01522120757152494	0.033022841550942914	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.14789575858054796	0.11038414385007353	0.1455404676699351	1.0161830654272346	0.10011054453166633	0.20630228025805958	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.023685415974882326	-0.01746133534182447	0.024635725371683594	-0.9614255564849916	-0.033409620225560356	-0.015276809621758739	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.032819280396105606	0.02375286759842015	0.02828829941687312	1.1601715575921079	0.022995193578513082	0.04393052133363977	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.2087948209418565	0.19294584413158566	0.15660386505940335	1.3332673549446301	0.15591332991170676	0.2688126382415422	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.032819280396105606	-0.02375286759842015	0.02828829941687312	-1.1601715575921079	-0.043737492196266076	-0.0234366617355261	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.006161148638018156	0.005079791659400645	0.01572579285276897	0.3917862009058139	0.0006140946869157064	0.01187112291044293	0.02269886505674716	0.04664766761661917
not	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-920.8334371570475	0.06040959470094097	3380.341059230872	-0.27240844075259213	-2284.7492484517707	202.3271319750673	0.928103594820259	0.1472426378681066
not	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.006161148638018156	-0.005079791659400645	0.01572579285276897	-0.3917862009058139	-0.011922790914031664	-0.0005509563887181736	0.9777511124443777	0.04469776511174441
not	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.0077492132514536865	0.005300651539812851	0.01740519468994752	0.4452241637911291	0.0015015923511373197	0.014112668737236862	0.012499375031248438	0.026448677566121695
not	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	-1330.6839996910878	0.08764769061781788	6538.949702436671	-0.20350118294918562	-3737.4602415687714	973.6146710635063	0.8277086145692716	0.34198290085495725
not	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.0077492132514536865	-0.005300651539812851	0.01740519468994752	-0.4452241637911291	-0.014152188908740088	-0.0012721494663556837	0.9869506524673767	0.026748662566871657
not	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.014514895464151299	0.014214409722222321	0.023032438434272367	0.6301936074016841	0.005913229681068968	0.022905906607774293	0.0008499575021248938	0.0017499125043747813
not	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-1678.207486257166	0.13015915787432136	7992.112744624558	-0.20998295943534045	-4634.13347876346	1136.2734795473918	0.8145592720363982	0.3768811559422029
not	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.014514895464151299	-0.014214409722222321	0.023032438434272367	-0.6301936074016841	-0.022907219529397272	-0.006138180082974626	0.9989500524973751	0.0024998750062496873
not	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.020614648567077065	0.019806638980905122	0.03034630461166579	0.6793133078599738	0.00969778544783015	0.031515814739023755	0.0006499675016249188	0.00119994000299985
not	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-2873.839581002413	0.24403107317983666	11472.670145574844	-0.2504943962073981	-7310.381245114206	1060.977162870817	0.8569571521423929	0.2828358582070896
not	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.020614648567077065	-0.019806638980905122	0.03034630461166579	-0.6793133078599738	-0.031815933883116335	-0.009611402636738021	0.999750012499375	0.0007499625018749063
not	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.022180326897650482	0.01656090274981744	0.019654637585506902	1.1285034791995348	0.015103984384281607	0.029499361690445834	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.1363890568304147	0.10841645858201891	0.11628437316239197	1.172892394061809	0.09680845200119721	0.18137231710444893	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.022180326897650482	0.01656090274981744	0.019654637585506902	1.1285034791995348	0.015334326853668761	0.029639212930925175	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.030268299129559882	0.02081397352694665	0.02719039036615376	1.113198402890069	0.020919039628354345	0.04103408261177353	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.18492057673771162	0.14129202072280522	0.13336895471269614	1.386533898657811	0.13941247319391478	0.2342994158039821	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.030268299129559882	0.02081397352694665	0.02719039036615376	1.113198402890069	0.021171853502221324	0.04057249474853656	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.030479150423069513	0.023310015089527406	0.025510878613078207	1.1947511054144686	0.021799009314663984	0.0401868709855355	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.18473293862496137	0.1519606336512081	0.11225227601436286	1.645694369718833	0.14626591294907132	0.22715685642696215	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.030479150423069513	0.023310015089527406	0.025510878613078207	1.1947511054144686	0.02194120126159436	0.04047797907282836	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.05131715544477166	0.04814671738380211	0.035191759032108916	1.4582151292281227	0.03870012974619411	0.0645724852387569	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.30514747697820566	0.2530411052312215	0.16556291476343804	1.8430907514174344	0.24680509033968306	0.368140000652842	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.05131715544477166	0.04814671738380211	0.035191759032108916	1.4582151292281227	0.03906799333369819	0.06448256090818194	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.012698588414161303	0.0065048267314961605	0.023569045081250673	0.5387824738076942	0.005616087414095182	0.022019143301749852	0.00024998750062496874	0.0002999850007499625
not	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	-325.7853740535474	0.10910613414735429	2247.010170463512	-0.14498615909083515	-1196.8540803852627	460.37644683200915	0.8060596970151492	0.3969801509924504
not	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.012698588414161303	0.0065048267314961605	0.023569045081250673	0.5387824738076942	0.0055254511876366656	0.022485231282303612	4.999750012499375e-05	0.00014999250037498125
not	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.019486754103140196	0.01391561407791947	0.03175530331931585	0.6136535339370214	0.008999477286308738	0.03192766835558613	0.00044997750112494374	0.0006499675016249188
not	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	-855.3209666248539	0.15345188102878596	5903.1166873383345	-0.14489311526899715	-3061.545433928227	1371.729666291636	0.7133143342832858	0.5807209639518024
not	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.019486754103140196	0.01391561407791947	0.03175530331931585	0.6136535339370214	0.00908352902569628	0.031795006443839445	0.000199990000499975	0.00034998250087495624
not	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.02154453954071237	0.014757214931019724	0.03066404191244853	0.7025994682053327	0.010855779973702774	0.03312308285059433	0.0002999850007499625	0.0005499725013749313
not	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	-943.6478025009834	0.1786479423464563	5735.081383242165	-0.1645395661268749	-3031.445963557671	1217.8822443919744	0.7473626318684066	0.49962501874906257
not	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.02154453954071237	0.014757214931019724	0.03066404191244853	0.7025994682053327	0.010755397907720477	0.033457067407167064	0.00024998750062496874	0.00024998750062496874
not	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.034308918320901646	0.019803524017333984	0.04500267956918059	0.762375010762639	0.018503857016394995	0.05134264212285973	4.999750012499375e-05	0.000199990000499975
not	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-1530.677532514186	0.336714166128244	9675.11429203585	-0.158207695156033	-5045.753842183829	1940.4953500839515	0.7485625718714064	0.5050747462626869
not	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.034308918320901646	0.019803524017333984	0.04500267956918059	0.762375010762639	0.018935331254585717	0.05105076002652135	9.99950002499875e-05	0.000199990000499975
