particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.514486891884427	0.37080112779617513	-25.776682883820722	-25.252290899948132	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.201952503028307	0.17905719810299078	-2.3285650620271947	-2.075339944029419	-0.013768941406464417	0.0035466720548027195	-0.016276817267060248	-0.011261065545868589	0.013768941406464417	0.0035466720548027195	0.011261065545868589	0.016276817267060248	0.08916076390000775	0.013504970775076711	0.07961130748522487	0.09871022031479064	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9553571428571428	0.03788072042070785	0.9285714285714286	0.9821428571428571	0.9642857142857143	-0.012686013988920952	0.012686013988920952	0.08056338918736657
not	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.396220639203065	0.38511280964004435	-25.668536518421345	-25.123904759984786	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.189266489039386	0.1741837953823184	-2.3124330319270334	-2.0660999461517386	-0.0010829274175434681	0.0013267306658696068	-0.0020210676681880107	-0.0001447871668989256	0.0010829274175434681	0.0013267306658696068	0.0001447871668989256	0.0020210676681880107	0.008597374712641201	0.009340695113217693	0.001992505857088923	0.015202243568193477	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143												
not	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.614381621695966	0.4352346434882228	-25.922138989513797	-25.306624253878134	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.210879756888509	0.17575324494069103	-2.335156068201612	-2.086603445575406	-0.022696195266666105	0.00024271889250265295	-0.02286782344147682	-0.02252456709185539	0.022696195266666105	0.00024271889250265295	0.02252456709185539	0.02286782344147682	0.14557485999633923	0.009637454568667008	0.13876015051745752	0.15238956947522095	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.025253813613805257	0.9107142857142857	0.9464285714285714	0.8928571428571429	-0.016796992596875813	0.016796992596875813	0.10583705311949691
not	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.442286757834882	0.39647836988304064	-25.72263930177297	-25.161934213896796	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1940827642916334	0.17433214071578895	-2.317354203170535	-2.0708113254127314	-0.005899202669790297	0.001178385332399318	-0.006732446929180618	-0.005065958410399975	0.005899202669790297	0.001178385332399318	0.005065958410399975	0.006732446929180618	0.039737806876842294	0.012630978889958521	0.030806356050728494	0.0486692577029561	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286												
not	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.698678067464094	0.3802812850114309	-25.967577542854013	-25.42977859207418	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.218522907740086	0.18275815881336138	-2.3477524411541815	-2.08929337432599	-0.030339346118242898	0.0072476327651733435	-0.03546419639404678	-0.025214495842439018	0.030339346118242898	0.0072476327651733435	0.025214495842439018	0.03546419639404678	0.19248356837382063	0.03657603063412938	0.16662040908354084	0.2183467276641004	1.0	0.0	1.0	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9642857142857143	-0.023685415974882326	0.023685415974882326	0.14789575858054796
not	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.450323484408983	0.4109504840797526	-25.74090935843367	-25.159737610384294	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1948374917652034	0.1726160026610893	-2.3168954377881747	-2.072779545742232	-0.006653930143360574	0.002894523387098864	-0.008700667258681235	-0.004607193028039913	0.006653930143360574	0.002894523387098864	0.004607193028039913	0.008700667258681235	0.04458780979327263	0.025218953745806405	0.026755316585183035	0.06242030300136222	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0												
not	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.768507228299363	0.36520835577756	-26.026748533215663	-25.51026592338306	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.225318201700138	0.18433695293943828	-2.3556641111468806	-2.094972292253396	-0.03713464007829563	0.008826426891250122	-0.04337586638674589	-0.030893413769845373	0.03713464007829563	0.008826426891250122	0.030893413769845373	0.04337586638674589	0.23759190618610476	0.03967951569616324	0.20953425156314967	0.2656495608090598	1.0	0.0	1.0	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9732142857142857	0.037880720420707926	0.9464285714285714	1.0	0.9642857142857143	-0.032819280396105606	0.032819280396105606	0.2087948209418565
