particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.023734932804025	2.6478309398908784	-20.896034145836413	-17.151435719771634	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6106042461126525	0.0034872104593978116	-0.6130700762759174	-0.6081384159493877	-0.00022434603216568813	0.00014509337737111385	-0.0003269425432100615	-0.00012174952112131478	0.00022434603216568813	0.00014509337737111385	0.00012174952112131478	0.0003269425432100615	0.0006159990949999655	0.002008309157664434	-0.0008040899291035991	0.00203608811910353	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333	0.4305555555555556	0.01964185503295962	0.4166666666666667	0.4444444444444444	0.2777777777777778	0.00032168676839701047	-0.00032168676839701047	-0.0004935341127677495
not	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.039498893309588	2.6531798616832662	-20.915580365213412	-17.163417421405764	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6109259328810497	0.003610798820716184	-0.6134791532126784	-0.6083727125494208	-0.0005460328005626986	0.00026868173868956573	-0.0007360194799710825	-0.0003560461211543147	0.0005460328005626986	0.00026868173868956573	0.0003560461211543147	0.0007360194799710825	0.0011095332077677151	0.001577881101735469	-6.197219175535556e-06	0.002225263634710966	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888												
not	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.240336978070225	2.5973615577971567	-21.07694894878185	-17.403725007358602	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6169042313441853	7.945182585060151e-05	-0.6169604122690219	-0.6168480504193486	-0.006524331263698356	0.0034215689078772567	-0.008943745840755414	-0.004104916686641299	0.006524331263698356	0.0034215689078772567	0.004104916686641299	0.008943745840755414	0.011494363334016417	0.00272817285756121	0.009565253806185805	0.01342347286184703	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7361111111111112	0.019641855032959663	0.7222222222222222	0.75	0.7777777777777778	-0.005765810324063353	0.005765810324063353	0.009021273942367448
not	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.043211662910295	2.6712667422463934	-20.93208249071082	-17.154340835109775	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6111384210201218	0.004385206721285787	-0.6142392304296479	-0.6080376116105959	-0.0007585209396350029	0.0010430896392592225	-0.0014960966969406288	-2.094518232937699e-05	0.0007585209396350029	0.0010430896392592225	2.094518232937699e-05	0.0014960966969406288	0.0024730893916489736	0.003361535853703837	9.61245942932805e-05	0.004850054189004666	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778												
not	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.036170565197217	2.2627821374124806	-21.63619915890937	-18.43614197148506	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6406230045669654	0.015701486162712844	-0.6517256319073265	-0.6295203772266045	-0.030243104486478614	0.019043603244739565	-0.0437089654790601	-0.016777243493897125	0.030243104486478614	0.019043603244739565	0.016777243493897125	0.0437089654790601	0.05440419620528643	0.007373429366550404	0.04919039429959861	0.05961799811097425	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0	0.8888888888888888	-0.02910417457803472	0.02910417457803472	0.05187083335010638
not	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.064829064918637	2.6325105287944757	-20.926295111374195	-17.20336301846308	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6115188299889307	0.0033416166425579235	-0.6138817097770093	-0.6091559502008522	-0.001138929908443893	5.004394688418966e-07	-0.0011392837725858844	-0.0011385760443019014	0.001138929908443893	5.004394688418966e-07	0.0011385760443019014	0.0011392837725858844	0.0025333628551800417	0.001785974143852061	0.0012704884270384109	0.0037962372833216726	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778												
not	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-22.439267762292594	1.639829007428523	-23.59880197343171	-21.27973355115348	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.7289524422188371	0.06422082538453865	-0.7743634233416417	-0.6835414610960328	-0.11857254213835032	0.06756294246656547	-0.16634675691337533	-0.07079832736332531	0.11857254213835032	0.06756294246656547	0.07079832736332531	0.16634675691337533	0.20335963317942785	0.007813256377738158	0.19783482661158014	0.20888443974727552	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	-0.11860957771713553	0.11860957771713553	0.20309951592382502
