particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	18	-0.00032168676839701047	-0.00044594226464232363	0.001325265713810165	-0.24273378919021052	-0.0009039792798100541	0.0002860969140681201	0.8421578921053947	0.3167341632918354
not	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	18	-0.0004935341127677495	-0.0007999821687135132	0.004275203352672024	-0.11544108479875889	-0.0022499873223257114	0.0014852552259015672	0.6884155792210389	0.6208689565521724
not	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	18	0.00032168676839701047	0.00044594226464232363	0.001325265713810165	0.24273378919021052	-0.00028416085758479993	0.0008883025612104239	0.15954202289885505	0.3216339183040848
not	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	18	0.005765810324063353	0.0028967384847033246	0.010957863917795595	0.5261801357744245	0.0017473507255806556	0.011235330198009447	0.0007499625018749063	0.0016499175041247937
not	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	18	0.009021273942367448	0.004396298778682319	0.013261364299483044	0.6802674097957716	0.003454558606999383	0.015442488475294397	0.0012999350032498376	0.002999850007499625
not	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	18	-0.005765810324063353	-0.0028967384847033246	0.010957863917795595	-0.5261801357744245	-0.011383832688729568	-0.0018264205427907044	0.9989000549972501	0.002599870006499675
not	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	18	0.02910417457803472	0.01202937228219203	0.04294515247121475	0.6777056990900813	0.01247076389969518	0.05148081086165002	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	18	0.05187083335010638	0.020105242555607798	0.05941990088598497	0.8729538854269757	0.026916111437716567	0.0793107101534473	0.000199990000499975	0.0002999850007499625
not	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	18	-0.02910417457803472	-0.01202937228219203	0.04294515247121475	-0.6777056990900813	-0.05092854792583249	-0.012531828888927567	0.99990000499975	0.000199990000499975
not	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	18	0.11860957771713553	0.061416752673729466	0.1888713513371915	0.6279913649020394	0.0548871422695756	0.2162048298480037	9.99950002499875e-05	0.00014999250037498125
not	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	18	0.20309951592382502	0.10082719783164609	0.22773156249861162	0.8918373619162395	0.11083162003420202	0.3110205164501991	4.999750012499375e-05	9.99950002499875e-05
