particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	50	1.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.58615124464035	-1.4898539390312453	-0.6368646371583223	-1.4317282025825602	0.05812573644868504	0.05812573644868504	0.0681455121056603	4	0.006961545299388628	0.007470796138900265	0.006961545299388628	0.007470796138900265	0.00973407484108348	0.01055024052597797	0.051164191149296406	1.0	0.051164191149296406	1.0	0.05841143726457683	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	50	3.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-41.58618751049042	-1.4898539390312453	-0.6368646371583223	-1.2788069161382472	0.2110470228929981	0.2110470228929981	0.26433541228032853	4	0.016291348192886277	0.02489914223363688	0.016291348192886277	0.02489914223363688	0.02321931533889037	0.03531945661506052	0.19475567470011182	1.0	0.19475567470011182	1.0	0.24111609694143815	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	50	5.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-24.57324358701706	-1.4898539390312453	-0.6368646371583223	-0.7459982977420075	0.7438556412892378	0.7438556412892378	0.9030932365428918	4	0.028384372136432367	0.04336513807981576	0.028384372136432367	0.04336513807981576	0.036015323854102714	0.05285257604308025	0.7154712691528053	1.0	0.7154712691528053	1.0	0.8670779126887891	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	50	10.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-23.619085083007814	-1.4898539390312453	-0.6368646371583223	-0.716716439431445	0.7731374995998003	0.7731374995998003	0.9352137422847357	4	-0.006988411089139705	0.008419497781671994	-0.006988411089139705	0.008419497781671994	-0.008689361178677586	0.011652439498806545	0.78012591068894	1.0	0.78012591068894	1.0	0.9439031034634133	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	46	1.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.4273472894793	-0.9580001271176961	-0.4676119274671296	-0.9561590739811656	0.0018410531365304495	0.0018410531365304495	0.004404096513256398	4	0.0017684191181170524	0.0019050189632375094	0.0017684191181170524	0.0019050189632375094	0.004063498682855812	0.004338431028684412	7.263401841339713e-05	0.5	7.263401841339713e-05	0.5	0.00034059783040058574	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	46	3.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-46.959815401098005	-0.9580001271176961	-0.4676119274671296	-0.8893337690674236	0.06866635805027262	0.06866635805027262	0.14343469934026504	4	0.002418716378566658	0.0031733529368828733	0.002418716378566658	0.0031733529368828733	0.006354737707534605	0.006898795327723941	0.06624764167170596	1.0	0.06624764167170596	1.0	0.13707996163273042	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	46	5.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-40.191572194514066	-0.9580001271176961	-0.4676119274671296	-0.7589961601420955	0.1990039669756006	0.1990039669756006	0.40577768932438646	4	0.00645900002070243	0.004721028676036187	0.00645900002070243	0.004721028676036187	0.014730189358100443	0.009935187450610767	0.19254496695489817	1.0	0.19254496695489817	1.0	0.391047499966286	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	46	10.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-32.373437622319095	-0.9580001271176961	-0.4676119274671296	-0.6094836026711841	0.3485165244465121	0.3485165244465121	0.7217178173626856	4	0.0032024593574468308	0.00113627740082835	0.0032024593574468308	0.00113627740082835	0.007765385031761148	0.00188850274807105	0.34531406508906526	1.0	0.34531406508906526	1.0	0.7139524323309244	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	30	1.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.94284291267395	-0.7033496419230195	-0.3727013938154359	-0.6886261272462223	0.014723514676797174	0.014723514676797174	0.03999536510329557	4	0.005253036242903135	0.0060284657934973436	0.005253036242903135	0.0060284657934973436	0.015738178384547313	0.01818491189703792	0.00947047843389404	1.0	0.00947047843389404	1.0	0.02425718671874826	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	30	3.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-30.653219310442605	-0.7033496419230195	-0.3727013938154359	-0.5421141277142975	0.16123551420872212	0.16123551420872212	0.48611370609531146	4	-0.002942305910835622	0.010715956838026964	-0.002942305910835622	0.010715956838026964	-0.009195646738844997	0.03221609162125974	0.16417782011955775	1.0	0.16417782011955775	1.0	0.49530935283415645	1.0	True	1.0
