particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.72693993265964	-0.5489747444083837	-0.6448894214545682	-0.5489967826555613	-2.2038247177534782e-05	2.2038247177534782e-05	0.0006091104536752414	0.6153846153846154	0.6153846153846154	0.6153846153846154
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.693130721089258	-0.5489747444083837	-0.6448894214545682	-0.5489399145851681	3.482982321548799e-05	-3.482982321548799e-05	-2.7922306908857738e-05	0.46153846153846156		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.760659129992202	-0.518859769953408	-0.6307291782846856	-0.520573989427763	-0.0017142194743550812	0.0017142194743550812	0.015927951577807593	0.6923076923076923	0.5384615384615384	0.5769230769230769
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.731714501718692	-0.518859769953408	-0.6307291782846856	-0.5194574788838784	-0.0005977089304704616	0.0005977089304704616	0.006096530983778769	1.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.864644678383875	-0.5489747444083837	-0.6448894214545682	-0.5532679271575477	-0.004293182749164135	0.004293182749164135	0.03910353676883801	0.7692307692307693	0.6153846153846154	0.6923076923076923
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.724221537477952	-0.5489747444083837	-0.6448894214545682	-0.5501287058245755	-0.0011539614161918128	0.0011539614161918128	0.009445711331951974	0.7692307692307693		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.907046554834153	-0.518859769953408	-0.6307291782846856	-0.52564437546778	-0.006784605514371992	0.006784605514371992	0.062216152938889276	0.7692307692307693	0.7692307692307693	0.7884615384615384
