particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.74379953132592	1.3903704892830728	-17.72693993265964	-15.760659129992202	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5347853860416621	0.020097949831639244	-0.5489967826555613	-0.520573989427763	-0.000868128860766308	0.0011965528207338169	-0.0017142194743550812	-2.2038247177534782e-05	0.000868128860766308	0.0011965528207338169	2.2038247177534782e-05	0.0017142194743550812	0.008268531015741418	0.010832056438793342	0.0006091104536752414	0.015927951577807593	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5961538461538461	0.02719641466102112	0.5769230769230769	0.6153846153846154	0.5769230769230769	-0.0005866893071388213	0.0005866893071388213	0.00523422667730646
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.712422611403973	1.3869307094462082	-17.693130721089258	-15.731714501718692	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5341986967345232	0.020847230210278327	-0.5489399145851681	-0.5194574788838784	-0.0002814395536274868	0.0004472724420946222	-0.0005977089304704616	3.482982321548799e-05	0.0002814395536274868	0.0004472724420946222	-3.482982321548799e-05	0.0005977089304704616	0.0030343043384349557	0.0043306424529054866	-2.7922306908857738e-05	0.006096530983778769	0.7307692307692308	0.3807498052542948	0.46153846153846156	1.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.885845616609014	1.3842309080000696	-17.864644678383875	-15.907046554834153	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5394561513126639	0.019532800720291864	-0.5532679271575477	-0.52564437546778	-0.005538894131768063	0.0017617019320810155	-0.006784605514371992	-0.004293182749164135	0.005538894131768063	0.0017617019320810155	0.004293182749164135	0.006784605514371992	0.05065984485386364	0.016343087624805103	0.03910353676883801	0.062216152938889276	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.7403846153846154	0.06799103665255264	0.6923076923076923	0.7884615384615384	0.6923076923076923	-0.0047939496280773606	0.0047939496280773606	0.044815620731943326
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.72248092813952	1.416675155706295	-17.724221537477952	-15.720740318801093	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5346622016845866	0.021872939917272082	-0.5501287058245755	-0.5191956975445975	-0.0007449445036907032	0.0005784372648990387	-0.0011539614161918128	-0.00033592759118959356	0.0007449445036907032	0.0005784372648990387	0.00033592759118959356	0.0011539614161918128	0.0058442241219203205	0.005093272057140004	0.002242736911888667	0.009445711331951974	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.041357259258096	1.4673995311498829	-18.078965418444138	-16.003749100072053	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5449333661678244	0.02194976270447974	-0.5604541922215976	-0.5294125401140513	-0.01101610898692865	0.0006552600521067327	-0.011479447813213972	-0.01055277016064333	0.01101610898692865	0.0006552600521067327	0.01055277016064333	0.011479447813213972	0.09569554050482074	0.009051541320766625	0.08929513425671641	0.10209594675292505	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.7788461538461539	0.013598207330510481	0.7692307692307693	0.7884615384615384	0.8461538461538461	-0.009604194362370965	0.009604194362370965	0.08215098997007422
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.746120394672914	1.3761535271385388	-17.71920788566636	-15.773032903679468	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5353291718054535	0.02047885167533679	-0.5498099066959976	-0.5208484369149093	-0.0014119146245576857	0.0008156509770360848	-0.0019886669615013343	-0.0008351622876140374	0.0014119146245576857	0.0008156509770360848	0.0008351622876140374	0.0019886669615013343	0.0135445505347465	0.007388158186175182	0.008320333780823126	0.018768767288669875	0.8076923076923077	0.27196414661021057	0.6153846153846154	1.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.41762048271775	1.242159269122143	-18.295959725227743	-16.539281240207757	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5579862776861018	0.014739688661404893	-0.5684088114911596	-0.5475637438810439	-0.024069020505205898	0.006554813990968003	-0.02870397392763583	-0.019434067082775966	0.024069020505205898	0.006554813990968003	0.019434067082775966	0.02870397392763583	0.21376880284297714	0.05612757881410558	0.1740806112519407	0.2534569944340136	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.9230769230769231	-0.02273066845161715	0.02273066845161715	0.1997722578322766
