particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	37	1.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.430641850909671	-0.4279496459643779	-0.29982794549934144	-0.40223695735826726	0.025712688606110694	0.025712688606110694	0.2173200739189422	4	0.006734083495197676	0.003296053777510456	0.006734083495197676	0.003296053777510456	0.05468873239554397	0.02795783282870886	0.018978605110913017	1.0	0.018978605110913017	1.0	0.16263134152339823	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	33	1.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.637017441518378	-0.6805018124209408	-0.5317518073203614	-0.6168126175903774	0.06368919483056348	0.06368919483056348	0.4017451589203622	4	0.004160426120739298	0.00862648602999263	0.004160426120739298	0.00862648602999263	0.02420481179443775	0.06474159595025343	0.05952876870982419	1.0	0.05952876870982419	1.0	0.3775403471259245	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	37	3.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.644663021371171	-0.4279496459643779	-0.29982794549934144	-0.3432759216632535	0.08467372430112444	0.08467372430112444	0.6873270592531399	4	0.0023908974385688365	0.006046557462619117	0.0023908974385688365	0.006046557462619117	0.019644048629234107	0.0506112816676806	0.0822828268625556	1.0	0.0822828268625556	1.0	0.6676830106239058	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	33	3.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.10580919005654	-0.6805018124209408	-0.5317518073203614	-0.5938552659393372	0.08664654648160361	0.08664654648160361	0.5602303945001668	4	0.004049675537561613	0.008412031170964873	0.004049675537561613	0.008412031170964873	0.02846041603662821	0.05902247509237802	0.082596870944042	1.0	0.082596870944042	1.0	0.5317699784635386	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	37	5.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.633049616942534	-0.4279496459643779	-0.29982794549934144	-0.30853790731262903	0.1194117386517489	0.1194117386517489	0.9526740047841047	4	0.01336198759306971	0.004550556844040653	0.01336198759306971	0.004550556844040653	0.11093560019422452	0.0374825282126834	0.10604975105867918	1.0	0.10604975105867918	1.0	0.8417384045898801	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	33	5.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-15.989427078853954	-0.6805018124209408	-0.5317518073203614	-0.5898753378008617	0.09062647462007915	0.09062647462007915	0.5909370376632908	4	0.009114718002297956	0.008758274561987257	0.009114718002297956	0.008758274561987257	0.061440436023012336	0.058367250952003985	0.08151175661778119	1.0	0.08151175661778119	1.0	0.5294966016402785	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	37	10.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.43628906881487	-0.4279496459643779	-0.29982794549934144	-0.3015489199581919	0.12640072600618604	0.12640072600618604	0.987723267994307	4	0.007540104841793276	0.004964240852255098	0.007540104841793276	0.004964240852255098	0.0629733975935977	0.042129173086388985	0.11886062116439276	1.0	0.11886062116439276	1.0	0.9247498704007093	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	33	10.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-15.754152753136374	-0.6805018124209408	-0.5317518073203614	-0.5799560559770179	0.10054575644392288	0.10054575644392288	0.6543088706852814	4	0.0018662885181927585	0.005504339708147097	0.0018662885181927585	0.005504339708147097	0.017472160633678388	0.036527102100854636	0.09867946792573012	1.0	0.09867946792573012	1.0	0.636836710051603	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	8	1.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.662805885076523	-0.5416388260086268	-0.44990952597496847	-0.5299094179362073	0.011729408072419435	0.011729408072419435	0.12261943785776402	4	0.001248169099051795	0.003956843783126331	0.001248169099051795	0.003956843783126331	0.012054919151558924	0.04139216445552768	0.01048123897336764	1.0	0.01048123897336764	1.0	0.1105645187062051	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	36	1.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.193126148647732	-0.3969785572710541	-0.30552631213641224	-0.3964428142281637	0.0005357430428904295	0.0005357430428904295	0.0057372178477443385	4	0.0015334311464531758	0.0003966623114317014	0.0015334311464531758	0.0003966623114317014	0.016953341439337587	0.0038527056427523484	-0.0009976881035627463	0.0	-0.0009976881035627463	0.0	-0.011216123591593248	0.0	False	0.0
