particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	localized		37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.430641850909671	-0.4279496459643779	-0.29982794549934144	-0.40223695735826726	0.025712688606110694	0.025712688606110694	0.2173200739189422	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.637017441518378	-0.6805018124209408	-0.5317518073203614	-0.6168126175903774	0.06368919483056348	0.06368919483056348	0.4017451589203622	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	0	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.076862051680282	-0.4279496459643779	-0.29982794549934144	-0.42344662061144595	0.004503025352932021	0.004503025352932021	0.03670540331649828	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.888634580554385	-0.6805018124209408	-0.5317518073203614	-0.6786213956785296	0.0018804167424112108	0.0018804167424112108	0.007138383997728837	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	1	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.076862051680282	-0.4279496459643779	-0.29982794549934144	-0.42344662061144595	0.004503025352932021	0.004503025352932021	0.03670540331649828	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.888634580554385	-0.6805018124209408	-0.5317518073203614	-0.6786213956785296	0.0018804167424112108	0.0018804167424112108	0.007138383997728837	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	2	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.023710531157416	-0.4279496459643779	-0.29982794549934144	-0.42150258194446766	0.006447064019910276	0.006447064019910276	0.049744776960575686	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-18.040737795107294	-0.6805018124209408	-0.5317518073203614	-0.6841225650379936	-0.0036207526170528447	-0.0036207526170528447	-0.03425812856322259	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	3	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.850947786021877	-0.4279496459643779	-0.29982794549934144	-0.4164664267093615	0.011483219255016386	0.011483219255016386	0.09559934598860365	True
