particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.0005866893071388213	0.00047410342473708727	0.00465595932660804	0.12600825436467808	-0.0013242145516816895	0.002147248611055875	0.2830858457077146	0.5749712514374281
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.00523422667730646	0.005036160659247815	0.034987297107961356	0.1496036307450401	-0.008942735692769732	0.01777008254671301	0.23908804559772012	0.46767661616919154
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0005866893071388213	-0.00047410342473708727	0.00465595932660804	-0.12600825436467808	-0.002155971055390535	0.0013999161093262227	0.7092645367731614	0.5793210339483026
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.0047939496280773606	0.0025457665493557836	0.00911393822036404	0.526001988620664	0.001432458246989904	0.008053117252280658	0.0058497075146242685	0.012149392530373481
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.044815620731943326	0.019526879711724367	0.07452795856425674	0.6013262887551664	0.01612748197969146	0.07244861822206479	0.0033498325083745812	0.005349732513374331
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.0047939496280773606	-0.0025457665493557836	0.00911393822036404	-0.526001988620664	-0.00812356181209127	-0.001204830610253638	0.9946502674866257	0.011499425028748563
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.009604194362370965	0.002984882137002382	0.017730394487025763	0.5416796772005747	0.003650083599684071	0.017005930265815754	0.000999950002499875	0.0021498925053747312
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.08215098997007422	0.024393890635603283	0.1393304872491998	0.5896124501678008	0.0356285385730295	0.13953465008559557	0.0011499425028748563	0.0018999050047497626
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.009604194362370965	-0.002984882137002382	0.017730394487025763	-0.5416796772005747	-0.01704418196921285	-0.0037268827280950594	0.9990500474976252	0.001799910004499775
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.02273066845161715	0.014471200768383468	0.025307908823281308	0.8981646255460942	0.013732606421024314	0.03272977898739949	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.1997722578322766	0.11330119254406953	0.19587511541497912	1.019896056775977	0.12788569446232415	0.2750257702240923	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.02273066845161715	-0.014471200768383468	0.025307908823281308	-0.8981646255460942	-0.03304838706887119	-0.013859141860744578	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.007034870257324384	0.0012371471772590903	0.01764357034348708	0.3987214673883297	0.0006662386288310866	0.014252322623990477	0.027798610069496524	0.0528473576321184
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-171.86184879359797	0.02371987186684452	5583.9180457379625	-0.030778003435199944	-2177.4199337296914	1966.1059756957538	0.5574721263936803	0.8833058347082646
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.007034870257324384	-0.0012371471772590903	0.01764357034348708	-0.3987214673883297	-0.014026679529977826	-0.0008081503496669767	0.9765511724413779	0.05049747512624369
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.02988735428997526	0.0119792232910792	0.05754144630396604	0.5194056842452929	0.010802007096467198	0.05293809351533716	0.0012999350032498376	0.0028998550072496373
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	5162.347873657524	0.20011517693586847	25105.951717515327	0.20562247278026827	-2082.414650685117	15987.029946460738	0.1897405129743513	0.38143092845357734
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.02988735428997526	-0.0119792232910792	0.05754144630396604	-0.5194056842452929	-0.053534600934464396	-0.011136998705028558	0.9986500674966252	0.0026998650067496625
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.0433243017007381	0.024301990709806987	0.09986414794631575	0.43383238721496	0.010255164643662986	0.0864299327729011	0.006049697515124244	0.011649417529123544
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	3505.2486770500545	0.3231682879010804	38076.485949979084	0.09205809279918542	-10504.084344055971	17756.74362117891	0.32893355332233387	0.6458177091145443
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.0433243017007381	-0.024301990709806987	0.09986414794631575	-0.43383238721496	-0.08670902826729768	-0.010535928245629916	0.9939503024848757	0.011499425028748563
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.04490656244803848	0.016427054069936275	0.09455276281137584	0.4749365445579098	0.010636818561419703	0.08154001709847	0.009349532523373831	0.019699015049247537
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-6040.575121652811	0.5648768986531071	40540.13733372998	-0.14900233494342321	-21604.215362014224	9165.33592749179	0.7656117194140293	0.46442677866106696
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.04490656244803848	-0.016427054069936275	0.09455276281137584	-0.4749365445579098	-0.08231389185963202	-0.011470824255694298	0.9903004849757512	0.020198990050497474
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.006242683402655406	0.0005138865544458131	0.015718334065655943	0.39715935394804147	0.0009237710409940677	0.012358462261757044	0.021698915054247286	0.042547872606369684
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.05877931127281665	0.0043903282732092805	0.12641656272829407	0.46496527040646146	0.014980651274396841	0.10864594705912459	0.010249487525623718	0.019649017549122544
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.006242683402655406	0.0005138865544458131	0.015718334065655943	0.39715935394804147	0.0007183743268958317	0.013124796571876726	0.019699015049247537	0.03884805759712014
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.02078504059651411	0.012674616173743932	0.026233202308545246	0.7923180842372247	0.011589315037170813	0.031175793006791127	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.18514077337423535	0.11556293892970729	0.21574415135079184	0.8581496750435819	0.10913500357308678	0.27093398036105426	0.00014999250037498125	0.00014999250037498125
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.02078504059651411	0.012674616173743932	0.026233202308545246	0.7923180842372247	0.011643551683122522	0.031077494892980742	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.027194395467852975	0.01384801269107997	0.034739563029745235	0.7828076433940224	0.014597688841108477	0.040803714561336975	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.22933726833348184	0.10219011402582676	0.2721046771623087	0.8428273660165115	0.13010825096598685	0.3371481335805542	0.000199990000499975	0.00024998750062496874
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.027194395467852975	0.01384801269107997	0.034739563029745235	0.7828076433940224	0.01498015970274875	0.04079555020865115	9.99950002499875e-05	0.00014999250037498125
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.04157772014047227	0.03305042166365377	0.03775489293050415	1.1012538220411547	0.027928805297155454	0.05599355332345322	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.3630573319400133	0.32467010074794866	0.2815308644427503	1.2895826987162948	0.2583632025074396	0.4686776862456508	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.04157772014047227	0.03305042166365377	0.03775489293050415	1.1012538220411547	0.02796927261027597	0.05645207638899555	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	0.006208059846663347	0.0006391207377118291	0.045673549272518835	0.13592243093747597	-0.008979367722966302	0.024749611513224776	0.287785610719464	0.575521223938803
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	3815.2920187117466	0.0016418965194885445	41828.86675201396	0.09121193842833548	-9558.57516425918	21664.59627932085	0.3798310084495775	0.7546122693865307
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.006208059846663347	0.0006391207377118291	0.045673549272518835	0.13592243093747597	-0.009003787843072304	0.02491206002372544	0.2871856407179641	0.5759212039398031
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.021107998959950882	0.012270450592040905	0.03906831486125209	0.5402843464048604	0.00730816125412905	0.03665852459008868	0.0034498275086245686	0.008099595020248988
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	6785.9159573648785	0.18087092118239476	34640.7822556033	0.1958938429072925	-4524.015187222225	21435.847807875078	0.21233938303084846	0.41957902104894756
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.021107998959950882	0.012270450592040905	0.03906831486125209	0.5402843464048604	0.007386367962965327	0.03676019033492156	0.004899755012249388	0.009449527523623819
