particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.32680810840739	1.3940223095376925	-18.312530736606824	-16.341085480207955	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6425878266059717	0.024556558812005715	-0.6599519358645473	-0.6252237173473962	-0.0033615302381729776	0.0009724831134761522	-0.004049179642301372	-0.002673880834044584	0.0033615302381729776	0.0009724831134761522	0.002673880834044584	0.004049179642301372	27.568610130428848	38.965310291204084	0.01597499248047611	55.12124526837722	0.8125	0.08838834764831845	0.75	0.875	0.71875	0.04419417382415922	0.6875	0.75	0.75	0.0	0.75	0.75	0.71875	-0.0021802116395655703	0.0021802116395655703	21.354110683943496
only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.274644193731028	1.3716986275193854	-18.244581594994266	-16.30470679246779	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6404076149664062	0.025463321139931095	-0.6584129020159822	-0.6224023279168301	-0.0011813185986074078	0.0018792454414015127	-0.002510145793736324	0.00014750859652150843	0.0011813185986074078	0.0018792454414015127	-0.00014750859652150843	0.002510145793736324	6.214499446485352	8.774183519573919	0.01021478041938592	12.418784112551318	0.71875	0.30935921676911454	0.5	0.9375												
only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.739531096557627	1.4566594023708466	-18.769544837853196	-16.709517355262058	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6602730152520013	0.026422314505568572	-0.6789564130135325	-0.64158961749047	-0.021046718884202516	0.0028382388070390245	-0.023053656791286625	-0.019039780977118403	0.021046718884202516	0.0028382388070390245	0.019039780977118403	0.023053656791286625	-97.57725072104029	138.1298454466049	-195.24980112058435	0.09529967850378865	0.96875	0.04419417382415922	0.9375	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.9609375	0.05524271728019903	0.921875	1.0	0.96875	-0.019765028404115367	0.019765028404115367	-103.17202529685099
only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.28126184803632	1.388012387666753	-18.26273481972641	-16.299788876346227	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.640507986847886	0.024472890266783554	-0.6578129335107629	-0.623203040185009	-0.0012816904800871472	0.0008888145682539902	-0.0019101772885169372	-0.0006532036716573572	0.0012816904800871472	0.0008888145682539902	0.0006532036716573572	0.0019101772885169372	5.594774575810703	7.901276132733439	0.0077286423274697804	11.181820509293937	0.84375	0.04419417382415922	0.8125	0.875												
only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.012407353012833	1.592367409262408	-19.138381146242736	-16.88643355978293	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6721759775839103	0.02181067438165723	-0.6875984533414319	-0.6567535018263888	-0.03294968121611151	0.0017734013168722964	-0.03420366531303707	-0.03169569711918596	0.03294968121611151	0.0017734013168722964	0.03169569711918596	0.03420366531303707	-132.85965851552527	188.07808279898245	-265.85094625525073	0.13162922420017556	0.96875	0.04419417382415922	0.9375	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.96875	-0.031751409448183665	0.031751409448183665	-115.4907706373795
only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.285108312926198	1.4146378755736166	-18.285408347667634	-16.284808278184762	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6404245681357267	0.02314782572035263	-0.6567925526723124	-0.624056583599141	-0.0011982717679278531	0.00043624997817683764	-0.0015067470857891784	-0.0008897964500665279	0.0011982717679278531	0.00043624997817683764	0.0008897964500665279	0.0015067470857891784	-17.368887878145813	24.56848925886	-34.741433236594574	0.0036574803029463545	0.75	0.0	0.75	0.75												
only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.556988636239318	1.5904686740600837	-19.681619820931978	-17.432357451546654	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6943230602084315	0.024951739134385226	-0.711966604152753	-0.6766795162641099	-0.05509676384063268	0.0013676634358556318	-0.05606384793050709	-0.05412967975075827	0.05509676384063268	0.0013676634358556318	0.05412967975075827	0.05606384793050709	-88.27082551893193	125.16142291932421	-176.77331640814344	0.23166537027959866	1.0	0.0	1.0	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.984375	0.02209708691207961	0.96875	1.0	0.96875	-0.05330178882636864	0.05330178882636864	-73.5056717627178
