particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.0021802116395655703	0.0018671431537799219	0.004202113670823093	0.5188369021770226	0.0008114490097064239	0.0036714859221696626	0.002049897505124744	0.0030498475076246186
only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	21.354110683943496	0.004665058203613078	120.74752642873713	0.1768492599022	0.004348633843449747	64.04755166729046	0.0017499125043747813	0.0034498275086245686
only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.0021802116395655703	-0.0018671431537799219	0.004202113670823093	-0.5188369021770226	-0.0036946764603704215	-0.0008583357939698885	0.9988000599970002	0.0030998450077496125
only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.019765028404115367	0.014429804027091903	0.02157726308793614	0.9160118372550227	0.013158306823352273	0.027938503967103945	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-103.17202529685099	0.05930093560805526	584.0082375802083	-0.1766619349828627	-309.6568505248913	0.08002603725532655	0.4951752412379381	1.0
only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.019765028404115367	-0.014429804027091903	0.02157726308793614	-0.9160118372550227	-0.0278007752777821	-0.013071504113099916	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.031751409448183665	0.02516474498409864	0.028170545624531168	1.1271137546066643	0.02306752391500606	0.042626750042192976	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-115.4907706373795	0.11671179666481293	653.9829286602006	-0.17659600209134313	-346.72689600520533	0.14005062534269677	0.5010749462526873	1.0
only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.031751409448183665	-0.02516474498409864	0.028170545624531168	-1.1271137546066643	-0.042129101197152644	-0.023080801658288148	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.05330178882636864	0.042150036669673825	0.03992198214545344	1.3351488568920913	0.04041350235305401	0.06733293451009988	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-73.5056717627178	0.18748694566784546	416.95324006606955	-0.1762923625466257	-220.9436769486547	0.2347031756585715	0.503824808759562	1.0
only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.05330178882636864	-0.042150036669673825	0.03992198214545344	-1.3351488568920913	-0.0678429439242807	-0.040381611114184	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	32	-0.00042695536265211116	-0.0011329836014544181	0.01452054512978985	-0.02940353539318467	-0.005273209180002114	0.004577379175299277	0.5706214689265536	0.8682565871706415
only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-1198.0592956198475	-0.005590887175177707	11808.335752002817	-0.10145877630695284	-5032.880712499867	2899.898995492477	0.7104644767761612	0.5741712914354282
only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	0.00042695536265211116	0.0011329836014544181	0.01452054512978985	0.02940353539318467	-0.004554967372616698	0.005452589845955883	0.43202839858007097	0.8689065546722664
only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.006549922137359837	-0.00018021066983553435	0.05699603944779561	0.11491889964317797	-0.01000794222500609	0.027171297144733472	0.30193490325483724	0.6013199340032999
only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-8857.764207051847	-0.06518549041726629	24884.518084698437	-0.355954822066597	-17256.14147903863	-381.07930411578303	0.975551222438878	0.05194740262986851
only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.006549922137359837	0.00018021066983553435	0.05699603944779561	-0.11491889964317797	-0.028122515382883677	0.01046390932823296	0.6988150592470377	0.6034698265086745
only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.008500251580262283	0.003974120574767981	0.0695715755498735	0.12217994939856926	-0.012795168180428706	0.033070062694960656	0.2755362231888406	0.5465226738663067
only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-12743.390227760086	0.06651984961194427	34307.65276091666	-0.3714445379451135	-24588.73367765406	-1416.8948485844062	0.9794510274486276	0.041797910104494775
only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.008500251580262283	-0.003974120574767981	0.0695715755498735	-0.12217994939856926	-0.03402124338060056	0.012113226427593589	0.7247637618119094	0.5470726463676816
only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.013131030298588545	-0.004933546257741728	0.09732369993830833	0.1349211991212013	-0.019181925039045408	0.04836585736558678	0.23183840807959602	0.4615269236538173
only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-24396.038519937094	-2411.198254787472	44094.63261404595	-0.5532654900080958	-39862.088116022845	-9828.096085419937	0.9989500524973751	0.002049897505124744
only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.013131030298588545	0.004933546257741728	0.09732369993830833	-0.1349211991212013	-0.04810993870478813	0.01724111620638147	0.7653617319134043	0.46062696865156744
only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.009768571038876347	0.007585404616601914	0.01364340604419648	0.7159921068999937	0.004989626844639648	0.014508271029674101	9.99950002499875e-05	0.00014999250037498125
only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	29.83294323802278	0.034001528837251986	168.53098914514797	0.17701755261359703	0.026049203608133408	89.42826547225322	0.000199990000499975	0.00044997750112494374
only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.009768571038876347	0.007585404616601914	0.01364340604419648	0.7159921068999937	0.005169683895281307	0.01442199353004668	0.000199990000499975	0.0002999850007499625
only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.06352711276475301	0.056118700755589584	0.04957646693912379	1.2813965311961333	0.047260756780863035	0.08119261528419788	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	8.446576260955936	0.2582794086514691	46.441015304505	0.18187751076442504	0.20238408908985986	24.890788887393015	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.06352711276475301	0.056118700755589584	0.04957646693912379	1.2813965311961333	0.04761447259067893	0.08117773825928669	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.08961952143607559	0.0764304121456727	0.0635733288800862	1.4097031414717711	0.06882715306371752	0.11238965402930468	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	-4.5336866743999344	0.3697648289608894	27.60964706130682	-0.164206614605864	-14.336534764140323	0.4010244642997393	0.4993250337483126	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.08961952143607559	0.0764304121456727	0.0635733288800862	1.4097031414717711	0.06903884839233619	0.11254623265709428	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.12370199269415631	0.11572838736840382	0.07983420105018836	1.5494861984826547	0.09694657392688892	0.15138504203839848	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	5.907793115230976	0.5061471112256519	30.702905900022806	0.1924180445482389	0.4206725786485375	16.80912419005432	4.999750012499375e-05	4.999750012499375e-05
