particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	localized		34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.83894370583927	-0.9853004704289559	-0.6060525723277056	-0.9661096392795704	0.019190831149385513	0.019190831149385513	0.04315000732540647	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.352215737104416	-0.8425836927153902	-0.5444359957051642	-0.8251903521023648	0.01739334061302552	0.01739334061302552	0.06275388603016271	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	0	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.151976360994226	-0.9853004704289559	-0.6060525723277056	-0.9842474703715868	0.0010530000573691258	0.0010530000573691258	0.0028890427656528108	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.747284523078374	-0.8425836927153902	-0.5444359957051642	-0.8415015069865054	0.0010821857288848705	0.0010821857288848705	0.0040758058599542684	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	1	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.251596685718088	-0.9853004704289559	-0.6060525723277056	-0.9899165900144951	-0.004616119585539261	-0.004616119585539261	-0.009949957297073972	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.778488746711187	-0.8425836927153902	-0.5444359957051642	-0.8427560590212524	-0.00017236630586206107	-0.00017236630586206107	-0.0016349934011091747	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	2	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.251596685718088	-0.9853004704289559	-0.6060525723277056	-0.9899165900144951	-0.004616119585539261	-0.004616119585539261	-0.009949957297073972	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.778488746711187	-0.8425836927153902	-0.5444359957051642	-0.8427560590212524	-0.00017236630586206107	-0.00017236630586206107	-0.0016349934011091747	False
