particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.83894370583927	-0.9853004704289559	-0.6060525723277056	-0.9661096392795704	0.019190831149385513	0.019190831149385513	0.04315000732540647	4	0.012647665428069443	0.030864075174608492	0.012647665428069443	0.030864075174608492	0.03688718219340965	0.085329860303381	0.0065431657213160695	0.75	0.0065431657213160695	0.75	0.006262825131996823	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.352215737104416	-0.8425836927153902	-0.5444359957051642	-0.8251903521023648	0.01739334061302552	0.01739334061302552	0.06275388603016271	4	0.0023916902130827005	0.004332300890577915	0.0023916902130827005	0.004332300890577915	0.008163690879626416	0.016018015570019823	0.015001650399942819	1.0	0.015001650399942819	1.0	0.0545901951505363	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-18.451172344824847	-0.9853004704289559	-0.6060525723277056	-0.8448710167187121	0.1404294537102437	0.1404294537102437	0.3728137308179788	4	0.006525061769406285	0.013746296420070128	0.006525061769406285	0.013746296420070128	0.01930528635146228	0.04008001524956523	0.13390439194083742	1.0	0.13390439194083742	1.0	0.3535084444665165	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.355919603790557	-0.8425836927153902	-0.5444359957051642	-0.7827167922018493	0.05986690051354106	0.05986690051354106	0.20931308996463777	4	0.009519471864437482	0.020517516147550225	0.009519471864437482	0.020517516147550225	0.034156225623715813	0.07319370961071715	0.050347428649103576	1.0	0.050347428649103576	1.0	0.17515686434092195	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.852138656027176	-0.9853004704289559	-0.6060525723277056	-0.8132811243904661	0.1720193460384898	0.1720193460384898	0.45048892637766763	4	0.02419214121223629	0.02599110976660759	0.02419214121223629	0.02599110976660759	0.06886200867399242	0.07523399192169353	0.14782720482625353	1.0	0.14782720482625353	1.0	0.3816269177036752	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.641125449112483	-0.8425836927153902	-0.5444359957051642	-0.7525133560924476	0.09007033662294259	0.09007033662294259	0.3138070739019771	4	0.028017305108380422	0.025934904944570812	0.028017305108380422	0.025934904944570812	0.10001030958043147	0.09311559498966208	0.062053031514562165	1.0	0.062053031514562165	1.0	0.21379676432154562	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.968406551024493	-0.9853004704289559	-0.6060525723277056	-0.7187015893113449	0.26659888111761104	0.26659888111761104	0.7019592716501645	4	0.010684102399010678	0.011188565983255275	0.010684102399010678	0.011188565983255275	0.0333592655979795	0.03398547488459692	0.25591477871860036	1.0	0.25591477871860036	1.0	0.668600006052185	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-15.761219203472137	-0.8425836927153902	-0.5444359957051642	-0.6310510532156223	0.21153263949976805	0.21153263949976805	0.7286757128779099	4	0.004471302376757994	0.0023690398719503187	0.004471302376757994	0.0023690398719503187	0.016463589078861886	0.009078900327883858	0.20706133712301006	1.0	0.20706133712301006	1.0	0.712212123799048	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.46917124837637	-1.0950785908525948	-0.781920658611958	-1.0563072152062556	0.03877137564633923	0.03877137564633923	0.1437588637002972	4	0.054524841193801805	0.07388890058246203	0.054524841193801805	0.07388890058246203	0.1885081659864289	0.24719554557345927	-0.015753465547462576	0.75	-0.015753465547462576	0.75	-0.04474930228613169	0.75	False	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.74058185517788	-1.0233134253838796	-0.7693740151969123	-1.0130079544351844	0.010305470948695272	0.010305470948695272	0.045696149195577504	4	-0.005784753916397926	0.016214597557191814	-0.005784753916397926	0.016214597557191814	-0.022869576420207413	0.06633611020094736	0.0160902248650932	0.75	0.0160902248650932	0.75	0.06856572561578492	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.143211260437965	-1.0950785908525948	-0.781920658611958	-0.9005200743316852	0.19455851652090966	0.19455851652090966	0.6526904199482617	4	-0.006910187684975711	0.01747226422881545	-0.006910187684975711	0.01747226422881545	-0.023415099340548938	0.06087732645307492	0.20146870420588536	1.0	0.20146870420588536	1.0	0.6761055192888107	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.17234519124031	-1.0233134253838796	-0.7693740151969123	-0.9617861616396004	0.061527263744279234	0.061527263744279234	0.26226197389439654	4	-0.0003110370055585676	0.00039798260926697635	-0.0003110370055585676	0.00039798260926697635	-0.0019496829999700732	0.0015992032995646363	0.0618383007498378	1.0	0.0618383007498378	1.0	0.2642116568943666	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-13.991284430027008	-1.0950785908525948	-0.781920658611958	-0.8882810192405762	0.20679757161201856	0.20679757161201856	0.6871670486073217	4	-0.023869393431918462	0.03051987735132223	-0.023869393431918462	0.03051987735132223	-0.08200689813732061	0.1070017387798864	0.23066696504393702	1.0	0.23066696504393702	1.0	0.7691739467446423	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.865960195660591	-1.0233134253838796	-0.7693740151969123	-0.9343039110207862	0.08900951436309343	0.08900951436309343	0.3712905351272593	4	0.00018605318411607508	0.005974920806779516	0.00018605318411607508	0.005974920806779516	0.0016167530401910248	0.02297425852872784	0.08882346117897735	1.0	0.08882346117897735	1.0	0.36967378208706825	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.103899206966162	-1.0950785908525948	-0.781920658611958	-0.8901716616806494	0.20490692917194536	0.20490692917194536	0.666729921685796	4	0.008264801160933333	0.02088534301724298	0.008264801160933333	0.02088534301724298	0.032379108842098714	0.07506657560087267	0.19664212801101202	1.0	0.19664212801101202	1.0	0.6343508128436973	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.582959726452827	-1.0233134253838796	-0.7693740151969123	-0.9090364599591522	0.11427696542472743	0.11427696542472743	0.4782959649975202	4	-0.01288993394201356	0.01173649490995833	-0.01288993394201356	0.01173649490995833	-0.05217267382174347	0.04838243590732284	0.127166899366741	1.0	0.127166899366741	1.0	0.5304686388192636	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.904528319835663	-0.7664423657154812	-0.5124644015171642	-0.7578156001827269	0.00862676553275425	0.00862676553275425	0.03478707283041301	4	0.0035942800590480265	0.0017167782039698612	0.0035942800590480265	0.0017167782039698612	0.013070516785347784	0.007375364752465211	0.005032485473706223	1.0	0.005032485473706223	1.0	0.021716556045065227	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.636640625841478	-0.7664423657154812	-0.5124644015171642	-0.7412435309086848	0.025198834806796383	0.025198834806796383	0.10201121923457114	4	0.00042179963969184	0.0016157705468216193	0.00042179963969184	0.0016157705468216193	0.0017763570641253072	0.0073480961226752226	0.02477703516710454	1.0	0.02477703516710454	1.0	0.10023486217044583	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.404660165309906	-0.7664423657154812	-0.5124644015171642	-0.7266657671957569	0.039776598519724246	0.039776598519724246	0.16073947955780027	4	0.007313419179748257	0.004116903647566791	0.007313419179748257	0.004116903647566791	0.03033048688328489	0.017421153710356425	0.03246317933997599	1.0	0.03246317933997599	1.0	0.1304089926745154	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-11.911284730714911	-0.7664423657154812	-0.5124644015171642	-0.6958215873681154	0.07062077834736576	0.07062077834736576	0.28317879847386573	4	0.005594910657738199	0.0022344962547628136	0.005594910657738199	0.0022344962547628136	0.021549293975196747	0.009063808715368188	0.06502586768962756	1.0	0.06502586768962756	1.0	0.261629504498669	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.027596451342106	-0.8159016439753889	-0.6295003901175977	-0.8127108836261113	0.003190760349277545	0.003190760349277545	0.017784347165532958	4	0.010725968535698658	0.01226053950367953	0.010725968535698658	0.01226053950367953	0.061701431840106805	0.07148260599547852	-0.007535208186421113	0.25	-0.007535208186421113	0.25	-0.04391708467457385	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.55761107802391	-0.8159016439753889	-0.6295003901175977	-0.77066117377769	0.04524047019769901	0.04524047019769901	0.2556293576647152	4	0.0004175952956992999	0.002613100226331458	0.0004175952956992999	0.002613100226331458	0.002222328970424359	0.01460121356405472	0.04482287490199971	1.0	0.04482287490199971	1.0	0.2534070286942908	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-26.547822937369347	-0.8159016439753889	-0.6295003901175977	-0.7416085698376977	0.07429307413769114	0.07429307413769114	0.41015881475443605	4	0.0019319059136743907	0.007628523169357073	0.0019319059136743907	0.007628523169357073	0.010303031746523361	0.042226474500946666	0.07236116822401675	1.0	0.07236116822401675	1.0	0.3998557830079127	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-24.978137880563736	-0.8159016439753889	-0.6295003901175977	-0.6949219271257022	0.12097971684968667	0.12097971684968667	0.6515641286290087	4	0.008679540996228466	0.004448148687918037	0.008679540996228466	0.004448148687918037	0.04871161728759238	0.02414502837082973	0.11230017585345821	1.0	0.11230017585345821	1.0	0.6028525113414163	1.0	True	1.0
