particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.606329530516202	2.968616005098305	-18.705458038460133	-14.507201022572273	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5872068900749665	0.007546139862589177	-0.5925428167435854	-0.5818709634063476	-0.0017715837301418608	0.0003533192469989448	-0.0020214181656185394	-0.0015217492946651822	0.0017715837301418608	0.0003533192469989448	0.0015217492946651822	0.0020214181656185394	0.014565162553194073	0.0056910434479607395	0.010540987139113764	0.018589337967274383	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0	0.8295454545454546	0.11249426064331436	0.75	0.9090909090909091	0.8276515151515151	0.05089026076721368	0.7916666666666666	0.8636363636363636	0.8260869565217391	-0.0015157188891898074	0.0015157188891898074	0.011774261175866205
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.572420568426246	2.945141029837352	-18.65494976217497	-14.489891374677521	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5856864611460284	0.007392936814488525	-0.590914056900437	-0.58045886539162	-0.0002511548012037733	0.000200116198898265	-0.00039265832247001244	-0.00010965127993753425	0.0002511548012037733	0.000200116198898265	0.00010965127993753425	0.00039265832247001244	0.0027045702098606474	0.002882957166544896	0.0006660116475263964	0.004743128772194898	0.696969696969697	0.042854956435548375	0.6666666666666666	0.7272727272727273												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.671540963982746	3.0037788995781862	-18.795533393059547	-14.547548534905944	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5892833497153265	0.008409899565255844	-0.5952300467270167	-0.5833366527036363	-0.0038480433705018304	0.0012170789496656147	-0.0047086481490497874	-0.0029874385919538738	0.0038480433705018304	0.0012170789496656147	0.0029874385919538738	0.0047086481490497874	0.03874026056654498	0.011840741697778816	0.030367591817767266	0.047112929315322696	0.8712121212121212	0.05356869554443537	0.8333333333333334	0.9090909090909091	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.8579545454545454	0.024105912994995916	0.8409090909090909	0.875	0.8695652173913043	-0.0033271329106235787	0.0033271329106235787	0.03547276646076249
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.57750188735866	2.9448395150376196	-18.659817877947866	-14.495185896769456	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5859202731402853	0.007240763158135515	-0.5910402658703686	-0.5808002804102019	-0.0004849667954605632	4.7942542545303534e-05	-0.0005188672924016719	-0.0004510662985194545	0.0004849667954605632	4.7942542545303534e-05	0.0004510662985194545	0.0005188672924016719	0.002906043726884846	8.38770546540453e-05	0.0028467336927530157	0.002965353761016676	0.7386363636363636	0.01607060866333061	0.7272727272727273	0.75												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.757992970575	3.0076467336682593	-18.884720371365397	-14.631265569784604	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5928243493771652	0.007479139764305271	-0.5981128998219474	-0.587535798932383	-0.007389043032340543	0.0002863191487149944	-0.007591501243980475	-0.007186584820700611	0.007389043032340543	0.0002863191487149944	0.007186584820700611	0.007591501243980475	0.06501607631613995	0.00989142588751786	0.058021781995471915	0.072010370636808	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9100378787878788	0.09776286936859459	0.8409090909090909	0.9791666666666666	0.9130434782608695	-0.006878612416368952	0.006878612416368952	0.06061276056005201
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.580369585265906	2.936382231562312	-18.656705373359305	-14.504033797172509	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5859307270939129	0.00699091514604152	-0.5908740506003786	-0.5809874035874472	-0.000495420749088268	0.0002019054695486549	-0.0006381894757647758	-0.0003526520224117601	0.000495420749088268	0.0002019054695486549	0.0003526520224117601	0.0006381894757647758	0.004006053636384575	0.003030284095018328	0.0018633192038753751	0.006148788068893776	0.7348484848484849	0.13927860841553213	0.6363636363636364	0.8333333333333334												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.885308115557	3.0859678174664924	-19.067416885811006	-14.703199345302993	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5965028823994587	0.008597376641584144	-0.6025821457231376	-0.5904236190757797	-0.011067576054633977	0.0014045560259939357	-0.012060747145170718	-0.010074404964097236	0.011067576054633977	0.0014045560259939357	0.010074404964097236	0.012060747145170718	0.09918144540180965	0.019384249158258475	0.08547471137379546	0.11288817942982385	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.9130434782608695	-0.010603596536084399	0.010603596536084399	0.09823331630995637
