particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	localized		31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.58042403959459	-0.8199159829534395	-0.6876163852532265	-0.8047925684867541	0.015123414466685314	0.015123414466685314	0.12389411280683214	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	localized		23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.622338253518809	-0.859610926074015	-0.7270680830133908	-0.8370987146808706	0.022512211393144375	0.022512211393144375	0.1882027109304781	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	localized		44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.774188521233471	-0.5625063703726345	-0.42466728932994047	-0.5612538817216746	0.0012524886509600055	0.0012524886509600055	0.0099207647713635	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	random	0	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.13703489688135	-0.8199159829534395	-0.6876163852532265	-0.8193622618568007	0.0005537210966386951	0.0005537210966386951	0.0050163531434452725	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	random	0	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.904967919639919	-0.859610926074015	-0.7270680830133908	-0.8580892731578085	0.0015216529162066746	0.0015216529162066746	0.015629679884079477	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	random	0	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.79769479957494	-0.5625063703726345	-0.42466728932994047	-0.5620161627318959	0.0004902076407386276	0.0004902076407386276	0.00380582603901788	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	random	1	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.14724096559709	-0.8199159829534395	-0.6876163852532265	-0.8192845796249648	0.0006314033284746453	0.0006314033284746453	0.004793001906898364	True
