particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	23	0.0015157188891898074	0.0005676509189751493	0.0017667503799793291	0.8579134360834502	0.0008541684043184132	0.002263214302877628	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	23	0.011774261175866205	0.008192390194371265	0.0164873185310094	0.7141404561160832	0.0056908335433350325	0.018795165712815188	0.00044997750112494374	0.0008999550022498875
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	23	-0.0015157188891898074	-0.0005676509189751493	0.0017667503799793291	-0.8579134360834502	-0.002251316657779317	-0.0008405020699402291	0.99990000499975	0.000199990000499975
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	23	0.0033271329106235787	0.0025738646154818134	0.003323069113255494	1.00122290485981	0.0020706896035316345	0.004716996040415142	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	23	0.03547276646076249	0.031842844154806975	0.0346682249881755	1.023206883907711	0.02249230663945893	0.0498923947817844	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	23	-0.0033271329106235787	-0.0025738646154818134	0.003323069113255494	-1.00122290485981	-0.004774626994753714	-0.002057938641200468	1.0	9.99950002499875e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	23	0.006878612416368952	0.006883907649252202	0.006374559419937626	1.0790726014498833	0.004486107948018851	0.009477422854585573	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	23	0.06061276056005201	0.07148083997886615	0.05235418940991076	1.1577442272189566	0.03979542600000876	0.08179710836591418	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	23	-0.006878612416368952	-0.006883907649252202	0.006374559419937626	-1.0790726014498833	-0.009435798447098336	-0.004472246268233486	1.0	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	23	0.010603596536084399	0.008522919931308813	0.010708043156216753	0.99024596570927	0.006406368196859229	0.015035293525571626	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	23	0.09823331630995637	0.09075199559087606	0.09666759646351154	1.0161969460680222	0.06254764733842878	0.13951892254765405	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	23	-0.010603596536084399	-0.008522919931308813	0.010708043156216753	-0.99024596570927	-0.014975810339439512	-0.006587449381879179	1.0	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	23	0.0033674699308475897	0.0010740851101123106	0.011758165773728168	0.28639415327615886	-0.0010187441290086651	0.00831810685035386	0.09629518524073796	0.19239038048097595
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	23	3695.5970168490517	0.029468616558188384	11307.792881475134	0.32681859807525504	-550.8013430020112	8512.636730977445	0.06864656767161642	0.1368431578421079
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	23	-0.0033674699308475897	-0.0010740851101123106	0.011758165773728168	-0.28639415327615886	-0.008290054007792086	0.0011203187739375307	0.9018549072546372	0.1959902004899755
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	23	0.000846457280901419	0.000270684560140122	0.017569729705126432	0.048177023500506254	-0.00614230706140169	0.007856889859400317	0.4086795660216989	0.8197590120493975
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	23	2399.532240022571	0.15437586331102415	15355.02310976897	0.15627018096091122	-3542.4535164512627	8711.336286515387	0.23638818059097044	0.4782260886955652
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	23	-0.000846457280901419	-0.000270684560140122	0.017569729705126432	-0.048177023500506254	-0.007975872932888931	0.006199979506690541	0.5899705014749262	0.8191590420478976
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	23	0.0006540174725673905	0.0014645723920120313	0.035637486146401484	0.018351953049680254	-0.012272795065775912	0.016174631114656755	0.47262636868156593	0.9438528073596321
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	23	-858.9178926932838	0.02263372985879642	34598.4853604047	-0.02482530329712783	-13068.957530404687	14702.30892000609	0.5300234988250587	0.9310034498275086
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	23	-0.0006540174725673905	-0.0014645723920120313	0.035637486146401484	-0.018351953049680254	-0.016407958044118705	0.012237308021162565	0.51952402379881	0.9457527123643817
