particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.50210967782524	0.2507192961088683	-22.679394992278137	-22.32482436337234	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.298131084301625	0.02205009738586694	-2.313722857688995	-2.2825393109142547	-0.01826146931078583	0.001960453312033633	-0.01964771914192444	-0.01687521947964722	0.01826146931078583	0.001960453312033633	0.01687521947964722	0.01964771914192444	0.07489787432967489	0.010527433720671102	0.06745385455729642	0.08234189410205335	0.8668091168091168	0.08360379321721288	0.8076923076923077	0.9259259259259259	0.8475783475783476	0.11080020787823391	0.7692307692307693	0.9259259259259259	0.8527421652421653	0.07730832686049503	0.7980769230769231	0.9074074074074074	0.8490566037735849	-0.016903236479633942	0.016903236479633942	0.06719683896925115
not	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.374834322172454	0.2375617082237182	-22.542815817007707	-22.206852827337205	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2812151736370003	0.021100125157624272	-2.296135215219841	-2.266295132054159	-0.0013455586461607707	0.001010481083791089	-0.0020600766727701817	-0.0006310406195513596	0.0013455586461607707	0.001010481083791089	0.0006310406195513596	0.0020600766727701817	0.007645665795187094	0.006377301045352565	0.0031362329803502373	0.012155098610023951	0.6438746438746439	0.17728033260517437	0.5185185185185185	0.7692307692307693												
not	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.614249609596854	0.292435515224187	-22.82103274547166	-22.40746647372205	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3117264695173647	0.027112519005268478	-2.330897915561039	-2.2925550234736902	-0.0318568545265256	0.007022874931435017	-0.03682277701396831	-0.026890932039082886	0.0318568545265256	0.007022874931435017	0.026890932039082886	0.03682277701396831	0.13213028546378963	0.033749959061988494	0.1082654605462892	0.15599511038129008	0.886039886039886	0.05640737855619184	0.8461538461538461	0.9259259259259259	0.886039886039886	0.05640737855619184	0.8461538461538461	0.9259259259259259	0.8529202279202279	0.0639619381842532	0.8076923076923077	0.8981481481481481	0.8867924528301887	-0.023629767844797804	0.023629767844797804	0.09468482614584675
not	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.4287790067539	0.26436798076242246	-22.615715398679605	-22.241842614828197	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2880579357378954	0.024206883545049483	-2.305174787243993	-2.270941084231798	-0.008188320747056535	0.004117239471216309	-0.011099648696922502	-0.005276992797190568	0.008188320747056535	0.004117239471216309	0.005276992797190568	0.011099648696922502	0.03727043979730353	0.02063166513427292	0.02268164947368909	0.051859230120917976	0.8511396011396011	0.15612756564660243	0.7407407407407407	0.9615384615384616												
not	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.692041781757915	0.3353376789647915	-22.929161328541277	-22.454922234974553	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3197987426384694	0.030857621810582464	-2.341618376272022	-2.2979791090049164	-0.03992912764762993	0.010767977736749298	-0.047543237724951136	-0.03231501757030873	0.03992912764762993	0.010767977736749298	0.03231501757030873	0.047543237724951136	0.1688539890400166	0.05642096662773105	0.1289583409364481	0.20874963714358513	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.8867521367521367	0.0030218238512245512	0.8846153846153846	0.8888888888888888	0.8676994301994302	0.01687184983600385	0.8557692307692307	0.8796296296296297	0.8867924528301887	-0.027930476233844436	0.027930476233844436	0.1151005899301992
not	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.457765999168885	0.2648345818118722	-22.645032327860765	-22.270499670477008	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.291774737806187	0.023847342954457305	-2.3086373557225652	-2.2749121198898092	-0.011905122815348225	0.003757698880623586	-0.014562217175494262	-0.009248028455202189	0.011905122815348225	0.003757698880623586	0.009248028455202189	0.014562217175494262	0.05326277692827486	0.019647205841387683	0.03937010444646168	0.06715544941008804	0.8881766381766382	0.10374928555871002	0.8148148148148148	0.9615384615384616												
not	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.79828887203731	0.30231065089826287	-23.012054783312394	-22.584522960762232	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3323578821377264	0.027004536491870648	-2.3514529730139277	-2.313262791261525	-0.05248826714688759	0.0069148924180371186	-0.057377834466857076	-0.0475986998269181	0.05248826714688759	0.0069148924180371186	0.0475986998269181	0.057377834466857076	0.22379685367054697	0.04054161911527791	0.19512959987385178	0.2524641074672421	0.9437321937321937	0.025181865426871366	0.9259259259259259	0.9615384615384616	0.9237891737891737	0.05540010393911696	0.8846153846153846	0.9629629629629629	0.9287749287749287	0.035254611597619896	0.9038461538461539	0.9537037037037037	0.9245283018867925	-0.04466160871367887	0.04466160871367887	0.18598116439067877
