particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	utterance_final	prompt_without	necessity	generated	1	effect_score	53	0.016903236479633942	0.011817021655221282	0.019346331845755967	0.8737179024116672	0.012080069063102465	0.0222147219387904	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	1	normalized_effect	53	0.06719683896925115	0.055832581376192736	0.07785705782881051	0.8630796082354062	0.047467088125521764	0.08957383638570206	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	53	-0.016903236479633942	-0.011817021655221282	0.019346331845755967	-0.8737179024116672	-0.022339074291689544	-0.01199264890631865	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	effect_score	53	0.023629767844797804	0.0169777425130209	0.02366639153514162	0.9984525021362283	0.017637305642975245	0.03018834653189535	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	normalized_effect	53	0.09468482614584675	0.0676096840341155	0.09423172510489994	1.0048083704340807	0.06949481595957108	0.12171252058646216	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	53	-0.023629767844797804	-0.0169777425130209	0.02366639153514162	-0.9984525021362283	-0.03007146273199386	-0.017462831934628376	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	effect_score	53	0.027930476233844436	0.019659949793960057	0.030207293429146062	0.924626905067079	0.020135286375068662	0.03635657582808066	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	normalized_effect	53	0.1151005899301992	0.07227003784530701	0.12612833938308188	0.9125672350336052	0.08228522203383878	0.15059538326692398	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	53	-0.027930476233844436	-0.019659949793960057	0.030207293429146062	-0.924626905067079	-0.0361235702614038	-0.02006608694285134	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	effect_score	53	0.04466160871367887	0.030651846920408708	0.04114987320279785	1.0853401295691538	0.03385346448353335	0.05620482069577391	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	normalized_effect	53	0.18598116439067877	0.15354600234006435	0.1618347623923959	1.1492040501146215	0.14324826513924796	0.23148570966882945	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	53	-0.04466160871367887	-0.030651846920408708	0.04114987320279785	-1.0853401295691538	-0.055973217047858535	-0.03409737768796977	1.0	4.999750012499375e-05
not	utterance_final	prompt_without	necessity	gold	1	effect_score	53	0.009063300301780066	0.005526065826416016	0.03306042253419212	0.2741435107916881	0.0013668977067283535	0.01871107706914239	0.01584920753962302	0.029948502574871257
not	utterance_final	prompt_without	necessity	gold	1	normalized_effect	53	-2602.5562272713046	0.08471613441870172	11390.982571952702	-0.22847513029116687	-5938.031735223804	53.35027542851967	0.9532023398830058	0.09464526773661316
not	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	53	-0.009063300301780066	-0.005526065826416016	0.03306042253419212	-0.2741435107916881	-0.018983925419671633	-0.001479256699220593	0.9846007699615019	0.03064846757662117
not	utterance_final	prompt_without	necessity	gold	3	effect_score	53	0.011643671685579542	0.00964951515197765	0.04302562517721513	0.2706217896339976	0.0004901277732496796	0.023606916317389988	0.02389880505974701	0.047097645117744114
not	utterance_final	prompt_without	necessity	gold	3	normalized_effect	53	-4005.0836427345575	0.13073518961173353	21700.044800602776	-0.1845656854415022	-10655.317703012613	616.6467021413985	0.8817059147042647	0.23258837058147092
not	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	53	-0.011643671685579542	-0.00964951515197765	0.04302562517721513	-0.2706217896339976	-0.023595716345301956	-0.0006958646733707478	0.975851207439628	0.048197590120493974
not	utterance_final	prompt_without	necessity	gold	5	effect_score	53	0.012686153897180346	0.008067914417811795	0.044620450591092854	0.2843125456853356	0.0009882167443625832	0.025348339230329277	0.019249037548122593	0.039398030098495074
not	utterance_final	prompt_without	necessity	gold	5	normalized_effect	53	-4262.404738998478	0.10299406450103749	20431.473456532727	-0.20861954709564148	-10473.928502649354	38.2280450829293	0.9264536773161341	0.14809259537023148
not	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	53	-0.012686153897180346	-0.008067914417811795	0.044620450591092854	-0.2843125456853356	-0.024987608105554372	-0.0012350326496698436	0.9800009999500024	0.03929803509824509
not	utterance_final	prompt_without	necessity	gold	10	effect_score	53	0.01988696079830802	0.013115572929382369	0.06234108715323429	0.31900247022362477	0.004289846083663437	0.03685804154278138	0.009549522523873807	0.01894905254737263
not	utterance_final	prompt_without	necessity	gold	10	normalized_effect	53	-5799.648903691574	0.14727524406236317	29309.15558032701	-0.19787840314254682	-14807.726198701435	-99.41028418902545	0.9612519374031299	0.0767961601919904
not	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	53	-0.01988696079830802	-0.013115572929382369	0.06234108715323429	-0.31900247022362477	-0.03748673915927563	-0.003829940538197385	0.9912004399780011	0.017249137543122843
not	utterance_final	prompt_without	sufficiency	generated	1	effect_score	53	0.03249576151948827	0.017958916558159677	0.04200402787832524	0.7736344146237607	0.02221463364227137	0.044446455445064564	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	53	0.13080852779471	0.08645880403675259	0.1492362306856782	0.8765199120461525	0.09332717293559435	0.17110799096276486	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	53	0.03249576151948827	0.017958916558159677	0.04200402787832524	0.7736344146237607	0.02253196474938822	0.044905628420055445	4.999750012499375e-05	4.999750012499375e-05
