particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	localized		34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.65519286955104	-0.9853004704289559	-0.6060525723277056	-0.9578069894443353	0.027493480984620445	0.027493480984620445	0.0747852317277364	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.294609031506948	-0.8425836927153902	-0.5444359957051642	-0.8220414505925641	0.020542242122826126	0.020542242122826126	0.06984139522414905	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	0	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.998183993732226	-0.9853004704289559	-0.6060525723277056	-0.9265305696029686	0.05876990082598717	0.05876990082598717	0.16455960060213373	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.565323578459875	-0.8425836927153902	-0.5444359957051642	-0.8337543849802203	0.008829307735170053	0.008829307735170053	0.031848944460769746	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	1	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18105346665663	-0.9853004704289559	-0.6060525723277056	-0.9858006810498781	-0.0005002106209221382	-0.0005002106209221382	-0.0014458607170089043	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.783830485173635	-0.8425836927153902	-0.5444359957051642	-0.8431528324295062	-0.0005691397141159413	-0.0005691397141159413	-0.0014482869953416366	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	2	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.998183993732226	-0.9853004704289559	-0.6060525723277056	-0.9265305696029686	0.05876990082598717	0.05876990082598717	0.16455960060213373	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.565323578459875	-0.8425836927153902	-0.5444359957051642	-0.8337543849802203	0.008829307735170053	0.008829307735170053	0.031848944460769746	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	3	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.173030881320727	-0.9853004704289559	-0.6060525723277056	-0.9853425629703125	-4.209254135676998e-05	-4.209254135676998e-05	-0.0001840156672055921	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.77613523176738	-0.8425836927153902	-0.5444359957051642	-0.8427179240322681	-0.00013423131687779834	-0.00013423131687779834	-0.0002677448437563994	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	localized		34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.76804513089797	-0.9853004704289559	-0.6060525723277056	-0.9132741940296009	0.07202627639935495	0.07202627639935495	0.1974603159537742	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.41839594926153	-0.8425836927153902	-0.5444359957051642	-0.7846807392253	0.057902953490090295	0.057902953490090295	0.19551687225309328	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	0	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.14556658267975	-0.9853004704289559	-0.6060525723277056	-0.9838882579059494	0.0014122125230064952	0.0014122125230064952	0.0039047481605294374	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.747821279934474	-0.8425836927153902	-0.5444359957051642	-0.8414789085467121	0.0011047841686780849	0.0011047841686780849	0.004125985532470506	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	1	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.997247212073383	-0.9853004704289559	-0.6060525723277056	-0.9263729246673806	0.05892754576157516	0.05892754576157516	0.1649184656267405	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.577487243073328	-0.8425836927153902	-0.5444359957051642	-0.8341791661072996	0.008404526608090676	0.008404526608090676	0.029808599523866986	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	2	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.745891083689298	-0.9853004704289559	-0.6060525723277056	-0.9634963296035617	0.02180414082539426	0.02180414082539426	0.05511026929530725	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.40625982625144	-0.8425836927153902	-0.5444359957051642	-0.8272395883915811	0.01534410432380931	0.01534410432380931	0.05564784826410415	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	3	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.15651867319556	-0.9853004704289559	-0.6060525723277056	-0.9845039733260547	0.0007964971029011457	0.0007964971029011457	0.002281311045666635	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.821258349078043	-0.8425836927153902	-0.5444359957051642	-0.8447078208244563	-0.002124128109066041	-0.002124128109066041	-0.007497803941434178	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	localized		34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.365311731310452	-0.9853004704289559	-0.6060525723277056	-0.7916142694193724	0.19368620100958342	0.19368620100958342	0.5162301516114023	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.494546549660818	-0.8425836927153902	-0.5444359957051642	-0.7453459841331814	0.09723770858220893	0.09723770858220893	0.32846336870793097	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	0	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.973843486870038	-0.9853004704289559	-0.6060525723277056	-0.9257733996787209	0.05952707075023492	0.05952707075023492	0.17081749566427437	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.372791916131973	-0.8425836927153902	-0.5444359957051642	-0.7847924921314559	0.0577912005839344	0.0577912005839344	0.20662744199240168	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	1	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.149527595323676	-0.9853004704289559	-0.6060525723277056	-0.9839690346191307	0.001331435809825277	0.001331435809825277	0.003012357915924349	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.797812065907888	-0.8425836927153902	-0.5444359957051642	-0.8437534071187508	-0.0011697144033605794	-0.0011697144033605794	-0.003763668652223834	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	2	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.686190233511084	-0.9853004704289559	-0.6060525723277056	-0.9605824804505412	0.02471798997841475	0.02471798997841475	0.0645664787842204	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.72755804657936	-0.8425836927153902	-0.5444359957051642	-0.8407458766599845	0.0018378160554058426	0.0018378160554058426	0.007489615676896143	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	3	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.625286663279812	-0.9853004704289559	-0.6060525723277056	-0.9577178188191932	0.02758265160976279	0.02758265160976279	0.08009086714901606	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.786947109869548	-0.8425836927153902	-0.5444359957051642	-0.8020794885209304	0.040504204194459874	0.040504204194459874	0.144762955049204	True
