particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.41351353207796	-0.6559027562222458	-0.8849562663367769	-0.6648812575407631	-0.008978501318517237	0.008978501318517237	0.03715255378443848	0.9375	0.8125	0.890625
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.29447076345699	-0.6559027562222458	-0.8849562663367769	-0.6573846446166398	-0.0014818883943939138	0.0014818883943939138	0.006206979494776253	0.875		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.31537053730195	-0.6225498365133517	-0.8797329058324845	-0.6246919684071797	-0.0021421318938280387	0.0021421318938280387	-74.1091445319205	0.8125	0.5625	0.703125
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.2709314411627	-0.6225498365133517	-0.8797329058324845	-0.623404374854696	-0.0008545383413443037	0.0008545383413443037	25.149917003938977	0.875		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.59615757915789	-0.6559027562222458	-0.8849562663367769	-0.6749102155614308	-0.01900745933918494	0.01900745933918494	0.0768896105770906	0.9375	0.9375	0.890625
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.307967180412923	-0.6559027562222458	-0.8849562663367769	-0.6581203459758023	-0.002217589753556428	0.002217589753556428	0.008775941460212707	0.75		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.44541232610453	-0.6225498365133517	-0.8797329058324845	-0.6301284811618102	-0.007578644648458442	0.007578644648458442	0.9045791798076561	0.9375	0.9375	0.84375
