particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.004392103238303529	0.0022958015287068687	0.00704905525555686	0.6230768633628143	0.0021863415513894927	0.006919404936388728	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	-49.61405798078491	0.0075864645104488995	280.7587636231358	-0.1767141917157826	-148.88043918094468	0.02438993319315004	0.5002749862506874	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.004392103238303529	-0.0022958015287068687	0.00704905525555686	-0.6230768633628143	-0.0071110400032983094	-0.0022804053045229764	0.999950002499875	9.99950002499875e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.0113242347225379	0.00851400519255052	0.013951556917351421	0.8116825089574092	0.007143738798653587	0.016692131791934864	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-17.91700819929517	0.029438491650191266	101.61266690892938	-0.1763265225127231	-53.8495588308511	0.0580399370022689	0.4951752412379381	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.0113242347225379	-0.00851400519255052	0.013951556917351421	-0.8116825089574092	-0.016617987375012345	-0.007063644380136544	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.020669147713521747	0.014627129234791675	0.024034159588340636	0.859990449740905	0.012921246257575495	0.029456688696530235	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-9.503643736033712	0.052006800296040656	54.23025829301156	-0.17524614551316658	-28.698352323085054	0.1090794051963134	0.5010749462526873	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.020669147713521747	-0.014627129234791675	0.024034159588340636	-0.859990449740905	-0.029182337600378572	-0.0130701518021464	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.051860290355576544	0.04541571119106286	0.04145101392825475	1.2511223596445342	0.038301983496594555	0.06643272161036087	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-132.51214802421862	0.19125976158169494	750.6743832251228	-0.1765241374761006	-397.9384101353904	0.22385624264346912	0.503824808759562	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.051860290355576544	-0.04541571119106286	0.04145101392825475	-1.2511223596445342	-0.06710489649099274	-0.0383633794905432	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.004955087333342644	-0.0001264299665178492	0.01825797490342427	0.27139304109862267	-0.0009492756353635093	0.011289379549645581	0.06779661016949153	0.13319334033298336
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-1312.045343174613	-0.004170810205601639	10316.889792282796	-0.1271745040987105	-4585.996942063947	2380.0548550575704	0.7497125143742813	0.5016249187540623
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.004955087333342644	0.0001264299665178492	0.01825797490342427	-0.27139304109862267	-0.01162353681557728	0.0010472409374446012	0.9278536073196341	0.1398930053497325
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.00957757520643128	0.0022134780883789062	0.03675479262061775	0.260580308676771	-0.002361994275794637	0.022534543445518362	0.07669616519174041	0.1502924853757312
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-1065.4872513908415	0.035354786001776065	23854.001184803925	-0.044667024334249	-8613.029835548523	7778.042347099367	0.6052697365131744	0.8053597320133993
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.00957757520643128	-0.0022134780883789062	0.03675479262061775	-0.260580308676771	-0.02240578166743267	0.00238035694132759	0.9235038248087596	0.15299235038248088
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.012778905526662911	0.004888300244745736	0.04747429572930301	0.2691752522149637	-0.0024185762154751095	0.029422285991559362	0.07004649767511624	0.1376431178441078
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-2561.7320147291366	0.06251770689000352	35451.96439292611	-0.07225924031561677	-14245.995926354113	9913.855403469013	0.647817609119544	0.6994150292485376
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.012778905526662911	-0.004888300244745736	0.04747429572930301	-0.2691752522149637	-0.029351671617296318	0.0022421706257618346	0.9292035398230089	0.13649317534123293
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.014596325979364617	-0.007974659628940367	0.09780954410489281	0.14923212364338637	-0.016231227683370653	0.05054063785843161	0.20603969801509925	0.41167941602919855
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-25694.367137547124	-3487.2687727133484	34384.8021685991	-0.7472594145390123	-37785.00523219055	-14439.24457622699	0.99990000499975	0.00024998750062496874
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.014596325979364617	0.007974659628940367	0.09780954410489281	-0.14923212364338637	-0.05010438646314879	0.01600826249051197	0.7884105794710264	0.41472926353682316
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.0069898754815407825	0.0034433299935552747	0.01385167444563933	0.504623142059282	0.0024713553985700174	0.011993110035057843	0.00279986000699965	0.005249737513124344
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	-25.22830443065682	0.01663830929311732	142.91213505196546	-0.17653017654157463	-75.76558282084007	0.04985719591364025	0.5050747462626869	0.9998000099995
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.0069898754815407825	0.0034433299935552747	0.01385167444563933	0.504623142059282	0.0026627422698011958	0.012004707493722884	0.002199890005499725	0.0047997600119994
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.046305131561013235	0.043236761801156195	0.030875798366630004	1.4997225662368288	0.035953857868146574	0.056820681872815235	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	14.548400881793428	0.18307632565279527	81.2158820032887	0.17913246181583445	0.15973736772329536	43.28789161704697	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.046305131561013235	0.043236761801156195	0.030875798366630004	1.4997225662368288	0.03582595723971777	0.05679811379615124	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.06912668695213363	0.07221805290163807	0.05058069070705277	1.3666615853961614	0.052086674969603834	0.0865953184946471	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	2.581352461174652	0.2509343395923984	13.02108608203646	0.1982440208836202	0.22996285301602515	7.218967774475208	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.06912668695213363	0.07221805290163807	0.05058069070705277	1.3666615853961614	0.05242714524789913	0.08738035089117714	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.11184684337030074	0.10257375442161995	0.08591014574283062	1.3019049426957185	0.08303723640828924	0.14186006575113452	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-117.92887095546632	0.42592877569639676	669.4784726633808	-0.176150355494346	-354.67778495667744	0.48271754258722205	0.4971751412429379	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.11184684337030074	0.10257375442161995	0.08591014574283062	1.3019049426957185	0.08314435019711795	0.14252031441570534	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.0008420941450314311	0.0004311800003051758	0.01871673558681257	0.04499150725967158	-0.0053360421580529085	0.007386116314401749	0.4032298385080746	0.7991100444977751
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	522.8967218331173	0.017841602706631522	14393.50016322947	0.036328670295842413	-4143.079187226457	5691.463988048239	0.424028798560072	0.8437578121093945
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0008420941450314311	0.0004311800003051758	0.01871673558681257	0.04499150725967158	-0.005390813501219891	0.007295979145182324	0.4034798260086996	0.8025098745062746
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.008892547411852884	0.002051573991775524	0.043372815559027736	0.20502582775034914	-0.0058544825974623845	0.024671628780675033	0.1311934403279836	0.26043697815109246
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-4886.4276285559545	0.0498752347181943	30225.31575040211	-0.16166671901486906	-14485.834495980554	5667.241544620352	0.8089095545222739	0.3847307634618269
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.008892547411852884	0.002051573991775524	0.043372815559027736	0.20502582775034914	-0.0054949287914704565	0.02431959885344009	0.1296435178241088	0.2571871406429678
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.013717815532461718	0.002092748880386297	0.05830558792077407	0.23527445690285392	-0.005357921200505921	0.03376834831618508	0.1008449577521124	0.20038998050097495
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-7458.738600415187	0.05706491831640324	37267.91820124919	-0.20013832165610948	-19445.714444102287	6029.481699871274	0.8661066946652667	0.27003649817509123
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.013717815532461718	0.002092748880386297	0.05830558792077407	0.23527445690285392	-0.0056324879858535215	0.03457783786209854	0.09859507024648767	0.19729013549322533
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.02094601883988746	0.005718596415086319	0.10041541874575233	0.2085936512690537	-0.012117856798773937	0.05622279231028401	0.12704364781760913	0.25243737813109346
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-19416.296410102263	0.1551458631227242	48522.44718240179	-0.40015080725656804	-36007.254123517385	-3038.1494871185437	0.984400779961002	0.03009849507524624
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.02094601883988746	0.005718596415086319	0.10041541874575233	0.2085936512690537	-0.011659633495559103	0.05697815814228528	0.12694365281735914	0.2462876856157192
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.004033800813680417	0.0028148086464949065	0.005991042544888657	0.6733053193090593	0.0021996827226572393	0.00623835692247749	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	51.600182568814915	0.011172263679614882	291.81872736618135	0.17682272496537116	0.009059174544467391	154.77637344329725	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.004033800813680417	-0.0028148086464949065	0.005991042544888657	-0.6733053193090593	-0.006198244172278533	-0.0021673437740787112	1.0	4.999750012499375e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.007815038534196836	0.005324541500016416	0.00959645512208633	0.8143672256863321	0.004838146086809785	0.011257219671906293	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	26.949849267634157	0.02293536412795591	152.27844490420665	0.17697743948322706	0.021297761117723735	80.79561077282513	4.999750012499375e-05	4.999750012499375e-05
