particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.65519286955104	-0.9853004704289559	-0.6060525723277056	-0.9578069894443353	0.027493480984620445	0.027493480984620445	0.0747852317277364	4	0.029249374622423854	0.03408788057080544	0.029249374622423854	0.03408788057080544	0.08187233120501324	0.09548042418540179	-0.0017558936378034087	0.5	-0.0017558936378034087	0.5	-0.007087099477276829	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.294609031506948	-0.8425836927153902	-0.5444359957051642	-0.8220414505925641	0.020542242122826126	0.020542242122826126	0.06984139522414905	4	0.004238811109836592	0.005303621709919418	0.004238811109836592	0.005303621709919418	0.015495464270610364	0.018889521762126715	0.016303431012989533	1.0	0.016303431012989533	1.0	0.05434593095353868	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.76804513089797	-0.9853004704289559	-0.6060525723277056	-0.9132741940296009	0.07202627639935495	0.07202627639935495	0.1974603159537742	4	0.020735099053219262	0.027268587712323055	0.020735099053219262	0.027268587712323055	0.05655369853206096	0.07629418993637496	0.05129117734613569	1.0	0.05129117734613569	1.0	0.14090661742171323	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.41839594926153	-0.8425836927153902	-0.5444359957051642	-0.7846807392253	0.057902953490090295	0.057902953490090295	0.19551687225309328	4	0.0056823217478780075	0.007802883046317014	0.0056823217478780075	0.007802883046317014	0.020521157344751864	0.028130676301178933	0.05222063174221229	1.0	0.05222063174221229	1.0	0.17499571490834143	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.365311731310452	-0.9853004704289559	-0.6060525723277056	-0.7916142694193724	0.19368620100958342	0.19368620100958342	0.5162301516114023	4	0.028289787037059436	0.023914976962906297	0.028289787037059436	0.023914976962906297	0.0796217998783588	0.06931220249716707	0.16539641397252397	1.0	0.16539641397252397	1.0	0.43660835173304346	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.494546549660818	-0.8425836927153902	-0.5444359957051642	-0.7453459841331814	0.09723770858220893	0.09723770858220893	0.32846336870793097	4	0.024740876607609888	0.029078716848960542	0.024740876607609888	0.029078716848960542	0.0887790860165695	0.10359306287563007	0.07249683197459904	1.0	0.07249683197459904	1.0	0.23968428269136147	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.898815386435565	-0.9853004704289559	-0.6060525723277056	-0.7136414299169772	0.27165904051197864	0.27165904051197864	0.7093333119110832	4	0.02560000098342778	0.03226449426352958	0.02560000098342778	0.03226449426352958	0.06967864495653742	0.08664520798512165	0.24605903952855085	1.0	0.24605903952855085	1.0	0.6396546669545458	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-16.3686848453113	-0.8425836927153902	-0.5444359957051642	-0.6559974907928094	0.18658620192258077	0.18658620192258077	0.640148970082654	4	0.022193819669811335	0.024489908328759434	0.022193819669811335	0.024489908328759434	0.07992710230200789	0.08768442538633078	0.16439238225276942	1.0	0.16439238225276942	1.0	0.5602218677806461	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.888933148235083	-1.0950785908525948	-0.781920658611958	-1.0170367627001897	0.07804182815240501	0.07804182815240501	0.265656934028448	4	0.08188452983343142	0.09485437241428914	0.08188452983343142	0.09485437241428914	0.2765300847617994	0.31996647862192656	-0.003842701681026406	0.5	-0.003842701681026406	0.5	-0.010873150733351433	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.502432510256767	-1.0233134253838796	-0.7693740151969123	-0.9908596769470379	0.03245374843684175	0.03245374843684175	0.14258815624301213	4	0.007371686148649845	0.008591073665440754	0.007371686148649845	0.008591073665440754	0.0315480463975281	0.035052814345487966	0.025082062288191903	1.0	0.025082062288191903	1.0	0.11104010984548404	1.0	True	1.0
