particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.364442034689954	1.344815985241021	-18.31537053730195	-16.41351353207796	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6447866129739714	0.028418118877423678	-0.6648812575407631	-0.6246919684071797	-0.005560316606172637	0.004834043178894108	-0.008978501318517237	-0.0021421318938280387	0.005560316606172637	0.004834043178894108	0.0021421318938280387	0.008978501318517237	-37.035995989068034	52.42934946917431	-74.1091445319205	0.03715255378443848	0.875	0.08838834764831845	0.8125	0.9375	0.6875	0.1767766952966369	0.5625	0.8125	0.796875	0.13258252147247765	0.703125	0.890625	0.6875	-0.004392103238303529	0.004392103238303529	-49.61405798078491
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.282701102309844	1.3975687479542667	-18.2709314411627	-16.29447076345699	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6403945097356679	0.02402767917521865	-0.6573846446166398	-0.623404374854696	-0.0011682133678691088	0.00044360347668911964	-0.0014818883943939138	-0.0008545383413443037	0.0011682133678691088	0.00044360347668911964	0.0008545383413443037	0.0014818883943939138	12.578061991716877	17.779287862472668	0.006206979494776253	25.149917003938977	0.875	0.0	0.875	0.875												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.52078495263121	1.3076205717073832	-18.44541232610453	-16.59615757915789	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6525193483616205	0.03166546806726663	-0.6749102155614308	-0.6301284811618102	-0.013293051993821692	0.008081392368737143	-0.01900745933918494	-0.007578644648458442	0.013293051993821692	0.008081392368737143	0.007578644648458442	0.01900745933918494	0.4907343951923734	0.5852649071203052	0.0768896105770906	0.9045791798076561	0.9375	0.0	0.9375	0.9375	0.9375	0.0	0.9375	0.9375	0.8671875	0.03314563036811941	0.84375	0.890625	0.9375	-0.0113242347225379	0.0113242347225379	-17.91700819929517
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.29989156436079	1.4027929166276525	-18.29181594830866	-16.307967180412923	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6411951136390825	0.0239358931169047	-0.6581203459758023	-0.6242698813023628	-0.001968817271283792	0.000351817418375182	-0.002217589753556428	-0.0017200447890111563	0.001968817271283792	0.000351817418375182	0.0017200447890111563	0.002217589753556428	18.40774259448754	26.02006817436156	0.008775941460212707	36.80670924751487	0.75	0.0	0.75	0.75												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.783812946891764	1.1231508686423741	-18.57800054240435	-16.989625351379182	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.664183957455256	0.040302641150554	-0.6926822283125408	-0.6356856865979713	-0.024957661087457287	0.01671856545202442	-0.03677947209029489	-0.013135850084619686	0.024957661087457287	0.01671856545202442	0.013135850084619686	0.03677947209029489	-1.9336908362247465	2.949033302838912	-4.018972282607103	0.15159061015760972	0.9375	0.0	0.9375	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.84375	0.13258252147247765	0.75	0.9375	0.875	-0.020669147713521747	0.020669147713521747	-9.503643736033712
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.35398093054156	1.3998388605789038	-18.343816481425353	-16.364145379657767	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6435148097417344	0.024438729808328643	-0.6607956013127894	-0.6262340181706794	-0.004288513373935541	0.0008546541097990457	-0.004892845090543398	-0.0036841816573276835	0.004288513373935541	0.0008546541097990457	0.0036841816573276835	0.004892845090543398	7.569952899808965	10.67724076383177	0.020003551342088	15.119902248275842	0.90625	0.04419417382415922	0.875	0.9375												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.605885966745394	1.5384507685943543	-19.693734937740118	-17.51803699575067	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6959174462812583	0.02753092458479296	-0.7153847497475009	-0.6764501428150158	-0.05669114991345957	0.003946848886263402	-0.059481993525254996	-0.05390030630166415	0.05669114991345957	0.003946848886263402	0.05390030630166415	0.059481993525254996	-110.94297688411223	157.24953551835918	-222.13518978757887	0.24923601935440595	1.0	0.0	1.0	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.984375	0.02209708691207961	0.96875	1.0	0.96875	-0.051860290355576544	0.051860290355576544	-132.51214802421862
