particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	25	1.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99765964508057	-2.5672482326939106	-2.454624309956391	-2.566795397418982	0.0004528352749282227	0.0004528352749282227	0.0018337252867986693	4	0.00354832540197938	0.003944109424797369	0.00354832540197938	0.003944109424797369	0.030402762639773033	0.033458504752764226	-0.003095490127051157	0.25	-0.003095490127051157	0.25	-0.028569037352974364	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	14	1.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.51300593784877	-2.419322177974002	-2.324190249737789	-2.4154984646975266	0.0038237132764757297	0.0038237132764757297	0.07470203968250504	4	0.0013007849704566232	0.00014233263463020256	0.0013007849704566232	0.00014233263463020256	0.028306090354591282	0.01261810105133294	0.0025229283060191066	1.0	0.0025229283060191066	1.0	0.04639594932791376	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	21	1.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.381516956147692	-1.963493066784128	-1.8729005009677586	-1.9553065015000684	0.008186565284059482	0.008186565284059482	0.11096384706363385	4	0.001774724219495529	0.0009385275977543509	0.001774724219495529	0.0009385275977543509	0.027932484124626893	0.02033310516505188	0.006411841064563953	1.0	0.006411841064563953	1.0	0.08303136293900695	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	25	3.0	False	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.02671611785889	-2.5672482326939106	-2.454624309956391	-2.5687405939966057	-0.0014923613026951266	-0.0014923613026951266	-0.024184021255294307	4	0.0007309221287872458	0.0006474429665737982	0.0007309221287872458	0.0006474429665737982	0.008348431954279133	0.010396872500410582	-0.0022232834314823723	0.0	-0.0022232834314823723	0.0	-0.03253245320957344	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	14	3.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.42405809674944	-2.419322177974002	-2.324190249737789	-2.404787028457676	0.014535149516326205	0.014535149516326205	0.19595893524426894	4	0.0006159651596456341	0.0011828127539228626	0.0006159651596456341	0.0011828127539228626	0.01002884553048852	0.017207660811924107	0.01391918435668057	1.0	0.01391918435668057	1.0	0.18593008971378042	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	21	3.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.384325299944198	-1.963493066784128	-1.8729005009677586	-1.9553305960579201	0.008162470726207672	0.008162470726207672	0.11468899182623904	4	0.0007054973675615546	0.0006551625590890942	0.0007054973675615546	0.0006551625590890942	0.007640737291859712	0.005464957177031839	0.0074569733586461176	1.0	0.0074569733586461176	1.0	0.10704825453437933	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	25	5.0	False	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.995665550231934	-2.5672482326939106	-2.454624309956391	-2.56819893246828	-0.0009506997743701095	-0.0009506997743701095	-0.026751790043412983	4	0.005146271615128721	0.005200490108990133	0.005146271615128721	0.005200490108990133	0.05257316099415236	0.057936832016754536	-0.006096971389498831	0.0	-0.006096971389498831	0.0	-0.07932495103756534	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	14	5.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.37686048235212	-2.419322177974002	-2.324190249737789	-2.3986437244587253	0.020678453515276925	0.020678453515276925	0.28816619454329795	4	0.0017581217955500478	0.0018990209838540629	0.0017581217955500478	0.0018990209838540629	0.035496335178594546	0.035494295716586494	0.018920331719726877	1.0	0.018920331719726877	1.0	0.25266985936470343	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	21	5.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.312428792317707	-1.963493066784128	-1.8729005009677586	-1.9482451699716028	0.015247896812524845	0.015247896812524845	0.2145219001312538	4	0.001990473093676518	0.0021136114794930417	0.001990473093676518	0.0021136114794930417	0.03025559169266771	0.026374035548033227	0.013257423718848327	1.0	0.013257423718848327	1.0	0.1842663084385861	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	25	10.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.74104824066162	-2.5672482326939106	-2.454624309956391	-2.5506550678348088	0.01659316485910135	0.01659316485910135	0.17444040294590468	4	0.0023982692458872057	0.0011209967514626343	0.0023982692458872057	0.0011209967514626343	0.02788594181909681	0.011962459940578834	0.014194895613214143	1.0	0.014194895613214143	1.0	0.14655446112680787	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	14	10.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.34144047328404	-2.419322177974002	-2.324190249737789	-2.3947707537420833	0.024551424231918997	0.024551424231918997	0.35865312509106234	4	0.0008755201055323474	0.0005890888381184549	0.0008755201055323474	0.0005890888381184549	0.014466030326562946	0.012626793399532373	0.02367590412638665	1.0	0.02367590412638665	1.0	0.3441870947644994	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	21	10.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.268428984142485	-1.963493066784128	-1.8729005009677586	-1.9435982674381005	0.019894799346027225	0.019894799346027225	0.27534379117133634	4	0.0015574070103034658	0.0008277618362741344	0.0015574070103034658	0.0008277618362741344	0.022330784762612518	0.011001512737618013	0.01833739233572376	1.0	0.01833739233572376	1.0	0.2530130064087238	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	18	1.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.98418214586046	-2.4393686244096706	-2.3423581045828743	-2.4347796200215104	0.004589004388160579	0.004589004388160579	0.03888383081290114	4	0.0001863914937454723	0.0020664464670048163	0.0001863914937454723	0.0020664464670048163	-0.001992582043901097	0.018795804529497504	0.004402612894415106	1.0	0.004402612894415106	1.0	0.04087641285680224	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	19	1.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.173608579133685	-3.0077927653226566	-2.9017515781085637	-3.00751672933284	0.0002760359898165903	0.0002760359898165903	-0.0010732606791141223	4	0.0020059606304126958	0.0018507075200509557	0.0020059606304126958	0.0018507075200509557	0.01963558390697667	0.018982214274433633	-0.0017299246405961055	0.25	-0.0017299246405961055	0.25	-0.02070884458609079	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	18	3.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.996347215440537	-2.4393686244096706	-2.3423581045828743	-2.437170383183643	0.002198241226027483	0.002198241226027483	0.0020537123359505244	4	0.000271535504603993	0.0007796501374674647	0.000271535504603993	0.0007796501374674647	-0.0010237796972611267	0.010726335385893657	0.0019267057214234899	1.0	0.0019267057214234899	1.0	0.003077492033211651	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	19	3.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.092063401874743	-3.0077927653226566	-2.9017515781085637	-2.9972446489707116	0.010548116351944841	0.010548116351944841	0.1010408580421745	4	-2.7164934327352912e-05	0.0008987786552228616	-2.7164934327352912e-05	0.0008987786552228616	0.0003919665779292317	0.009469830613916583	0.010575281286272194	1.0	0.010575281286272194	1.0	0.10064889146424527	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	18	5.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.957037183973526	-2.4393686244096706	-2.3423581045828743	-2.430846962279686	0.008521662129984299	0.008521662129984299	0.05721427416070805	4	0.0005301709241624035	0.0024164168421393554	0.0005301709241624035	0.0024164168421393554	0.0017871511027059122	0.022121500793883073	0.007991491205821896	1.0	0.007991491205821896	1.0	0.05542712305800213	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	19	5.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.03813191464073	-3.0077927653226566	-2.9017515781085637	-2.9904889555376504	0.017303809785006383	0.017303809785006383	0.1729582627372866	4	0.003945394741825233	0.002662608455174072	0.003945394741825233	0.002662608455174072	0.044417053793156865	0.0365376834175043	0.01335841504318115	1.0	0.01335841504318115	1.0	0.12854120894412974	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	18	10.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.935008578830296	-2.4393686244096706	-2.3423581045828743	-2.4267416262752795	0.012626998134391006	0.012626998134391006	0.09690967262043013	4	0.001629937411845432	0.002678584432523684	0.001629937411845432	0.002678584432523684	0.008132274589897584	0.028176437061882182	0.010997060722545573	1.0	0.010997060722545573	1.0	0.08877739803053254	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	19	10.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.004634857177734	-3.0077927653226566	-2.9017515781085637	-2.9859907569995348	0.021802008323121905	0.021802008323121905	0.22549639815599654	4	0.0017101311888267443	0.0015246207151166347	0.0017101311888267443	0.0015246207151166347	0.01901670568249471	0.01737922503847175	0.02009187713429516	1.0	0.02009187713429516	1.0	0.20647969247350184	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.360214233398438	-1.6618989636811266	-1.5712470940104735	-1.6546270259626596	0.0072719377184670515	0.0072719377184670515	0.06878292261764402	4	0.0005717860862997236	0.0008618442315318464	0.0005717860862997236	0.0008618442315318464	0.007908000322931057	0.00939756839383985	0.006700151632167328	1.0	0.006700151632167328	1.0	0.06087492229471296	1.0	True	1.0
