particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	38	0.001713446503157182	0.0013257729075180763	0.0020760755716224826	0.825329543191002	0.0010864955484166969	0.0023925558178611293	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	38	0.024913870024196018	0.01747633445708155	0.028728555993184704	0.867216230085019	0.016260947219716083	0.034187978388903174	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	38	-0.001713446503157182	-0.0013257729075180763	0.0020760755716224826	-0.825329543191002	-0.0023974680353265297	-0.0010496167933645637	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	38	0.0039719176988053115	0.0035429150541761417	0.004699005250805388	0.8452677719661078	0.002598935309340188	0.005514627378011157	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	38	0.048665346346382234	0.046048352047309934	0.05663559052703985	0.8592714562258809	0.03163658099545637	0.06704162419015684	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	38	-0.0039719176988053115	-0.0035429150541761417	0.004699005250805388	-0.8452677719661078	-0.0055465088564744325	-0.002567697086710694	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	38	0.008966474136592883	0.0075293878644367915	0.011107294800054991	0.8072599402465208	0.006025343097716445	0.01276626200598116	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	38	0.1042473711544938	0.10830453492046398	0.08159250912184149	1.2776586021986647	0.08008853445114181	0.1309160117115266	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	38	-0.008966474136592883	-0.0075293878644367915	0.011107294800054991	-0.8072599402465208	-0.012877318493644015	-0.006051062325243711	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	38	0.014306830631836201	0.013089745726266332	0.012825643806224998	1.1154863528092291	0.010544215776818943	0.018537816668732884	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	38	0.17997123347121635	0.1684588080817792	0.14455508998094777	1.2450010130735376	0.13709249942907245	0.22577756504048266	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	38	-0.014306830631836201	-0.013089745726266332	0.012825643806224998	-1.1154863528092291	-0.018636454515426153	-0.010691109042395619	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	38	0.00025173681113499637	0.0010706938878453365	0.004712668318032602	0.05341704404949275	-0.0012666255809327689	0.0016847455668115984	0.3726313684315784	0.7416129193540323
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	38	-712.1349028419943	0.02561713787795451	2546.680113588006	-0.27963264763499124	-1577.0591159750547	-6.1892991626613565	0.959502024898755	0.08469576521173941
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	38	-0.00025173681113499637	-0.0010706938878453365	0.004712668318032602	-0.05341704404949275	-0.001634110741612769	0.0012704570476571098	0.6292185390730464	0.7413129343532824
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	38	0.0008179905490852138	0.00024273521021783706	0.006649520999990456	0.12301495838367725	-0.0012653113487830234	0.002944945417211413	0.23058847057647117	0.45577721113944303
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	38	-657.8811196002295	0.0035461192716704686	3245.4108915724632	-0.20271119484703323	-1721.5933742199065	330.7742926910392	0.8859557022148893	0.22648867556622168
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	38	-0.0008179905490852138	-0.00024273521021783706	0.006649520999990456	-0.12301495838367725	-0.0029959173431996435	0.001162353453369276	0.7687115644217789	0.4534273286335683
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	38	0.0005048319116750828	0.0006064113817717265	0.008470972909879769	0.059595505385962574	-0.0021172480228587153	0.00310989905723071	0.3583320833958302	0.7157142142892855
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	38	-1322.7159234851729	0.027076623492841876	4421.583146425046	-0.29914984739224454	-2797.9217778358225	-61.07480674486816	0.9640017999100045	0.07134643267836609
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	38	-0.0005048319116750828	-0.0006064113817717265	0.008470972909879769	-0.059595505385962574	-0.0031533843544077574	0.0020805410166231456	0.6419679016049198	0.7159642017899105
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	38	0.0016317602952366755	0.0015292384407736281	0.013554058501650656	0.12038905505963063	-0.0025744721374065275	0.0059577862944275835	0.23308834558272087	0.46417679116044197
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	38	-3414.798844772574	0.05379982774163823	7423.484542028652	-0.4599994551668313	-5885.7593019921405	-1259.4207469249707	0.9975501224938753	0.005549722513874306
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	38	-0.0016317602952366755	-0.0015292384407736281	0.013554058501650656	-0.12038905505963063	-0.0057493497000642895	0.0026739511613182113	0.7697115144242788	0.4626768661566922
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	38	0.0018418634541475542	0.0016496378957230593	0.0024296932874896425	0.7580641818583473	0.0010723153976113413	0.0025998416433462516	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	38	0.024605296538693134	0.022354835150727156	0.030975268039402915	0.7943529821079615	0.014902678820651567	0.03431981718873254	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	38	0.0018418634541475542	0.0016496378957230593	0.0024296932874896425	0.7580641818583473	0.0010707372493326374	0.0026124713980287227	9.99950002499875e-05	0.00014999250037498125
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	38	0.004617103540667159	0.0028959027797587572	0.006037431378918847	0.7647463384493103	0.00286552272324072	0.00662041891744461	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	38	0.05864860820584109	0.054102025083383645	0.07205484248139621	0.8139440207781113	0.03739742631424391	0.0820361546884122	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.004617103540667159	0.0028959027797587572	0.006037431378918847	0.7647463384493103	0.002854804841569471	0.006662115105271619	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	38	0.012333011837431896	0.007653495323893108	0.026063886584401	0.4731839128249235	0.006560751662240643	0.02172855462077589	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	38	0.1225406599184539	0.10795231392090898	0.11278648042017077	1.0864835879437436	0.08770287526510762	0.15872728438102163	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.012333011837431896	0.007653495323893108	0.026063886584401	0.4731839128249235	0.006531159157526931	0.02162792215522324	4.999750012499375e-05	4.999750012499375e-05
