particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	35	1.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.990047345842633	-3.201882837421745	-3.0307320611844037	-3.0807899855041816	0.12109285191756329	0.12109285191756329	0.688714864795931	4	0.025762939702405337	0.05361668192380465	0.025762939702405337	0.05361668192380465	0.14735038009171142	0.309397250807509	0.09532991221515795	1.0	0.09532991221515795	1.0	0.5413644847042196	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	13	1.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.407860884299645	-2.677251864897577	-2.4909788691692665	-2.668262616095475	0.008989248802102116	0.008989248802102116	0.04529828762956333	4	0.0016326436855332988	0.0038189306328255063	0.0016326436855332988	0.0038189306328255063	0.010338150596468655	0.023657229492146586	0.007356605116568817	1.0	0.007356605116568817	1.0	0.034960137033094675	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	17	1.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.624563413507797	-2.398246559774299	-2.2189634994934893	-2.3301041684963044	0.06814239127799451	0.06814239127799451	0.3838178455636753	4	0.009803301235271147	0.018335736921411706	0.009803301235271147	0.018335736921411706	0.05431907035963431	0.10230217555394293	0.05833909004272336	1.0	0.05833909004272336	1.0	0.32949877520404103	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	20	1.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.72364196777344	-2.581831266398752	-2.4254227646309667	-2.5430997555786528	0.03873151082009918	0.03873151082009918	0.25153264386492474	4	0.011339988521528673	0.02179740812091037	0.011339988521528673	0.02179740812091037	0.07390208966818206	0.14017397016912508	0.027391522298570507	0.75	0.027391522298570507	0.75	0.17763055419674267	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	35	3.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.966173117501395	-3.201882837421745	-3.0307320611844037	-3.0760882327320207	0.12579460468972448	0.12579460468972448	0.7332429418386794	4	0.08582513327707682	0.04958238885584967	0.08582513327707682	0.04958238885584967	0.4822570020499781	0.2809756457996578	0.03996947141264766	1.0	0.03996947141264766	1.0	0.2509859397887013	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	13	3.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.36823229606335	-2.677251864897577	-2.4909788691692665	-2.662522241530238	0.014729623367338714	0.014729623367338714	0.09295679152572106	4	0.005638810981274223	0.0027296106310084594	0.005638810981274223	0.0027296106310084594	0.0371515795107654	0.02075612690621865	0.009090812386064491	1.0	0.009090812386064491	1.0	0.05580521201495566	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	17	3.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.5645094759324	-2.398246559774299	-2.2189634994934893	-2.323388662260507	0.07485789751379211	0.07485789751379211	0.42425615141990797	4	0.05673523886635403	0.03152818694694532	0.05673523886635403	0.03152818694694532	0.31750417953070886	0.17230614500100436	0.018122658647438082	0.5	0.018122658647438082	0.5	0.1067519718891991	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	20	3.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.537777709960938	-2.581831266398752	-2.4254227646309667	-2.5244155668457267	0.057415699553025515	0.057415699553025515	0.3722954564271603	4	0.038325999007226816	0.016394644952093584	0.038325999007226816	0.016394644952093584	0.24356571378662836	0.10408014100030474	0.0190897005457987	1.0	0.0190897005457987	1.0	0.1287297426405319	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	35	5.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.916122763497489	-3.201882837421745	-3.0307320611844037	-3.066829798679356	0.1350530387423894	0.1350530387423894	0.7858079656832901	4	0.03692592199668027	0.027800819628521625	0.03692592199668027	0.027800819628521625	0.20221417990691554	0.14769437045421474	0.09812711674570912	1.0	0.09812711674570912	1.0	0.5835937857763747	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	13	5.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.352497871105484	-2.677251864897577	-2.4909788691692665	-2.661901030243099	0.015350834654478208	0.015350834654478208	0.09855262996966906	4	0.005248401042651396	0.002255001633999583	0.005248401042651396	0.002255001633999583	0.040488467503205436	0.01668116512950845	0.010102433611826812	1.0	0.010102433611826812	1.0	0.05806416246646362	1.0	True	1.0
