particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.49722843816138	1.6787567714091844	-24.68428873518765	-22.31016814113511	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3672801304480093	0.2775007003481095	-2.5635027574481737	-2.171057503447845	-0.013190643139043383	0.00014187747276259754	-0.013290965662131424	-0.01309032061595534	0.013190643139043383	0.00014187747276259754	0.01309032061595534	0.013290965662131424	0.10291309244755975	0.0026949175767433365	0.10100749795430572	0.10481868694081378	0.9272486772486772	0.001870652860281891	0.9259259259259259	0.9285714285714286	0.8908730158730158	0.0028059792904228764	0.8888888888888888	0.8928571428571429	0.8078703703703703	0.09493563265930502	0.7407407407407407	0.875	0.8909090909090909	-0.010164125001712102	0.010164125001712102	0.07765495675647913
just	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.409758936904307	1.6942557626747656	-24.60777867575602	-22.211739198052594	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.357148651552653	0.2800399714983387	-2.555166814402416	-2.1591304887028904	-0.0030591642436876175	0.0023973936774665974	-0.004754377570198003	-0.0013639509171772316	0.0030591642436876175	0.0023973936774665974	0.0013639509171772316	0.004754377570198003	0.025455424279546498	0.018040368439787242	0.012698957420669161	0.03821189113842383	0.8373015873015872	0.07295546155099297	0.7857142857142857	0.8888888888888888												
just	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.546809644568285	1.6726597636992664	-24.729558706097922	-22.364060583038643	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.373060790976093	0.2764756576872785	-2.568558603359778	-2.1775629785924075	-0.018971303667127164	0.0011669201335937221	-0.019796440806694397	-0.01814616652755993	0.018971303667127164	0.0011669201335937221	0.01814616652755993	0.019796440806694397	0.15081066798949744	0.005793962257589895	0.1467137179872167	0.15490761799177816	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.9087301587301587	0.028059792904228133	0.8888888888888888	0.9285714285714286	0.849537037037037	0.03601006756042604	0.8240740740740741	0.875	0.9090909090909091	-0.01158052552810507	0.01158052552810507	0.09029960551796358
just	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.4449706533699	1.7052787595857513	-24.65078482808637	-22.23915647865343	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.361535244964613	0.28075206048079465	-2.5600569307626784	-2.163013559166547	-0.0074457576556471936	0.003109482659922433	-0.009644493930460329	-0.005247021380834058	0.0074457576556471936	0.003109482659922433	0.005247021380834058	0.009644493930460329	0.060882933404115595	0.023130808139429162	0.044526982114400246	0.07723888469383094	0.9093915343915344	0.023383160753523365	0.8928571428571429	0.9259259259259259												
just	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.581368945575658	1.6809168755528745	-24.76995666689	-22.392781224261316	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.377310988676947	0.2773655095723021	-2.573438021362784	-2.1811839559911097	-0.023221501367980665	0.0002770682485705204	-0.023417418205396362	-0.023025584530564972	0.023221501367980665	0.0002770682485705204	0.023025584530564972	0.023417418205396362	0.1846483761896169	0.001315116878681927	0.18371844812664803	0.18557830425258579	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.9087301587301587	0.028059792904228133	0.8888888888888888	0.9285714285714286	0.8637566137566137	0.009353264301409378	0.8571428571428571	0.8703703703703703	0.9090909090909091	-0.013332479059330682	0.013332479059330682	0.10291413267734549
just	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.464545055205555	1.6955172339342164	-24.663456788939097	-22.265633321472013	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3640107507902908	0.2798732842738118	-2.561911047973253	-2.166110453607328	-0.009921263481325007	0.0022307064529397693	-0.011498611141035307	-0.008343915821614705	0.009921263481325007	0.0022307064529397693	0.008343915821614705	0.011498611141035307	0.08193434929231674	0.01424946006403231	0.0718584594527926	0.09201023913184088	0.9451058201058201	0.027124466474087148	0.9259259259259259	0.9642857142857143												
just	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	27.5	9.11111111111111	10.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.635020476903264	1.685312409617536	-24.826716310161665	-22.443324643644864	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.384052120864677	0.27678034091097803	-2.579765376821954	-2.1883388649074003	-0.02996263355571163	0.0008622369098938052	-0.030572327121686872	-0.029352939989736385	0.02996263355571163	0.0008622369098938052	0.029352939989736385	0.030572327121686872	0.2392324637959991	0.0024029760903836023	0.2375333031074597	0.24093162448453848	1.0	0.0	1.0	1.0	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9634589947089947	0.01379606484457878	0.9537037037037037	0.9732142857142857	0.9818181818181818	-0.02335897738346953	0.02335897738346953	0.18338791910750887
