particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	utterance_final	prompt_without	necessity	generated	1	effect_score	55	0.010164125001712102	0.006618164975265047	0.01237568056521263	0.821298267045039	0.007136227887422605	0.01361651017120185	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	1	normalized_effect	55	0.07765495675647913	0.05975220130371513	0.08049811890282894	0.9646803902364245	0.05755669705857029	0.09905786130230466	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	55	-0.010164125001712102	-0.006618164975265047	0.01237568056521263	-0.821298267045039	-0.01359546071967865	-0.007116219074743114	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	effect_score	55	0.01158052552810507	0.007833638726684309	0.013948307322815342	0.8302459402484432	0.008097839026132725	0.015419512560887376	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	normalized_effect	55	0.09029960551796358	0.07203646227824628	0.0957816336336542	0.9427653516888395	0.06658525586462105	0.11606903039065744	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	55	-0.01158052552810507	-0.007833638726684309	0.013948307322815342	-0.8302459402484432	-0.015332232754390133	-0.008188770422323586	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	effect_score	55	0.013332479059330682	0.010016489231053211	0.015406040680240707	0.8654059362851412	0.009666683220720654	0.017628022571565618	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	normalized_effect	55	0.10291413267734549	0.09443740545961124	0.1060904187778475	0.9700605753366557	0.07540148845981494	0.13233320489278877	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	55	-0.013332479059330682	-0.010016489231053211	0.015406040680240707	-0.8654059362851412	-0.017412255273140453	-0.00961582566372725	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	effect_score	55	0.02335897738346953	0.01994874913326131	0.022966640782891075	1.0170828901051443	0.01775732153702051	0.029746445991211533	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	normalized_effect	55	0.18338791910750887	0.17435123196286753	0.14077290378774673	1.3027217182648716	0.14740578053133027	0.22155193335198398	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	55	-0.02335897738346953	-0.01994874913326131	0.022966640782891075	-1.0170828901051443	-0.03004070664320454	-0.01775210261643284	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	gold	1	effect_score	55	0.0025371285657910924	0.0021240234374999556	0.014302455483184469	0.17739111782407002	-0.0012117568064165373	0.006421358990105522	0.09794510274486276	0.19624018799060047
just	utterance_final	prompt_without	necessity	gold	1	normalized_effect	55	-1143.7173499150654	0.02669039145907924	10569.526052071125	-0.1082089532000303	-3851.711923606936	1675.8122816122295	0.784310784460777	0.4310284485775711
just	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	55	-0.0025371285657910924	-0.0021240234374999556	0.014302455483184469	-0.17739111782407002	-0.006355833703109976	0.0011561542818552624	0.9030548472576371	0.1959902004899755
just	utterance_final	prompt_without	necessity	gold	3	effect_score	55	0.0016951098925734119	0.0010742187499999112	0.01710239719479983	0.0991153388186323	-0.0027600967311300997	0.006052272571390312	0.23893805309734514	0.4705764711764412
just	utterance_final	prompt_without	necessity	gold	3	normalized_effect	55	-2974.9895620090174	0.03359053265149054	12787.716032731316	-0.23264432478749625	-6312.760751529792	449.0145013503777	0.9532023398830058	0.0935453227338633
just	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	55	-0.0016951098925734119	-0.0010742187499999112	0.01710239719479983	-0.0991153388186323	-0.006102725375877369	0.002808643581338967	0.7644617769111545	0.46922653867306635
