particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	utterance_final	prompt_without	necessity	generated	1	0	localized	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.68428873518765	-2.550412436832218	-2.673464199463825	-2.5635027574481737	-0.01309032061595534	0.01309032061595534	0.10481868694081378	0.9259259259259259	0.8888888888888888	0.7407407407407407
just	utterance_final	prompt_without	necessity	generated	1	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	1	0	random_mean	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.60777867575602	-2.550412436832218	-2.673464199463825	-2.555166814402416	-0.004754377570198003	0.004754377570198003	0.03821189113842383	0.8888888888888888		
just	utterance_final	prompt_without	necessity	generated	1	1	localized	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.31016814113511	-2.157766537785713	-2.292320786266862	-2.171057503447845	-0.013290965662131424	0.013290965662131424	0.10100749795430572	0.9285714285714286	0.8928571428571429	0.875
just	utterance_final	prompt_without	necessity	generated	1	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	1	1	random_mean	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.211739198052594	-2.157766537785713	-2.292320786266862	-2.1591304887028904	-0.0013639509171772316	0.0013639509171772316	0.012698957420669161	0.7857142857142857		
just	utterance_final	prompt_without	necessity	generated	3	0	localized	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.729558706097922	-2.550412436832218	-2.673464199463825	-2.568558603359778	-0.01814616652755993	0.01814616652755993	0.1467137179872167	0.9629629629629629	0.8888888888888888	0.8240740740740741
just	utterance_final	prompt_without	necessity	generated	3	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	3	0	random_mean	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.65078482808637	-2.550412436832218	-2.673464199463825	-2.5600569307626784	-0.009644493930460329	0.009644493930460329	0.07723888469383094	0.9259259259259259		
just	utterance_final	prompt_without	necessity	generated	3	1	localized	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.364060583038643	-2.157766537785713	-2.292320786266862	-2.1775629785924075	-0.019796440806694397	0.019796440806694397	0.15490761799177816	1.0	0.9285714285714286	0.875
