particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.91386968524138	0.19136920432368307	-24.04918814732893	-23.77855122315383	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2814015309686235	0.039451216103425835	-2.309297753401412	-2.253505308535835	-0.008999044741275549	0.003742561135693293	-0.011645435099329504	-0.006352654383221595	0.008999044741275549	0.003742561135693293	0.006352654383221595	0.011645435099329504	0.11476521637878745	0.027195077208939173	0.09553539286945482	0.13399503988812006	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.894736842105263	0.07443229275647868	0.8421052631578947	0.9473684210526315	0.8421052631578947	0.11164843913471799	0.7631578947368421	0.9210526315789473	0.8947368421052632	-0.0064575686114159885	0.0064575686114159885	0.08117910913653463
just	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.85871997236649	0.21226054615858347	-24.008810843933585	-23.708629100799396	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2749439623572076	0.042550418563214974	-2.305031651865583	-2.2448562728488324	-0.0025414761298595606	0.0006433586759037511	-0.002996399412326301	-0.0020865528473928197	0.0025414761298595606	0.0006433586759037511	0.0020865528473928197	0.002996399412326301	0.033586107242252805	0.004366626234924273	0.03049843622063077	0.03667377826387484	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315												
just	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.953100738856158	0.1963703763168995	-24.091955563573993	-23.814245914138326	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.285578794354492	0.039734783692272194	-2.3136755293522784	-2.2574820593567058	-0.01317630812714413	0.0034589935468466422	-0.015622185920199897	-0.01073043033408836	0.01317630812714413	0.0034589935468466422	0.01073043033408836	0.015622185920199897	0.1734719479954107	0.01994180946145865	0.15937095929608325	0.18757293669473818	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.868421052631579	0.03721614637823938	0.8421052631578947	0.8947368421052632	0.9078947368421053	0.0	0.9078947368421053	0.9078947368421053	0.868421052631579	-0.007339756739899653	0.007339756739899653	0.09747726780248729
just	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.88649283474458	0.20304009291101244	-24.030063861294703	-23.742921808194456	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2782390376145925	0.04095810140003483	-2.3072007888590833	-2.2492772863701016	-0.005836551387244472	0.0022356758390842005	-0.007417412933595835	-0.0042556898408931095	0.005836551387244472	0.0022356758390842005	0.0042556898408931095	0.007417412933595835	0.07599468019292344	0.019718745987361494	0.0620514211887651	0.08993793919708178	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315												
just	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.97247507950015	0.19075860369756478	-24.107361781744373	-23.837588377255923	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2876803141218125	0.03843334185358401	-2.3148567907701425	-2.2605038374734825	-0.015277827894464788	0.004760435385535013	-0.018643964036976993	-0.011911691751952584	0.015277827894464788	0.004760435385535013	0.011911691751952584	0.018643964036976993	0.19893664219318447	0.03612112923064023	0.17339514677008314	0.2244781376162858	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.8947368421052632	0.01860807318911973	0.881578947368421	0.9078947368421053	0.9210526315789473	-0.008581179077107159	0.008581179077107159	0.10917429720064292
just	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.893972757405244	0.20764543504448957	-24.040800252607635	-23.747145262202856	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2790991350447056	0.041272393665782794	-2.3082831244815813	-2.24991514560783	-0.006696648817357631	0.0019213835733367008	-0.008055272171324452	-0.005338025463390809	0.006696648817357631	0.0019213835733367008	0.005338025463390809	0.008055272171324452	0.08976234499254154	0.01181585319976794	0.08140727506948087	0.09811741491560222	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315												
just	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-24.011318254594613	0.18214092468514223	-24.140111337571064	-23.88252517161816	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2917870164989393	0.03717837260492972	-2.3180760958813655	-2.2654979371165136	-0.01938453027159178	0.006015404634189309	-0.023638063680008023	-0.015130996863175535	0.01938453027159178	0.006015404634189309	0.015130996863175535	0.023638063680008023	0.2479951036318501	0.03423438755442519	0.2237877360423477	0.2722024712213525	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	1.0	0.0	1.0	1.0	0.9736842105263157	0.01860807318911965	0.9605263157894737	0.9868421052631579	1.0	-0.014056795122724505	0.014056795122724505	0.180396881713057
