particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	localized		25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.147229347229	-2.5672482326939106	-2.454624309956391	-2.580707775366516	-0.013459542672606179	-0.013459542672606179	-0.15848581234802253	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	localized		14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.461356026785715	-2.419322177974002	-2.324190249737789	-2.410025859537625	0.009296318436376698	0.009296318436376698	0.17744843422865048	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	localized		21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.335342407226562	-1.963493066784128	-1.8729005009677586	-1.9509017937540596	0.012591273030068103	0.012591273030068103	0.17021287739223695	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	0	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00207389831543	-2.5672482326939106	-2.454624309956391	-2.566710401835914	0.0005378308579965374	0.0005378308579965374	0.007441403240960355	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	0	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.547658102852957	-2.419322177974002	-2.324190249737789	-2.419193869854826	0.00012830811917645995	0.00012830811917645995	0.004855439254127311	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	0	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.451847621372767	-1.963493066784128	-1.8729005009677586	-1.96257782725204	0.0009152395320877087	0.0009152395320877087	0.015597596320651401	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	1	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.126626091003416	-2.5672482326939106	-2.454624309956391	-2.5788589498921333	-0.011610717198223187	-0.011610717198223187	-0.1387785297397544	False
