particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	utterance_final	prompt_without	necessity	generated	1	effect_score	38	0.0064575686114159885	0.005230257892901345	0.006993160711375149	0.9234120132420294	0.004407569745015527	0.008743053417041277	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	1	normalized_effect	38	0.08117910913653463	0.07140810259501199	0.0752654688832806	1.078570429985957	0.05838917707526688	0.10651142681980855	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	38	-0.0064575686114159885	-0.005230257892901345	0.006993160711375149	-0.9234120132420294	-0.008733931056752145	-0.004461523156580338	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	effect_score	38	0.007339756739899653	0.006465818021806921	0.006983540692481943	1.0510079432631059	0.005297934344958764	0.009754561030769023	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	normalized_effect	38	0.09747726780248729	0.08131594276025844	0.09310936534458948	1.0469115264799904	0.06981714979685766	0.12798552566231178	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	38	-0.007339756739899653	-0.006465818021806921	0.006983540692481943	-1.0510079432631059	-0.009682847616992656	-0.005283107349597276	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	effect_score	38	0.008581179077107159	0.007211546242502475	0.008127691971420667	1.0557953115449115	0.006210054909461969	0.01128804812639595	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	normalized_effect	38	0.10917429720064292	0.0884207656204934	0.09541420339142243	1.1442143131748612	0.07986984903292474	0.13966392058277274	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	38	-0.008581179077107159	-0.007211546242502475	0.008127691971420667	-1.0557953115449115	-0.011202210315223044	-0.006196227953016721	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	effect_score	38	0.014056795122724505	0.010408380418495521	0.014029813500858586	1.0019231632597445	0.010182114516824384	0.018833127922017134	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	normalized_effect	38	0.180396881713057	0.1347079815134109	0.1461579861753145	1.234259491620755	0.13733603733286193	0.22882301728353036	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	38	-0.014056795122724505	-0.010408380418495521	0.014029813500858586	-1.0019231632597445	-0.018975592863951115	-0.010173588272199698	1.0	4.999750012499375e-05
just	utterance_final	prompt_without	necessity	gold	1	effect_score	38	0.0023181598730135995	0.0023430718315970434	0.01063256551602527	0.21802450871520124	-0.0008068090651554248	0.005756716359717116	0.0968451577421129	0.1911404429778511
just	utterance_final	prompt_without	necessity	gold	1	normalized_effect	38	-1837.4981719008142	0.05732771496059356	4672.117295300695	-0.3932902484595164	-3430.015164933903	-521.3541155700334	0.9943502824858758	0.010599470026498675
just	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	38	-0.0023181598730135995	-0.0023430718315970434	0.01063256551602527	-0.21802450871520124	-0.005877007099608128	0.0008509012054555658	0.9030048497575122	0.192040397980101
just	utterance_final	prompt_without	necessity	gold	3	effect_score	38	0.002009659471230648	0.0010200635567539362	0.008268654095538105	0.2430455365541402	-0.0005061792868846493	0.004632537252435265	0.0703964801759912	0.1478426078696065
just	utterance_final	prompt_without	necessity	gold	3	normalized_effect	38	-1375.3841853437552	0.020149657739770007	3943.0390948501868	-0.3488132256005471	-2716.9890469578927	-262.8143857665621	0.9847507624618769	0.029398530073496326
just	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	38	-0.002009659471230648	-0.0010200635567539362	0.008268654095538105	-0.2430455365541402	-0.004552126235082873	0.00047911727562742213	0.9293535323233838	0.1415929203539823
just	utterance_final	prompt_without	necessity	gold	5	effect_score	38	0.0018782171774738492	0.0017091668964001605	0.012676830428993868	0.14816141842349462	-0.0021317438172727392	0.005924667175995615	0.1808909554522274	0.36763161841907904
just	utterance_final	prompt_without	necessity	gold	5	normalized_effect	38	-2714.1031677185	0.06210756831946369	6577.195424088185	-0.41265356929770164	-4932.489626778684	-848.8710063940789	0.9944002799860007	0.01079946002699865
just	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	38	-0.0018782171774738492	-0.0017091668964001605	0.012676830428993868	-0.14816141842349462	-0.0058839696431660015	0.002064659270323597	0.8148592570371481	0.3743812809359532
just	utterance_final	prompt_without	necessity	gold	10	effect_score	38	0.002059735817374837	0.0022820212624289904	0.016811757635432082	0.12251757740272107	-0.0031008226490178373	0.007395983004027634	0.22908854557272137	0.4567771611419429
just	utterance_final	prompt_without	necessity	gold	10	normalized_effect	38	-3841.2521256847003	0.043317931371181326	10191.112914446423	-0.3769217511307847	-7175.920739797572	-721.9341492522924	0.9890505474726263	0.02224888755562222
just	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	38	-0.002059735817374837	-0.0022820212624289904	0.016811757635432082	-0.12251757740272107	-0.007246298720051495	0.0031862820455060494	0.7708614569271537	0.45582720863956805
just	utterance_final	prompt_without	sufficiency	generated	1	effect_score	38	0.010835993182026176	0.007174897611908008	0.018622379793553207	0.58188015184705	0.006415524427022367	0.01769957670926482	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	38	0.12094411560300562	0.11240398396316388	0.0963377724114169	1.2554173983440855	0.09179433394794331	0.15224526599698066	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	38	0.010835993182026176	0.007174897611908008	0.018622379793553207	0.58188015184705	0.006330999123915481	0.01762449220090394	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	effect_score	38	0.008411817113645003	0.005562744741968757	0.015582953483880111	0.5398089086479443	0.004833118462466364	0.013821616317770374	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	38	0.08998472611669908	0.07511877420433798	0.0783578815108308	1.1483813035994497	0.0656604645981796	0.11623706753793811	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.008411817113645003	0.005562744741968757	0.015582953483880111	0.5398089086479443	0.004907626491816499	0.014076337637329676	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	effect_score	38	0.01007649267034925	0.008372447538033293	0.015964070961105005	0.6311981884131999	0.006224434068195571	0.015884258434108962	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	38	0.11483342376151842	0.10494771313900793	0.09007586871306968	1.27485224846748	0.08708612479404168	0.14267320816103177	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.01007649267034925	0.008372447538033293	0.015964070961105005	0.6311981884131999	0.0062178635749334426	0.015864347389179086	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	10	effect_score	38	0.018004293322558453	0.012573522866348937	0.03065478330363256	0.5873241100492451	0.011416612890197212	0.028997923195893574	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	38	0.1977019429210781	0.17217629605653134	0.12285164562683051	1.6092738677804121	0.1593441903823148	0.23788716207264188	4.999750012499375e-05	4.999750012499375e-05
