particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	utterance_final	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.04918814732893	-2.30294509901819	-2.3778534731709526	-2.309297753401412	-0.006352654383221595	0.006352654383221595	0.09553539286945482	0.8947368421052632	0.8421052631578947	0.7631578947368421
just	utterance_final	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.008810843933585	-2.30294509901819	-2.3778534731709526	-2.305031651865583	-0.0020865528473928197	0.0020865528473928197	0.03049843622063077	0.8947368421052632		
just	utterance_final	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.77855122315383	-2.241859873436506	-2.3397293608025587	-2.253505308535835	-0.011645435099329504	0.011645435099329504	0.13399503988812006	0.9473684210526315	0.9473684210526315	0.9210526315789473
just	utterance_final	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.708629100799396	-2.241859873436506	-2.3397293608025587	-2.2448562728488324	-0.002996399412326301	0.002996399412326301	0.03667377826387484	0.9473684210526315		
just	utterance_final	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.091955563573993	-2.30294509901819	-2.3778534731709526	-2.3136755293522784	-0.01073043033408836	0.01073043033408836	0.15937095929608325	1.0	0.8947368421052632	0.9078947368421053
just	utterance_final	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.030063861294703	-2.30294509901819	-2.3778534731709526	-2.3072007888590833	-0.0042556898408931095	0.0042556898408931095	0.0620514211887651	0.9473684210526315		
just	utterance_final	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.814245914138326	-2.241859873436506	-2.3397293608025587	-2.2574820593567058	-0.015622185920199897	0.015622185920199897	0.18757293669473818	0.9473684210526315	0.8421052631578947	0.9078947368421053
just	utterance_final	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.742921808194456	-2.241859873436506	-2.3397293608025587	-2.2492772863701016	-0.007417412933595835	0.007417412933595835	0.08993793919708178	0.8947368421052632		
just	utterance_final	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.107361781744373	-2.30294509901819	-2.3778534731709526	-2.3148567907701425	-0.011911691751952584	0.011911691751952584	0.17339514677008314	0.9473684210526315	0.8947368421052632	0.881578947368421
just	utterance_final	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.040800252607635	-2.30294509901819	-2.3778534731709526	-2.3082831244815813	-0.005338025463390809	0.005338025463390809	0.08140727506948087	0.8947368421052632		
just	utterance_final	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.837588377255923	-2.241859873436506	-2.3397293608025587	-2.2605038374734825	-0.018643964036976993	0.018643964036976993	0.2244781376162858	0.9473684210526315	0.9473684210526315	0.9078947368421053
just	utterance_final	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
