particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	25	1.0	False	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.147229347229	-2.5672482326939106	-2.454624309956391	-2.580707775366516	-0.013459542672606179	-0.013459542672606179	-0.15848581234802253	4	-0.00268631727861351	0.005960040984378242	-0.00268631727861351	0.005960040984378242	-0.03170042387845269	0.07155186105097772	-0.01077322539399267	0.0	-0.01077322539399267	0.0	-0.12678538846956983	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	14	1.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.461356026785715	-2.419322177974002	-2.324190249737789	-2.410025859537625	0.009296318436376698	0.009296318436376698	0.17744843422865048	4	0.0027051265974690083	0.0047287038707813905	0.0027051265974690083	0.0047287038707813905	0.0539156603188943	0.0957376298455169	0.0065911918389076896	0.75	0.0065911918389076896	0.75	0.12353277390975617	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	21	1.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.335342407226562	-1.963493066784128	-1.8729005009677586	-1.9509017937540596	0.012591273030068103	0.012591273030068103	0.17021287739223695	4	0.0043221520887814354	0.007364901467532886	0.0043221520887814354	0.007364901467532886	0.060004048004050146	0.09767600059530095	0.008269120941286668	0.75	0.008269120941286668	0.75	0.1102088293881868	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	25	3.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.93649520874023	-2.5672482326939106	-2.454624309956391	-2.5648385913150262	0.0024096413788837444	0.0024096413788837444	0.03325959246986014	4	-0.0037221048678475	0.004706635983619531	-0.0037221048678475	0.004706635983619531	-0.05639141885725896	0.048265572586359766	0.006131746246731244	1.0	0.006131746246731244	1.0	0.0896510113271191	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	14	3.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.416629791259766	-2.419322177974002	-2.324190249737789	-2.404932572859881	0.014389605114121145	0.014389605114121145	0.25360210325638305	4	0.009339477290237451	0.0034168458623951197	0.009339477290237451	0.0034168458623951197	0.16505841905365828	0.06416705441433718	0.005050127823883694	1.0	0.005050127823883694	1.0	0.08854368420272477	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	21	3.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.289013090587797	-1.963493066784128	-1.8729005009677586	-1.945831983935216	0.01766108284891188	0.01766108284891188	0.2283245997267795	4	0.012984412995385127	0.0058079634748959405	0.012984412995385127	0.0058079634748959405	0.17571128691384044	0.07894479461379075	0.004676669853526752	0.75	0.004676669853526752	0.75	0.052613312812939045	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	25	5.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.78040687561035	-2.5672482326939106	-2.454624309956391	-2.5539385086377617	0.013309724056148555	0.013309724056148555	0.1531119204537565	4	0.0017738997310406887	0.0036964782682190485	0.0017738997310406887	0.0036964782682190485	0.013432867659453718	0.047513896323943886	0.011535824325107866	1.0	0.011535824325107866	1.0	0.13967905279430276	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	14	5.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.40070125034877	-2.419322177974002	-2.324190249737789	-2.403116075011454	0.016206102962547923	0.016206102962547923	0.28593988207748694	4	0.007285156483428753	0.0021664399211554996	0.007285156483428753	0.0021664399211554996	0.11784313145244343	0.03881007357094944	0.00892094647911917	1.0	0.00892094647911917	1.0	0.1680967506250435	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	21	5.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.257960001627605	-1.963493066784128	-1.8729005009677586	-1.942674631073535	0.0208184357105927	0.0208184357105927	0.27561271324288344	4	0.012789040484103937	0.0033588412020292896	0.012789040484103937	0.0033588412020292896	0.1656909828311351	0.04932538348239464	0.008029395226488762	1.0	0.008029395226488762	1.0	0.10992173041174835	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	25	10.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.650758514404295	-2.5672482326939106	-2.454624309956391	-2.5425048999687228	0.024743332725187254	0.024743332725187254	0.2627001956630445	4	0.0009571388438329965	0.0018448910580651586	0.0009571388438329965	0.0018448910580651586	0.0002176485828170446	0.01676782581452916	0.023786193881354258	1.0	0.023786193881354258	1.0	0.26248254708022745	1.0	True	1.0
