particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	localized		50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-43.61366191625595	-1.4898539390312453	-0.6368646371583223	-1.3401747939088262	0.14967914512241903	0.14967914512241903	0.1853630715995949	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.48105165958405	-1.4898539390312453	-0.6368646371583223	-1.489825906992653	2.803203859223613e-05	2.803203859223613e-05	0.00017764676940542332	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.70831275701523	-1.4898539390312453	-0.6368646371583223	-1.4344780441021208	0.05537589492912434	0.05537589492912434	0.07127095974644371	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.47701486587525	-1.4898539390312453	-0.6368646371583223	-1.4897349291516517	0.00011900987959374554	0.00011900987959374554	0.00017960816825049195	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.70831275701523	-1.4898539390312453	-0.6368646371583223	-1.4344780441021208	0.05537589492912434	0.05537589492912434	0.07127095974644371	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	localized		50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-32.185720627307894	-1.4898539390312453	-0.6368646371583223	-0.9839939942084074	0.5058599448228379	0.5058599448228379	0.6138861033189092	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.47718306541443	-1.4898539390312453	-0.6368646371583223	-1.4898231825656822	3.075646556318423e-05	3.075646556318423e-05	-0.0004669453200007971	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.29876114606857	-1.4898539390312453	-0.6368646371583223	-1.4841371681087834	0.005716770922462113	0.005716770922462113	0.006121502654777895	True
