particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	18	0.0022823077505401846	0.0001619552604273239	0.007600685572694596	0.30027656435879385	5.6692484880826854e-05	0.006071473454446301	0.040347982600869955	0.08119594020298986
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	18	0.003212409607977649	0.0004666394167121156	0.00839679268770552	0.38257579143060416	2.2665523986215983e-05	0.007446885322398452	0.06924653767311634	0.13959302034898255
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	18	-0.0022823077505401846	-0.0001619552604273239	0.007600685572694596	-0.30027656435879385	-0.0060437942591425545	-5.790468838433832e-05	0.95955202239888	0.0815959202039898
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	18	0.008141602165974973	0.0008120177076700219	0.021650835331946266	0.376041018332529	0.0007870765259105363	0.018882380659459318	0.009549522523873807	0.018349082545872707
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	18	0.012906213958443371	0.0014082972643184853	0.028458169343569907	0.453515256116062	0.0011042452114425356	0.026927312892637476	0.0351982400879956	0.06684665766711664
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	18	-0.008141602165974973	-0.0008120177076700219	0.021650835331946266	-0.376041018332529	-0.01948741695617127	-0.0008307755105087899	0.9909504524773761	0.018449077546122693
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	18	0.05802474927578464	0.003162752452564599	0.2054164283927472	0.2824737521229016	0.004307646970600359	0.15743269635347382	0.0008999550022498875	0.0016499175041247937
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	18	0.06957936266308629	0.0023660155481044793	0.18852553494720695	0.3690712914967762	0.01122670399405612	0.16556084065101767	0.0047997600119994	0.009499525023748812
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	18	-0.05802474927578464	-0.003162752452564599	0.2054164283927472	-0.2824737521229016	-0.15779847626490784	-0.004338056007061531	0.9992500374981251	0.0015999200039998
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	18	0.09360194728190106	0.014283658062295257	0.21976195027736278	0.425924265614523	0.020681670006015465	0.20761530313893653	9.99950002499875e-05	0.00024998750062496874
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	18	0.15270509280789224	0.011271594336035156	0.25079953442404895	0.6088731111824962	0.05117928570679092	0.2735713936195253	0.0004999750012499375	0.0008999550022498875
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	18	-0.09360194728190106	-0.014283658062295257	0.21976195027736278	-0.425924265614523	-0.20737360710038868	-0.020818473335358002	0.99990000499975	0.0002999850007499625
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	18	0.0010491233833996984	-0.0005836228115690956	0.011080773392225612	0.0946796172310296	-0.003817505490879245	0.006007421885663919	0.3549822508874556	0.7089645517724114
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	18	-507.1053403151982	-0.008827828599024062	8309.684466808612	-0.06102582382528843	-4464.656020797074	3269.9986861876464	0.6202689865506724	0.7572121393930303
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	18	-0.0010491233833996984	0.0005836228115690956	0.011080773392225612	-0.0946796172310296	-0.00619057047762412	0.003724298798409842	0.6464676766161692	0.7073646317684116
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	18	-0.006749459002682756	-0.0003246039152146052	0.04345332437215833	-0.15532664301761245	-0.02862659223803938	0.009564949578922663	0.6797660116994151	0.648217589120544
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	18	-10703.252792351854	-0.015617190646383353	39521.46591584476	-0.2708212497770928	-30344.904187940272	2692.913879089096	0.847707614619269	0.3008349582520874
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	18	0.006749459002682756	0.0003246039152146052	0.04345332437215833	0.15532664301761245	-0.010038120249988918	0.028313113017180626	0.32123393830308483	0.6494675266236688
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	18	-0.0036629387464081125	0.00342013069561542	0.07519475502259455	-0.0487126894064283	-0.039323976316035084	0.027898858255557497	0.5793210339483026	0.8471076446177691
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	18	-18997.16126930625	0.06392720218673553	60666.29734299639	-0.31314192725327705	-47904.5439344413	4336.876311762153	0.8903054847257638	0.22013899305034748
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	18	0.0036629387464081125	-0.00342013069561542	0.07519475502259455	0.0487126894064283	-0.028685442869540296	0.039178857344753404	0.4204289785510724	0.8426578671066447
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	18	-0.05767541861480022	-0.002494413137825613	0.18883649558389726	-0.30542516919975293	-0.156464721338145	0.014569017765497544	0.8590570471476426	0.2825858707064647
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	18	-71760.8042119647	-0.00798066675298766	178620.09402533557	-0.4017510157719775	-164760.46425043518	-7049.8691168395	0.9854507274636268	0.028098595070246486
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	18	0.05767541861480022	0.002494413137825613	0.18883649558389726	0.30542516919975293	-0.011495321707166235	0.15442101413156797	0.13944302784860757	0.28183590820458976
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	18	0.035536568273967964	0.00867632764700326	0.05813915181991974	0.611233001541525	0.011847113805821353	0.06554280600779178	0.0024998750062496873	0.005799710014499275
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	18	0.055335117392197014	0.024212178048814672	0.07022593534197275	0.7879584248004203	0.024597525696893736	0.08670122001982083	0.0023498825058747065	0.0058497075146242685
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	18	0.035536568273967964	0.00867632764700326	0.05813915181991974	0.611233001541525	0.012440622118555613	0.06360599507576704	0.0038998050097495125	0.007849607519624019
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	18	0.2424867671440144	0.07443841864820436	0.3463414243045895	0.7001379278580311	0.10433486686578768	0.40967857399404156	0.000599970001499925	0.0012499375031248437
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	18	0.33994052521571194	0.24304925986013265	0.36296744531226455	0.9365592688987787	0.17755473049678566	0.5028222105220409	0.0002999850007499625	0.0009499525023748813
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.2424867671440144	0.07443841864820436	0.3463414243045895	0.7001379278580311	0.10282810342787264	0.4160571575033366	0.00039998000099995	0.0008999550022498875
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	18	0.30202158309814675	0.10161874188064704	0.4034068935964997	0.7486772980142433	0.13626566402242196	0.48988058128361955	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	18	0.43252268755168655	0.31731549679743554	0.42291066394457594	1.0227282601896515	0.24366433507541774	0.6165920257323896	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.30202158309814675	0.10161874188064704	0.4034068935964997	0.7486772980142433	0.13545533341369714	0.49405706031802615	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	18	0.318792797016358	0.12725272323531173	0.39924910201464975	0.7984809368579631	0.14985721717724176	0.5089782686251697	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	18	0.4680994449827792	0.40622321216498847	0.40479022365228595	1.1564000749802588	0.2835834120440177	0.6505004228482579	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.318792797016358	0.12725272323531173	0.39924910201464975	0.7984809368579631	0.16366611691357377	0.5089318883684841	9.99950002499875e-05	9.99950002499875e-05
