particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.938503055896284	-0.6127431337327074	-0.9942360863495497	-0.614033326806195	-0.0012901930734877333	0.0012901930734877333	0.005155996664123908	0.6666666666666666	0.6666666666666666	0.6111111111111112
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.904850824760995	-0.6127431337327074	-0.9942360863495497	-0.61315407105521	-0.0004109373225026668	0.0004109373225026668	0.0016348195400367226	0.8888888888888888		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.189535956038654	-0.6080166664282665	-1.3595840329613278	-0.6110565067085877	-0.0030398402803213324	0.0030398402803213324	0.0027749149737919354	0.6666666666666666	0.4444444444444444	0.5555555555555556
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.150977604036797	-0.6080166664282665	-1.3595840329613278	-0.6073711469584926	0.0006455194697739717	-0.0006455194697739717	-0.0001287271180761768	0.4444444444444444		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.18559516705433	-0.6127431337327074	-0.9942360863495497	-0.6190128606670515	-0.00626972693434409	0.00626972693434409	0.01969281282639077	0.6666666666666666	0.7777777777777778	0.6944444444444444
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-20.91063994585828	-0.6127431337327074	-0.9942360863495497	-0.6133330489472105	-0.0005899152145032439	0.0005899152145032439	0.0024101882061696254	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.300470683236924	-0.6080166664282665	-1.3595840329613278	-0.6189376508743883	-0.010920984446121933	0.010920984446121933	0.009130645169015905	0.7777777777777778	0.7777777777777778	0.75
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.16719074069006	-0.6080166664282665	-1.3595840329613278	-0.6083342582622793	-0.0003175918340128319	0.0003175918340128319	0.0006008418723503092	0.7777777777777778		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-21.662700677447848	-0.6127431337327074	-0.9942360863495497	-0.6289104669315191	-0.01616733319881162	0.01616733319881162	0.04807942582080907	0.7777777777777778	0.8888888888888888	0.75
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-20.9003076334564	-0.6127431337327074	-0.9942360863495497	-0.6128586488891681	-0.00011551515646071039	0.00011551515646071039	0.000622457351157272	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-18.954662957296126	-0.6080166664282665	-1.3595840329613278	-0.7080173642238715	-0.10000069779560514	0.10000069779560514	0.0924214968052088	0.7777777777777778	0.6666666666666666	0.6944444444444444
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.168465172114907	-0.6080166664282665	-1.3595840329613278	-0.6080196837146532	-3.0172863867583747e-06	3.0172863867583747e-06	0.0007197399486880175	0.4444444444444444		
