particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	localized		40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.26327290534973	-1.995970932040515	-1.7151448261130562	-1.9707250073857487	0.02524592465476629	0.02524592465476629	0.10681622117478835	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	localized		37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.48765378384977	-2.743482840375599	-2.5005200190793424	-2.6930956143201037	0.05038722605549544	0.05038722605549544	0.2086004158563609	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	localized		16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.898993134498596	-2.067072219099272	-1.9252763189991422	-2.0647690709239255	0.002303148175346853	0.002303148175346853	0.022994443626265754	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.591561198234558	-1.995970932040515	-1.7151448261130562	-1.9953616543057122	0.0006092777348027156	0.0006092777348027156	0.003991903103139417	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.014289031157624	-2.743482840375599	-2.5005200190793424	-2.743139949637297	0.00034289073830207675	0.00034289073830207675	0.0023230094424602655	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	0	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.95245337486267	-2.067072219099272	-1.9252763189991422	-2.067373705895808	-0.00030148679653586863	-0.00030148679653586863	-0.005396744997127789	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.098606204986574	-1.995970932040515	-1.7151448261130562	-1.958030941865734	0.03793999017478112	0.03793999017478112	0.15954204840723157	True
