particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.26327290534973	-1.995970932040515	-1.7151448261130562	-1.9707250073857487	0.02524592465476629	0.02524592465476629	0.10681622117478835	4	0.019066399600164	0.021795997928401773	0.019066399600164	0.021795997928401773	0.08066968910446207	0.0910915813012588	0.00617952505460229	0.5	0.00617952505460229	0.5	0.026146532070326287	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.48765378384977	-2.743482840375599	-2.5005200190793424	-2.6930956143201037	0.05038722605549544	0.05038722605549544	0.2086004158563609	4	0.002633606954618245	0.003098243644240238	0.002633606954618245	0.003098243644240238	0.011936309327523972	0.01293853903463938	0.0477536191008772	1.0	0.0477536191008772	1.0	0.19666410652883692	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.898993134498596	-2.067072219099272	-1.9252763189991422	-2.0647690709239255	0.002303148175346853	0.002303148175346853	0.022994443626265754	4	-1.1793269889297936e-05	0.0003444924032808741	-1.1793269889297936e-05	0.0003444924032808741	-0.0020807623463162638	0.004061090096388429	0.002314941445236151	1.0	0.002314941445236151	1.0	0.025075205972582018	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.898783445358276	-1.995970932040515	-1.7151448261130562	-1.9438727782260135	0.05209815381450163	0.05209815381450163	0.2168379029729312	4	0.01121147294570275	0.020057048161555985	0.01121147294570275	0.020057048161555985	0.046465910210182225	0.0826865039988314	0.040886680868798875	1.0	0.040886680868798875	1.0	0.17037199276274897	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.995984257878483	-2.743482840375599	-2.5005200190793424	-2.6441266307716393	0.09935620960395976	0.09935620960395976	0.41966921782083094	4	0.00799837900891899	0.008784475332461345	0.00799837900891899	0.008784475332461345	0.03153579742006368	0.034064588522346055	0.09135783059504077	1.0	0.09135783059504077	1.0	0.38813342040076726	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	16	3.0	False	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.909873366355896	-2.067072219099272	-1.9252763189991422	-2.0675739873669063	-0.0005017682676340257	-0.0005017682676340257	0.017469792849612673	4	-9.861489834117262e-05	0.0004786315504478946	-9.861489834117262e-05	0.0004786315504478946	-0.0012613126529622378	0.0037548075749021235	-0.0004031533692928531	0.25	-0.0004031533692928531	0.25	0.01873110550257491	1.0	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.286051940917968	-1.995970932040515	-1.7151448261130562	-1.8966090756426002	0.09936185639791492	0.09936185639791492	0.4063195452930781	4	0.0030543693218639673	0.008150373370645229	0.0030543693218639673	0.008150373370645229	0.018886667295867694	0.03382093944530088	0.09630748707605095	1.0	0.09630748707605095	1.0	0.38743287799721043	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.873820330645586	-2.743482840375599	-2.5005200190793424	-2.63323293139413	0.11024990898146901	0.11024990898146901	0.47101733218233527	4	0.006835991772462707	0.005645937081472635	0.006835991772462707	0.005645937081472635	0.02920729475575543	0.023177294704349868	0.1034139172090063	1.0	0.1034139172090063	1.0	0.4418100374265798	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.87097179889679	-2.067072219099272	-1.9252763189991422	-2.066368493554123	0.0007037255451489144	0.0007037255451489144	0.03428617090922806	4	0.002294102455237798	0.001205611268764331	0.002294102455237798	0.001205611268764331	0.0245324628771623	0.009917322014451994	-0.0015903769100888837	0.0	-0.0015903769100888837	0.0	0.00975370803206576	0.75	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.781523966789244	-1.995970932040515	-1.7151448261130562	-1.855322836977356	0.140648095063159	0.140648095063159	0.5602929035014023	4	0.0016950002407019468	0.0006586646037552875	0.0016950002407019468	0.0006586646037552875	0.011906662256969406	0.005207098657214691	0.13895309482245705	1.0	0.13895309482245705	1.0	0.5483862412444328	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.54073560560072	-2.743482840375599	-2.5005200190793424	-2.6017333939054264	0.141749446470173	0.141749446470173	0.611551040126638	4	0.005997912817777272	0.006825009867669496	0.005997912817777272	0.006825009867669496	0.022195020814963294	0.02739633012516918	0.13575153365239573	1.0	0.13575153365239573	1.0	0.5893560193116747	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.761914134025574	-2.067072219099272	-1.9252763189991422	-2.059690409998104	0.007381809101168035	0.007381809101168035	0.10620812055737719	4	0.006054796915860847	0.00322941739653382	0.006054796915860847	0.00322941739653382	0.06157417844301616	0.03308055497166785	0.0013270121853071887	0.5	0.0013270121853071887	0.5	0.04463394211436103	1.0	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.31466770172119	-2.3503930318460875	-2.1620537538274323	-2.3436630214193057	0.006730010426781688	0.006730010426781688	0.044121117997503734	4	0.0003921141182135386	0.0014953198686629087	0.0003921141182135386	0.0014953198686629087	0.00402364192826229	0.010432263429294783	0.006337896308568149	1.0	0.006337896308568149	1.0	0.040097476069241446	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.252567291259766	-2.3503930318460875	-2.1620537538274323	-2.3327021051153563	0.017690926730731207	0.017690926730731207	0.09027323189917963	4	0.000761840115382547	0.0012499612747913014	0.000761840115382547	0.0012499612747913014	0.006098397907948253	0.009661042931825134	0.01692908661534866	1.0	0.01692908661534866	1.0	0.08417483399123138	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.163325786590576	-2.3503930318460875	-2.1620537538274323	-2.323507299875636	0.026885731970451354	0.026885731970451354	0.14579172555890366	4	0.0018415142401088345	0.0027182579623328228	0.0018415142401088345	0.0027182579623328228	0.012905212368395091	0.01863961761031944	0.02504421773034252	1.0	0.02504421773034252	1.0	0.13288651319050857	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.083104133605957	-2.3503930318460875	-2.1620537538274323	-2.315048015536329	0.035345016309758295	0.035345016309758295	0.1941982382084619	4	0.0007116578874133798	0.001519754524689295	0.0007116578874133798	0.001519754524689295	0.00834962484917071	0.012167904837023973	0.03463335842234491	1.0	0.03463335842234491	1.0	0.1858486133592912	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.74572125603171	-2.010428545018929	-1.8682742377035455	-2.010223668097024	0.00020487692190584994	0.00020487692190584994	0.006122442943069291	4	0.0022664858979762077	0.002534169401984788	0.0022664858979762077	0.002534169401984788	0.02052004799491762	0.023260219318694132	-0.0020616089760703577	0.5	-0.0020616089760703577	0.5	-0.014397605051848329	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.624163683723	-2.010428545018929	-1.8682742377035455	-1.9975422640694849	0.012886280949444759	0.012886280949444759	0.11595831391844931	4	0.0013291664743365007	0.002510336680272655	0.0013291664743365007	0.002510336680272655	0.013756590908039275	0.02338902153080566	0.011557114475108259	1.0	0.011557114475108259	1.0	0.10220172301041003	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.60010046117446	-2.010428545018929	-1.8682742377035455	-1.995216539476127	0.015212005542802665	0.015212005542802665	0.14393236310692484	4	0.005225606838393541	0.002017025598068087	0.005225606838393541	0.002017025598068087	0.04590644604127941	0.019053734039078018	0.009986398704409124	1.0	0.009986398704409124	1.0	0.09802591706564542	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.48139549704159	-2.010428545018929	-1.8682742377035455	-1.9839619896093121	0.02646655540961726	0.02646655540961726	0.2335901280291586	4	0.0041540365183685354	0.0017973535872219354	0.0041540365183685354	0.0017973535872219354	0.03379184913678756	0.01446371070166054	0.022312518891248724	1.0	0.022312518891248724	1.0	0.19979827889237103	1.0	True	1.0
