particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.408410957342944	0.3786380875732726	-25.67614851668151	-25.140673398004378	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.190042724756688	0.1765759581212883	-2.314900782138763	-2.0651846673746133	-0.001859163134845145	0.001065432073100454	-0.0026125373786281174	-0.0011057888910621725	0.001859163134845145	0.001065432073100454	0.0011057888910621725	0.0026125373786281174	0.01150050699258309	0.005162196783288491	0.007850282641300416	0.015150731343865765	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.7053571428571428	0.03788072042070785	0.6785714285714286	0.7321428571428571	0.7142857142857143	-0.001192239808945513	0.001192239808945513	0.007541531897165125
not	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.39614412121093	0.38444361617511685	-25.667986809192232	-25.124301433229626	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188850484947742	0.17469809478185036	-2.3123806924283588	-2.0653202774671255	-0.0006669233258996322	0.0008124312663379947	-0.0012413989835752023	-9.244766822406197e-05	0.0006669233258996322	0.0008124312663379947	9.244766822406197e-05	0.0012413989835752023	0.003958975095417965	0.005660780511496529	-4.380119106988405e-05	0.007961751381905814	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.477516982075755	0.38939473721849793	-25.75286064132131	-25.202173322830202	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1965541671080913	0.17669388696141752	-2.321495612772719	-2.0716127214434636	-0.008370605486248796	0.0011833609132290775	-0.009207368012584182	-0.00753384295991341	0.008370605486248796	0.0011833609132290775	0.00753384295991341	0.009207368012584182	0.056514301206325876	0.004831855891727567	0.05309766313956914	0.05993093927308261	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.8303571428571428	0.012626906806902668	0.8214285714285714	0.8392857142857143	0.8571428571428571	-0.007169679597509702	0.007169679597509702	0.04846770532929653
not	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.39947133690213	0.38564239654278876	-25.67216169061057	-25.126780983193694	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1893844875105817	0.1745528979876797	-2.3128120253534337	-2.0659569496677297	-0.0012009258887390943	0.0009576280605087144	-0.0018780711841793279	-0.0005237805932988609	0.0012009258887390943	0.0009576280605087144	0.0005237805932988609	0.0018780711841793279	0.008046595877029338	0.0073959037234202435	0.002816902201196049	0.013276289552862629	0.8571428571428572	0.20203050891044214	0.7142857142857143	1.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.53150919389475	0.39445844007470077	-25.810433431767837	-25.25258495602166	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.202109065688693	0.17785743085375386	-2.3278732611297994	-2.0763448702475857	-0.013925504066849665	0.0023469048055654996	-0.015585016369664325	-0.012265991764035004	0.013925504066849665	0.0023469048055654996	0.012265991764035004	0.015585016369664325	0.08693570920994198	0.01811220380616577	0.07412844707636937	0.09974297134351459	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571	0.8125	0.11364216126212379	0.7321428571428571	0.8928571428571429	0.8214285714285714	-0.012270900941302374	0.012270900941302374	0.07557624742439244
not	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.403402933381056	0.3856326972573403	-25.67608642865898	-25.13071943810313	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.18983816474739	0.1746945601055457	-2.313365872834422	-2.0663104566603576	-0.001654603125547285	0.0008159659426423665	-0.002231578176806976	-0.0010776280742875943	0.001654603125547285	0.0008159659426423665	0.0010776280742875943	0.002231578176806976	0.011359461785549538	0.008193440197051139	0.005565824660968235	0.01715309891013084	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286												
not	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.690835871506465	0.3626526291418009	-25.94727000478776	-25.434401738225166	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.217921973811829	0.18363782064764356	-2.347773522074097	-2.0880704255495615	-0.029738412189986373	0.008127294599455819	-0.035485277313962386	-0.023991547066010355	0.029738412189986373	0.008127294599455819	0.023991547066010355	0.035485277313962386	0.18770872271753658	0.04298166949691031	0.1573160927495523	0.21810135268552083	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8928571428571428	0.07576144084141577	0.8392857142857143	0.9464285714285714	0.8928571428571429	-0.0281173130423877	0.0281173130423877	0.1770878943687604
