particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.721671896509807	-1.7980876733305327	-1.8561706156733955	-1.8003500010032503	-0.002262327672717504	0.002262327672717504	0.03319255948317003	0.8	0.8	0.7833333333333333
only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.70200441301083	-1.7980876733305327	-1.8561706156733955	-1.7983753761214212	-0.000287702790888484	0.000287702790888484	0.005944942598704903	0.8		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.323432373406163	-2.1447661178492434	-2.2187566747502188	-2.1457853819882637	-0.0010192641390205047	0.0010192641390205047	0.013961831313496608	0.8	0.8	0.7666666666666667
only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.308128827261747	-2.1447661178492434	-2.2187566747502188	-2.1448244703273818	-5.8352478138733074e-05	5.8352478138733074e-05	0.0011340242178917899	0.5333333333333333		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.743433787404207	-1.7980876733305327	-1.8561706156733955	-1.8022865426988621	-0.004198869368329674	0.004198869368329674	0.07277593135896418	0.8666666666666667	0.8666666666666667	0.9
only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.704434622416507	-1.7980876733305327	-1.8561706156733955	-1.7985807714926836	-0.0004930981621508404	0.0004930981621508404	0.010250265510485058	0.8666666666666667		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.34616952133879	-2.1447661178492434	-2.2187566747502188	-2.1477244418187125	-0.0029583239694690833	0.0029583239694690833	0.04263323717436402	0.8666666666666667	0.8666666666666667	0.8333333333333334
only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.309156254807263	-2.1447661178492434	-2.2187566747502188	-2.144916672432324	-0.00015055458308046416	0.00015055458308046416	0.0006666826236970037	0.6		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.766926195825246	-1.7980876733305327	-1.8561706156733955	-1.8042586630116135	-0.0061709896810809035	0.0061709896810809035	0.11745217469720722	0.9333333333333333	0.9333333333333333	0.9666666666666667
