particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0014677682713553958	0.0012513183440492164	0.0021257635391171317	0.6904663874162535	0.0007450709955690487	0.0022311779079971852	0.0002999850007499625	0.0006999650017499125
only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.020037711990034967	0.024950409513358564	0.041862745886147315	0.47865259590306974	0.004466196367136697	0.034763607883951615	0.006099695015249237	0.012499375031248438
only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0014677682713553958	-0.0012513183440492164	0.0021257635391171317	-0.6904663874162535	-0.002222522743360567	-0.0007160736835738309	0.99970001499925	0.000599970001499925
only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.0032567702962837263	0.0027523165044845165	0.0033698696539767145	0.9664380616147803	0.002107529979197535	0.004488427998143527	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.05224611019957307	0.0540656751704464	0.05177105785579409	1.0091760215737182	0.03457665146256966	0.07094756424204128	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0032567702962837263	-0.0027523165044845165	0.0033698696539767145	-0.9664380616147803	-0.004445513459876047	-0.0021117751979107193	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.005329584491490776	0.004939303729882036	0.003743706446562585	1.4236117514994586	0.004117833597245184	0.0066882890082113665	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.08863349629366674	0.08298361436741704	0.0686785622764007	1.2905555002295517	0.06594145073203796	0.11264480018725113	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.005329584491490776	-0.004939303729882036	0.003743706446562585	-1.4236117514994586	-0.006706711087251597	-0.004058773046975715	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.010419408109719535	0.008784871153163724	0.007253127217989748	1.4365401014718922	0.008113552923041433	0.013228892252203514	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.16369942474851443	0.15862593094241303	0.1005550882786195	1.627957645414558	0.13059813220599809	0.20039674162614998	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.010419408109719535	-0.008784871153163724	0.007253127217989748	-1.4365401014718922	-0.013096087722752288	-0.008063346092471392	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.0006150741543624142	-7.206201553333624e-05	0.005696145857496577	-0.10798075922738673	-0.0027424348759071474	0.0013133508808807742	0.7155142242887855	0.5719214039298035
only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-1568.058291017319	-0.0028010124783205653	4705.627651811745	-0.3332304226012423	-3419.134898498378	-104.97149887613686	0.9658017099145043	0.0704464776761162
only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.0006150741543624142	7.206201553333624e-05	0.005696145857496577	0.10798075922738673	-0.001254169760471981	0.002701506612263643	0.2825858707064647	0.5686215689215539
only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.001000950485445945	-0.0015520180265108235	0.01023294964580239	-0.0978164185393544	-0.004863078478736916	0.0023161752984720437	0.6884155792210389	0.6249687515624219
only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-2721.82725870631	-0.14704990302323404	8197.727165363918	-0.3320221817342565	-6007.623378657562	-222.78178760260005	0.9718014099295035	0.055747212639368035
only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.001000950485445945	0.0015520180265108235	0.01023294964580239	0.0978164185393544	-0.002298860769392076	0.004905412522980374	0.3103844807759612	0.6253687315634219
only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	30	-0.0011536629594958501	0.0002025763193766461	0.014244229594787433	-0.08099160097208938	-0.006477833145832442	0.0034432644134940187	0.6631668416579171	0.6816159192040397
only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-3631.788322112445	0.018046554633260575	11267.196654459703	-0.3223329132783828	-8179.710309009166	-372.3755859916855	0.967901604919754	0.06464676766161692
only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	0.0011536629594958501	-0.0002025763193766461	0.014244229594787433	0.08099160097208938	-0.0036143883666062498	0.006331663302039747	0.34118294085295736	0.6825658717064147
only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0029274226116756496	0.0026082356770832926	0.015114995394843237	0.19367671211295204	-0.0024807869053925687	0.008233920408627816	0.14864256787160643	0.3006349682515874
only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-3540.5258298144536	0.10718087486722055	8328.166118664805	-0.4251267060919386	-6806.484274430721	-1096.447864672095	0.9984500774961252	0.0031498425078746064
only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0029274226116756496	-0.0026082356770832926	0.015114995394843237	-0.19367671211295204	-0.008399331693827387	0.002260158704295559	0.8517074146292686	0.30253487325633716
only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0035865507975365763	0.002915277048298621	0.0040117418412758165	0.8940133586452261	0.0022829561053124923	0.005085796657473258	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.04992597328417468	0.0512793292402801	0.05652207867454892	0.883300374914478	0.02991272424887177	0.07025339250915155	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0035865507975365763	0.002915277048298621	0.0040117418412758165	0.8940133586452261	0.002288668136373159	0.005101496334196245	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.006719900261417532	0.005505432644072538	0.005881541583302649	1.142540636028985	0.004857368326694095	0.009009603958788156	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.10060786821415788	0.09950785779567212	0.0645536024180491	1.5585167124000512	0.07830196187032434	0.12354250588365999	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.006719900261417532	0.005505432644072538	0.005881541583302649	1.142540636028985	0.0048363751160328435	0.00888573575386223	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.009606809081953705	0.008825262259311907	0.0060988291292042906	1.575189086041356	0.007682270170044208	0.011861413117050024	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.15754217954681157	0.14495638828776214	0.08037508378158577	1.9600872824583615	0.12991984984130642	0.18555386389061293	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.009606809081953705	0.008825262259311907	0.0060988291292042906	1.575189086041356	0.007659624599828806	0.0119595137315515	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.015353770745415822	0.012071729119345544	0.011388156601199845	1.348222656491935	0.011680957172709998	0.019594965082998017	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.23769518210852997	0.22994194992996705	0.10137016317464635	2.344823907395858	0.2028022953825143	0.2737202523052669	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.015353770745415822	0.012071729119345544	0.011388156601199845	1.348222656491935	0.01171557151353284	0.019735142321719478	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.0020180192636219747	0.0006425884034897689	0.006987459523045987	0.28880586098082695	-0.0003392190338633655	0.00462713263767785	0.06474676266186691	0.128043597820109
only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-482.6981314617327	0.0525851067017733	2549.662159608073	-0.1893184670144423	-1417.452783323744	349.3117524064241	0.8383580820958952	0.3190840457977101
only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0020180192636219747	0.0006425884034897689	0.006987459523045987	0.28880586098082695	-0.0003397567503655531	0.004452426931784201	0.0599970001499925	0.11959402029898505
only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.004294839078980861	0.000960147380828863	0.012250869633494118	0.35057422105273955	0.0003899109719764463	0.008985859773696224	0.021398930053497325	0.046347682615869204
only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-610.7065098352638	0.07720975803971108	3948.893653983369	-0.15465255926029448	-1912.4787469368885	877.0317002977789	0.784060796960152	0.43097845107744615
only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.004294839078980861	0.000960147380828863	0.012250869633494118	0.35057422105273955	0.0005141937373736122	0.008982398497304341	0.02249887505624719	0.045497725113744315
only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	0.005057447039245673	0.0012070150936351887	0.014273523009835642	0.35432366877894633	0.0006894917677670025	0.010609406879592432	0.02304884755762212	0.04704764761761912
only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1150.6862015296115	0.06669599543433113	3586.6535834519145	-0.32082446067237774	-2510.301685256594	-13.487431361159722	0.9590020498975051	0.08509574521273937
only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.005057447039245673	0.0012070150936351887	0.014273523009835642	0.35432366877894633	0.0006477303208886226	0.010463520412094592	0.02184890755462227	0.04649767511624419
only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.007867838551253543	0.0037282466888428067	0.015853459711316277	0.4962852711346938	0.0025992943439274233	0.013952272976992077	0.0034998250087495625	0.007749612519374031
only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-657.1498804232725	0.23484717983497597	5394.216845107229	-0.12182489122945322	-2440.5975371190093	1353.8456632146688	0.7324133793310335	0.5394230288485575
only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.007867838551253543	0.0037282466888428067	0.015853459711316277	0.4962852711346938	0.0026095799689080574	0.013802570266482884	0.004199790010499475	0.00759962001899905
only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.001065937695477212	0.0009099724721609896	0.0021471441182416067	0.49644441023835717	0.00035980894470813717	0.0018937824457419866	0.0012999350032498376	0.0026498675066246686
only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.019409470069954672	0.020430294305639477	0.034372358466022546	0.5646825221243152	0.007234011374828526	0.031672158303396904	0.0026998650067496625	0.0047997600119994
only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.001065937695477212	-0.0009099724721609896	0.0021471441182416067	-0.49644441023835717	-0.0019070597190864926	-0.00038396104393734063	0.9979501024948753	0.0036998150092495377
only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.0012621028040639907	0.0011350380747744133	0.0034216346395027223	0.3688596057255886	0.00017246420889671952	0.002587906619034132	0.01559922003899805	0.031098445077746114
only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.022816335175786132	0.023195020300513788	0.04551049621558194	0.5013422632815471	0.006691802340601727	0.0381200474270539	0.004649767511624419	0.009949502524873756
only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0012621028040639907	-0.0011350380747744133	0.0034216346395027223	-0.3688596057255886	-0.002583890571390333	-0.0002241534435260075	0.984000799960002	0.03184840757962102
only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.0010660998645925781	0.0006358978524397443	0.003251185249000189	0.3279111409970955	4.2302918109846154e-05	0.0022935671344145995	0.03719814009299535	0.07154642267886606
only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.018362606852373113	0.023941293560724948	0.044343103611713036	0.41410287861589173	0.003034869630609665	0.034158125020418525	0.014749262536873156	0.03184840757962102
only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.0010660998645925781	-0.0006358978524397443	0.003251185249000189	-0.3279111409970955	-0.002243076186822187	-3.155871522706861e-05	0.9667016649167541	0.06954652267386631
only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.0011932992653100932	0.0011814532917852273	0.005369413634553071	0.2222401451121243	-0.0006482347776725274	0.003038523782806844	0.12354382280885956	0.24273786310684467
