particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.522552134957984	1.1326156950500115	-24.323432373406163	-22.721671896509807	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.973067691495757	0.2442597003562616	-2.1457853819882637	-1.8003500010032503	-0.0016407959058690044	0.0008789786541228605	-0.002262327672717504	-0.0010192641390205047	0.0016407959058690044	0.0008789786541228605	0.0010192641390205047	0.002262327672717504	0.02357719539833332	0.013598178295931239	0.013961831313496608	0.03319255948317003	0.8	0.0	0.8	0.8	0.8	0.0	0.8	0.8	0.775	0.01178511301977575	0.7666666666666667	0.7833333333333333	0.8	-0.0014677682713553958	0.0014677682713553958	0.020037711990034967
only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50506662013629	1.1357014647460952	-24.308128827261747	-22.70200441301083	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9715999232244015	0.24497650384897177	-2.1448244703273818	-1.7983753761214212	-0.00017302763451360856	0.0001621751614126044	-0.000287702790888484	-5.8352478138733074e-05	0.00017302763451360856	0.0001621751614126044	5.8352478138733074e-05	0.000287702790888484	0.0035394834082983465	0.0034018330108079573	0.0011340242178917899	0.005944942598704903	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8												
only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.544801654371497	1.1333053059151421	-24.34616952133879	-22.743433787404207	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9750054922587874	0.2442614809464807	-2.1477244418187125	-1.8022865426988621	-0.0035785966688993785	0.0008771980639040942	-0.004198869368329674	-0.0029583239694690833	0.0035785966688993785	0.0008771980639040942	0.0029583239694690833	0.004198869368329674	0.0577045842666641	0.021314103461163084	0.04263323717436402	0.07277593135896418	0.8666666666666667	0.0	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.0	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.04714045207910316	0.8333333333333334	0.9	0.8666666666666667	-0.0032567702962837263	0.0032567702962837263	0.05224611019957307
only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.506795438611885	1.1347095481802498	-24.309156254807263	-22.704434622416507	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9717487219625038	0.24489646412277202	-2.144916672432324	-1.7985807714926836	-0.00032182637261565225	0.00024221488761257335	-0.0004930981621508404	-0.00015055458308046416	0.00032182637261565225	0.00024221488761257335	0.00015055458308046416	0.0004930981621508404	0.005458474067091031	0.006776616447311183	0.0006666826236970037	0.010250265510485058	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667												
only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.57294960276799	1.1398892336886022	-24.37897300971074	-22.766926195825246	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9775432803732589	0.24506145602347115	-2.1508278977349042	-1.8042586630116135	-0.0061163847833708256	7.722298691358775e-05	-0.0061709896810809035	-0.006061779885660748	0.0061163847833708256	7.722298691358775e-05	0.006061779885660748	0.0061709896810809035	0.09939533509322572	0.025536227461546258	0.08133849548924423	0.11745217469720722	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.9416666666666667	0.03535533905932741	0.9166666666666666	0.9666666666666667	0.9	-0.005329584491490776	0.005329584491490776	0.08863349629366674
only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.510726046445377	1.1412538329350066	-24.317714370768858	-22.703737722121893	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9722136958817682	0.24565340150250914	-2.145916881905734	-1.7985105098578023	-0.0007868002918800473	0.0005147224921249479	-0.0011507640564908373	-0.0004228365272692573	0.0007868002918800473	0.0005147224921249479	0.0004228365272692573	0.0011507640564908373	0.010761838799558957	0.001987324915882499	0.009356587875117457	0.012167089724000458	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667												
only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.625180827295246	1.130437832075795	-24.424521084065862	-22.825840570524633	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.982551923561805	0.2449989981387917	-2.155792376529655	-1.809311470593955	-0.011125027971917271	0.00013968087159254056	-0.011223797263422404	-0.011026258680412139	0.011125027971917271	0.00013968087159254056	0.011026258680412139	0.011223797263422404	0.17549065277356485	0.05113044838705883	0.13933596599396678	0.21164533955316292	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9916666666666667	0.011785113019775828	0.9833333333333333	1.0	1.0	-0.010419408109719535	0.010419408109719535	0.16369942474851443
