particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.38544514715997	2.216544803462192	-19.952779008491888	-16.81811128582805	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.509019846194977	0.037512033182152044	-0.5355448592341715	-0.4824948331557825	-0.0018681548343645684	0.0008487251352017649	-0.0024682941328292058	-0.0012680155358999311	0.0018681548343645684	0.0008487251352017649	0.0012680155358999311	0.0024682941328292058	0.03168218332716054	0.010509607080649469	0.02425076889282714	0.03911359776149393	0.8529411764705882	0.04159451654038516	0.8235294117647058	0.8823529411764706	0.8529411764705882	0.12478354962115547	0.7647058823529411	0.9411764705882353	0.8235294117647058	0.1039862913509629	0.75	0.8970588235294118	0.8529411764705882	-0.001839322914231811	0.001839322914231811	0.03157681882396315
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.32265880911345	2.244266099744745	-19.909594587030043	-16.735723031196855	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071805232807451	0.03834708086756427	-0.5342960042009087	-0.4800650423605815	-2.8831920132757377e-05	1.36774497894766e-05	-3.85033376282348e-05	-1.9160502637279955e-05	2.8831920132757377e-05	1.36774497894766e-05	1.9160502637279955e-05	3.85033376282348e-05	0.00010536450319739168	0.0008823500814142681	-0.0005185512227511396	0.000729280229145923	0.6176470588235294	0.04159451654038516	0.5882352941176471	0.6470588235294118												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.456353342146517	2.2239814556879614	-20.028945710696604	-16.88376097359643	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5114651058721802	0.037020063375108596	-0.5376422437246752	-0.4852879680196851	-0.004313414511567758	0.0013406949422452715	-0.005261428996731897	-0.0033654000264036208	0.004313414511567758	0.0013406949422452715	0.0033654000264036208	0.005261428996731897	0.07137245277067639	0.00808288787396869	0.0656569879434226	0.07708791759793016	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.8529411764705883	0.062391774810577734	0.8088235294117647	0.8970588235294118	0.9117647058823529	-0.0038818358492953954	0.0038818358492953954	0.06406065067273052
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.33784108522389	2.2520797368227274	-19.930301938904055	-16.745380231543724	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5075832700228848	0.03856513340373815	-0.5348529373700319	-0.48031360267573775	-0.00043157866227236353	0.0002043750863843491	-0.0005760936717603232	-0.00028706365278440384	0.00043157866227236353	0.0002043750863843491	0.00028706365278440384	0.0005760936717603232	0.007311802097945856	0.004081287414866743	0.004425896090922268	0.010197708104969444	0.8823529411764706	0.08318903308077032	0.8235294117647058	0.9411764705882353												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.541619691806588	2.161849566951209	-20.07027818050299	-17.012961203110187	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5139583905230527	0.03511179998368196	-0.5387861823911799	-0.4891305986549255	-0.0068066991624402	0.0032489583336718776	-0.00910405963197213	-0.00450933869290827	0.0068066991624402	0.0032489583336718776	0.00450933869290827	0.00910405963197213	0.11220982189747056	0.043389699626289566	0.0815286710580738	0.14289097273686732	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706	0.8529411764705883	0.02079725827019258	0.8382352941176471	0.8676470588235294	0.8823529411764706	-0.006061951906669066	0.006061951906669066	0.09959233441434108
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.346583754946487	2.242941443961938	-19.932582859776318	-16.76058465011665	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5078964386163836	0.03837912872003824	-0.5350345807903539	-0.4807582964424131	-0.0007447472557711341	1.837040268446778e-05	-0.0007577370920824488	-0.0007317574194598194	0.0007447472557711341	1.837040268446778e-05	0.0007317574194598194	0.0007577370920824488	0.012617487483129502	0.002534437262357953	0.010825369708424324	0.01440960525783468	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.696562357211107	2.1778080636881167	-20.23650520716772	-17.156619507254497	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5189113175678439	0.03506772110922487	-0.5437079409649355	-0.4941146941707524	-0.01175962620723149	0.003293037208128934	-0.014088155147799075	-0.009431097266663904	0.01175962620723149	0.003293037208128934	0.009431097266663904	0.014088155147799075	0.19016173624465837	0.02572571587696906	0.1719709080971751	0.20835256439214161	1.0	0.0	1.0	1.0	0.9705882352941176	0.04159451654038516	0.9411764705882353	1.0	0.9779411764705883	0.03119588740528883	0.9558823529411765	1.0	0.9705882352941176	-0.01117150046063471	0.01117150046063471	0.1820964415368142
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.343655062660368	2.238954825291553	-19.92683520239437	-16.76047492292637	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5077398171072092	0.03825663003706688	-0.5347913396317642	-0.4806882945826543	-0.0005881257465967809	0.00010412828028689216	-0.0006617555597009359	-0.000514495933492626	0.0005881257465967809	0.00010412828028689216	0.000514495933492626	0.0006617555597009359	0.008065294707844159	0.00250155210679903	0.006296430249635071	0.009834159166053248	0.7941176470588235	0.04159451654038516	0.7647058823529411	0.8235294117647058												
