particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	34	0.001839322914231811	0.0008647660018055676	0.0029028874145825855	0.633618412134076	0.001006267349834399	0.0029091669907039563	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	34	0.03157681882396315	0.013731651394308077	0.04817164074330427	0.6555064003783646	0.016966621362281806	0.04903543296095632	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	34	-0.001839322914231811	-0.0008647660018055676	0.0029028874145825855	-0.633618412134076	-0.0028707637336369742	-0.0010109043747426522	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	34	0.0038818358492953954	0.002359634106780247	0.004971201198494361	0.7808647637257361	0.0024483931904786434	0.005670475993446647	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	34	0.06406065067273052	0.03841361428539729	0.07725738823256718	0.8291847826888653	0.039972714745521574	0.09088610549041926	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	34	-0.0038818358492953954	-0.002359634106780247	0.004971201198494361	-0.7808647637257361	-0.005688714709011018	-0.0023960777264315477	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	34	0.006061951906669066	0.0038264800056637817	0.007925279802176841	0.7648880617443975	0.0036615778462177765	0.008982141092509499	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	34	0.09959233441434108	0.06248189539901343	0.13195526118345502	0.754743187358628	0.060025452412289036	0.14824902207695165	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	34	-0.006061951906669066	-0.0038264800056637817	0.007925279802176841	-0.7648880617443975	-0.00891069742236694	-0.0036077114071610883	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	34	0.01117150046063471	0.008460004708968514	0.009955730190035076	1.122117639529497	0.007969105909715753	0.014533419158040007	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	34	0.1820964415368142	0.16223589175351538	0.14897095766678875	1.2223620253829541	0.13438823009262682	0.23342234783950386	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	34	-0.01117150046063471	-0.008460004708968514	0.009955730190035076	-1.122117639529497	-0.014610980279587328	-0.007959805207456316	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	34	0.0028641762814071974	0.0012230225523610083	0.01899849664502121	0.15075804864580114	-0.0031711444490733205	0.00956223184921471	0.19984000799960003	0.40247987600619967
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	34	-1194.3575138452688	0.02243784094869599	8772.748805370818	-0.13614404565124033	-4216.470749288946	1463.502023587901	0.7738613069346533	0.4539773011349433
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	34	-0.0028641762814071974	-0.0012230225523610083	0.01899849664502121	-0.15075804864580114	-0.009644150478700158	0.0029392965284569606	0.8010599470026498	0.4039798010099495
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	34	0.01013334082108146	0.0024192756130579918	0.03832818026302365	0.2643835619521285	-0.001497372845374774	0.023868861884710987	0.06944652767361632	0.14099295035248238
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	34	-908.956574642393	0.07675396833493897	11263.862346188367	-0.08069670479859684	-4839.609441063716	2531.4492226832717	0.6572671366431678	0.6834158292085396
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	34	-0.01013334082108146	-0.0024192756130579918	0.03832818026302365	-0.2643835619521285	-0.024019890462587238	0.0014272327483094433	0.9302534873256337	0.14114294285285736
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	34	0.01459141990880313	9.632110595708676e-05	0.05213501645719666	0.2798775352988106	-0.0003068756677659101	0.0331997954421731	0.05124743762811859	0.10379481025948703
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	34	-4478.394854866609	0.008278578928924234	15486.875644132484	-0.2891735529989446	-10120.413652521967	48.23560423206239	0.9319534023298836	0.13564321783910804
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	34	-0.01459141990880313	-9.632110595708676e-05	0.05213501645719666	-0.2798775352988106	-0.03352051885730357	0.0007154204052559646	0.9455527223638818	0.10989450527473626
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	34	0.032269721705536866	0.007776027917861805	0.09203638619602601	0.3506191739950153	0.004625491976890263	0.0660260191812502	0.02069896505174741	0.04084795760211989
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	34	-7052.29505802289	0.27093169122541766	24973.30642472367	-0.28239332582092896	-15994.27537491588	-89.93641505525487	0.951752412379381	0.09944502774861257
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	34	-0.032269721705536866	-0.007776027917861805	0.09203638619602601	-0.3506191739950153	-0.06471269996117139	-0.004833281076667648	0.9800009999500024	0.03954802259887006
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	34	0.005460419075517777	0.0020639402598982078	0.009762408619328184	0.5593311331700378	0.0025637178614130204	0.008856168069854335	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	34	0.07308815724936435	0.030563053052508896	0.10930652628597834	0.6686531878082378	0.038822050282216365	0.11007093266631185	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.005460419075517777	0.0020639402598982078	0.009762408619328184	0.5593311331700378	0.002548613967231323	0.009006273735242942	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	34	0.007857784895734177	0.00446971655536619	0.009725468883362431	0.8079594917193822	0.004886318406711776	0.011284828339174503	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	34	0.12255807311952177	0.08495925453383399	0.13179436011848705	0.9299189510790782	0.07929081240266277	0.16594517397831346	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.007857784895734177	0.00446971655536619	0.009725468883362431	0.8079594917193822	0.004839740780957894	0.01138310760496634	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	34	0.01331857030544227	0.005514299837507116	0.01599305230273506	0.832772259687076	0.008305482194832223	0.018758674561234537	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	34	0.19648596866595988	0.15454685336794116	0.20932247936765452	0.9386759093410671	0.13082916371258643	0.2683042222038062	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.01331857030544227	0.005514299837507116	0.01599305230273506	0.832772259687076	0.008280047409180057	0.01900571036351435	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	34	0.01884890669634103	0.011622383098279813	0.019354868841471726	0.9738586631986588	0.012698576162712702	0.025535448093313335	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	34	0.2912100830839862	0.23839168299377958	0.23226867878336116	1.2537638936483562	0.21531746443007885	0.37147800710780704	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.01884890669634103	0.011622383098279813	0.019354868841471726	0.9738586631986588	0.012731782696101666	0.025377184516885868	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	34	0.01693023603030225	0.0022062283186686793	0.06665728602217819	0.2539892792015149	0.0006714412262225113	0.04220152043958453	0.03374831258437078	0.06649667516624169
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	34	-941.7146757772888	0.042929673621218384	7084.709603806574	-0.13292212785564433	-3555.566146382359	1247.2347464232378	0.7709614519274036	0.463976801159942
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	34	0.01693023603030225	0.0022062283186686793	0.06665728602217819	0.2539892792015149	0.0006963170507929387	0.041901219433107394	0.033548322583870804	0.06769661516924154
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	34	0.01736181295099195	0.002394669791728088	0.06506260755921604	0.2668477886501902	-0.0002288443261404175	0.04157507912943886	0.04734763261836908	0.09309534523273837
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	34	-1018.9009603840568	0.03863680340173657	13611.831778475773	-0.07485406644499036	-5733.571045489878	3402.8578303541785	0.6535673216339183	0.7025648717564121
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	34	0.01736181295099195	0.002394669791728088	0.06506260755921604	0.2668477886501902	-7.212839633542871e-05	0.041898231271699234	0.046597670116494176	0.09469526523673816
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	34	0.02922832590349643	0.0034223450554742296	0.08579083230139768	0.34069288197149533	0.004572685533933047	0.06104654076548492	0.01654917254137293	0.03369831508424579
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	34	-4216.011829415792	0.0865438811677298	15350.50467538045	-0.2746497212028178	-10056.912540057067	209.87878669714684	0.9389530523473826	0.12179391030448478
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.02922832590349643	0.0034223450554742296	0.08579083230139768	0.34069288197149533	0.004413803944347236	0.06056246883253859	0.015799210039498024	0.032098395080245985
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	34	0.03716623672804304	0.008550551320825273	0.09800768536982603	0.3792175744973316	0.006926415904224576	0.07235611618833555	0.012199390030498474	0.024598770061496925
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	34	-6464.9127476393405	0.23647792006495158	27582.2269715424	-0.2343869026351436	-17044.56269408199	892.7283951452351	0.8835558222088895	0.23098845057747114
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.03716623672804304	0.008550551320825273	0.09800768536982603	0.3792175744973316	0.0074775860472117124	0.0724637273421268	0.011549422528873556	0.022748862556872158
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	34	0.0008710504926864695	0.0004710622149611786	0.0028752329726269713	0.3029495352130126	4.257485287758269e-06	0.001890836827062103	0.03844807759612019	0.07739613019349033
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	34	0.005249852280421747	0.003470292813791233	0.04802655970411339	0.10931143752052068	-0.009884703244260908	0.021207337459529182	0.2671866406679666	0.5347732613369331
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	34	-0.0008710504926864695	-0.0004710622149611786	0.0028752329726269713	-0.3029495352130126	-0.001907257374745057	-2.6273600477809465e-05	0.9629518524073797	0.07734613269336534
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	34	0.0016864881858444096	0.0007418071812303039	0.0029825846951421374	0.565445195434438	0.0007335013816441407	0.0027118081688463315	0.000999950002499875	0.0018999050047497626
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	34	0.023064619617811713	0.011585935435622051	0.06844910454999711	0.33696013657804214	0.0012532580928925298	0.047158634474288516	0.02679866006699665	0.055997200139993
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	34	-0.0016864881858444096	-0.0007418071812303039	0.0029825846951421374	-0.565445195434438	-0.002725715369615724	-0.0007174361304479753	0.9994000299985001	0.0015499225038748063
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	34	0.002926651617061917	0.0013119822895454262	0.003928356666441772	0.7450065932309605	0.0016915640968641133	0.004247840171781993	9.99950002499875e-05	9.99950002499875e-05
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	34	0.046705737284171406	0.02420141082760143	0.08371081859663078	0.5579414712120763	0.02026609213278325	0.07514496417640175	0.0014999250037498126	0.0024998750062496873
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	34	-0.002926651617061917	-0.0013119822895454262	0.003928356666441772	-0.7450065932309605	-0.004270752389961862	-0.0016431308138902484	0.999950002499875	0.000199990000499975
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	34	0.004585985374757097	0.0021807584715732384	0.005828056578653997	0.7868807230790886	0.0027050115299641925	0.006632492368123282	9.99950002499875e-05	9.99950002499875e-05
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	34	0.08408419234060888	0.04756782610466577	0.1163199134958336	0.7228701416083898	0.048052426128109255	0.12518378556627588	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	34	-0.004585985374757097	-0.0021807584715732384	0.005828056578653997	-0.7868807230790886	-0.006543763224654301	-0.0026475868197486842	1.0	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	34	-0.004644399435706745	-0.00187698052763563	0.014851998925884376	-0.3127120772687634	-0.009739069532680843	0.0001396294767124188	0.9616019199040048	0.0775961201939903
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	34	-1834.8430823623316	-0.03451018724966988	8787.084327683957	-0.20881136608437986	-5095.11772611819	812.9068939697358	0.8747562621868906	0.25018749062546874
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	34	0.004644399435706745	0.00187698052763563	0.014851998925884376	0.3127120772687634	-0.00014994661199288235	0.009580580294452827	0.039248037598120095	0.08114594270286486
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	34	6.989246867353087e-05	-9.346008300803454e-05	0.02052870977389503	0.0034046206236696074	-0.006883037968565394	0.006575754074657662	0.49182540872956354	0.9854007299635018
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	34	-2155.780106955155	-0.011301721876887693	8571.889929621624	-0.2514941424417374	-5254.67681835321	377.60324604625947	0.9169041547922604	0.16829158542072897
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	34	-6.989246867353087e-05	9.346008300803454e-05	0.02052870977389503	-0.0034046206236696074	-0.0067033810337707575	0.006542291518521387	0.5088245587720613	0.9858007099645018
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	34	-0.0023820709088605645	-0.0022657877869075582	0.025993571268147782	-0.0916407708770486	-0.010970653591466926	0.006177536291168833	0.7009649517524124	0.6005699715014249
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	34	-4968.0840237391785	-0.024360347253328966	12841.990409447508	-0.38686246176327094	-9330.584705923535	-1086.6075069187712	0.9860006999650017	0.027498625068746563
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	34	0.0023820709088605645	0.0022657877869075582	0.025993571268147782	0.0916407708770486	-0.006089944439701686	0.010969684990422033	0.30148492575371233	0.5972701364931754
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	34	0.0021133119064199587	0.005296283147551872	0.028409717697318614	0.07438693791101693	-0.007440137981558148	0.011339469932632592	0.3333333333333333	0.6672166391680416
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	34	-1770.7820226413216	0.1406389078306472	17640.099335151383	-0.10038390311740981	-7699.853320256806	3925.7212834506377	0.712164391780411	0.5752712364381781
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	34	-0.0021133119064199587	-0.005296283147551872	0.028409717697318614	-0.07438693791101693	-0.011603304626608557	0.0071811007180243676	0.6671166441677916	0.6662666866656667
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	34	0.0012174942750820873	0.0007477479546467012	0.004215959528957645	0.28878224914628176	-0.00018557710263348464	0.002620793321736519	0.0528473576321184	0.10074496275186241
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	34	0.013565664366919866	0.009065257188192658	0.06695178371385874	0.2026184160364921	-0.008819435042881399	0.03540227609310656	0.12369381530923454	0.2472876356182191
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.0012174942750820873	0.0007477479546467012	0.004215959528957645	0.28878224914628176	-0.00010874808851175723	0.0026152423120872213	0.05029748512574371	0.10019499025048748
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	34	0.00197822004430178	0.0004534078116345262	0.004261334467734283	0.46422548130881247	0.0006168374017074337	0.0034251821366926647	0.0050997450127493625	0.010249487525623718
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	34	0.025961469178393218	0.015511943256026759	0.09036015727789552	0.2873110224736636	-0.0031426682991138634	0.05621977578812271	0.05084745762711865	0.10189490525473727
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.00197822004430178	0.0004534078116345262	0.004261334467734283	0.46422548130881247	0.0006184274605293512	0.0034230654978778473	0.004199790010499475	0.009299535023248838
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	34	0.003916656663286259	0.00048557608552359595	0.00779780655311334	0.5022767154594905	0.001501636042086311	0.006763641563577242	0.0012999350032498376	0.002449877506124694
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	34	0.04561903874607752	0.018623844025580524	0.09450934362825388	0.48269342474239296	0.014706520717931463	0.07680241460708692	0.0039998000099995	0.008349582520873956
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.003916656663286259	0.00048557608552359595	0.00779780655311334	0.5022767154594905	0.0015322649956599856	0.006800469080823701	0.001399930003499825	0.002599870006499675
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	34	0.006603201604082871	0.004431836794975228	0.010839395549122255	0.6091854083706338	0.003117608890080289	0.010336646613385589	0.00044997750112494374	0.0006999650017499125
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	34	0.10183899855843978	0.10388004469332411	0.1525348521937798	0.667644129153276	0.05183052363286084	0.1527259442730611	0.0002999850007499625	0.0006499675016249188
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.006603201604082871	0.004431836794975228	0.010839395549122255	0.6091854083706338	0.003293374047828401	0.010229450848662941	0.0004999750012499375	0.0006499675016249188
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	34	-0.001955553932525908	-0.0010621858679729645	0.019404823237835277	-0.10077669394653356	-0.008697628512193805	0.003911031989678221	0.7140142992850358	0.575971201439928
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	34	-2921.7607802227963	-0.012244545342636897	13048.71208080292	-0.2239118130686054	-7856.146061701434	532.8730697134055	0.8864556772161392	0.22823858807059647
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	34	-0.001955553932525908	-0.0010621858679729645	0.019404823237835277	-0.10077669394653356	-0.008699332822397314	0.004274589874337955	0.7134643267836608	0.5718214089295536
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	34	0.004352690621574919	0.00029164421976674015	0.028431448573410633	0.1530942262873513	-0.004851170054641874	0.014114432695667678	0.19389030548472577	0.38213089345532725
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	34	-3491.617570712012	0.0049405922776377415	12216.522759200801	-0.28581108057792637	-7910.355448929891	245.9577959489137	0.9480025998700065	0.09944502774861257
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	34	0.004352690621574919	0.00029164421976674015	0.028431448573410633	0.1530942262873513	-0.0047129611984083365	0.013841659528083469	0.19564021798910056	0.38683065846707665
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	34	0.0019996919419748	0.0016114988038985478	0.02779863625119372	0.07193489363669521	-0.007224483230102207	0.011556854016052985	0.33703314834258286	0.6771661416929153
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	34	-1777.861923910712	0.08232571918932668	11504.60583453779	-0.15453479671362766	-5837.10371059312	1743.0271426995375	0.8052097395130243	0.3826308684565772
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.0019996919419748	0.0016114988038985478	0.02779863625119372	0.07193489363669521	-0.00703376706772099	0.01106807386129583	0.33598320083995803	0.6784660766961652
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	34	0.008120461221538164	0.008157624168829425	0.04588194471151676	0.1769859859383828	-0.00740100166512893	0.023265866305884942	0.15404229788510573	0.3126343682815859
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	34	-1492.0252516147452	0.10083226467022874	27364.26328151155	-0.05452459056783087	-10071.285058750545	8329.853458354537	0.6146192690365482	0.7636618169091546
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.008120461221538164	0.008157624168829425	0.04588194471151676	0.1769859859383828	-0.00684366072985332	0.023221387149682415	0.151992400379981	0.3083845807709614
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	34	0.00445537251351618	0.003351131369620509	0.004816279703275209	0.9250651515289693	0.00292094384716892	0.006086999253647474	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	34	0.07049453498738628	0.04605626629236123	0.0786977423241111	0.8957631172830792	0.045604104843411916	0.0974453858866045	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	34	-0.00445537251351618	-0.003351131369620509	0.004816279703275209	-0.9250651515289693	-0.006114140464688432	-0.0029740961028883422	1.0	4.999750012499375e-05
