particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	42	1.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.280734456720808	-0.4858531645023137	-0.3712490114353419	-0.46853910395015724	0.017314060552156472	0.017314060552156472	0.1693258006249884	4	0.003845013637220108	0.00178948302749309	0.003845013637220108	0.00178948302749309	0.03569958227885696	0.017348012372912863	0.013469046914936365	1.0	0.013469046914936365	1.0	0.13362621834613142	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	14	1.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.73070743254253	-0.6668726981070636	-0.5884959849663128	-0.6612584074135335	0.005614290693530187	0.005614290693530187	0.09238281262836011	4	0.0032381679797028984	0.000225754403817617	0.0032381679797028984	0.000225754403817617	0.05252298034035993	0.009962375116287944	0.002376122713827289	1.0	0.002376122713827289	1.0	0.03985983228800018	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	42	3.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.92442432755516	-0.4858531645023137	-0.3712490114353419	-0.4583976222166906	0.027455542285623108	0.027455542285623108	0.26641401745268484	4	0.000842844292082954	0.0005626057816777933	0.000842844292082954	0.0005626057816777933	0.007864939043410242	0.005635535825192636	0.026612697993540154	1.0	0.026612697993540154	1.0	0.2585490784092746	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	14	3.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.45904417548861	-0.6668726981070636	-0.5884959849663128	-0.6558851548005615	0.010987543306502071	0.010987543306502071	0.2046385475623294	4	0.0010481338715351196	0.001676301291673417	0.0010481338715351196	0.001676301291673417	0.015035136823019548	0.0268289200647197	0.009939409434966951	1.0	0.009939409434966951	1.0	0.18960341073930986	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	42	5.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.54033735252562	-0.4858531645023137	-0.3712490114353419	-0.44759601676551486	0.03825714773679888	0.03825714773679888	0.3702123557385012	4	0.008003846156634822	0.0016945227889395295	0.008003846156634822	0.0016945227889395295	0.0774747065867064	0.014170742393540735	0.030253301580164055	1.0	0.030253301580164055	1.0	0.2927376491517948	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	14	5.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.323111491543905	-0.6668726981070636	-0.5884959849663128	-0.6529765948374767	0.013896103269586969	0.013896103269586969	0.24563398346970675	4	0.004460648125764042	0.002653022282896053	0.004460648125764042	0.002653022282896053	0.07456986409455402	0.04631002932399669	0.009435455143822928	1.0	0.009435455143822928	1.0	0.17106411937515273	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	42	10.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-15.406698175839015	-0.4858531645023137	-0.3712490114353419	-0.4160047672004962	0.06984839730181759	0.06984839730181759	0.6588309589199886	4	0.005980057461898705	0.0018896638112862523	0.005980057461898705	0.0018896638112862523	0.05914836373847351	0.01931819737028497	0.06386833983991888	1.0	0.06386833983991888	1.0	0.599682595181515	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	14	10.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-32.472013218062266	-0.6668726981070636	-0.5884959849663128	-0.634628403652853	0.03224429445421066	0.03224429445421066	0.5059713716178614	4	0.0010304988219002797	0.0006597511721495792	0.0010304988219002797	0.0006597511721495792	0.015709725526258003	0.013420779722529187	0.031213795632310384	1.0	0.031213795632310384	1.0	0.49026164609160344	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	12	1.0	False	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.651097416877747	-0.5332195667268504	-0.4773052959776016	-0.5337765238029425	-0.0005569570760919998	-0.0005569570760919998	-0.04625346634873099	4	-0.0027421963156124495	0.0010664796671500274	-0.0027421963156124495	0.0010664796671500274	-0.0675197401657486	0.02380453731754329	0.0021852392395204498	1.0	0.0021852392395204498	1.0	0.021266273817017615	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	12	3.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.157408793767292	-0.5332195667268504	-0.4773052959776016	-0.5245277305505796	0.008691836176270862	0.008691836176270862	0.11092847211689734	4	-0.00047008570873502414	0.0015629432596676702	-0.00047008570873502414	0.0015629432596676702	-0.011488816015611896	0.03939649087906542	0.009161921885005886	1.0	0.009161921885005886	1.0	0.12241728813250924	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	12	5.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.01197486122449	-0.5332195667268504	-0.4773052959776016	-0.5222924844437575	0.010927082283092934	0.010927082283092934	0.14921264750183147	4	0.00155479049501111	0.002068882634062424	0.00155479049501111	0.002068882634062424	0.011183060141101858	0.04047737574198289	0.009372291788081823	1.0	0.009372291788081823	1.0	0.13802958736072962	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	12	10.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.325283298889797	-0.5332195667268504	-0.4773052959776016	-0.5282963439337689	0.004923222793081526	0.004923222793081526	0.032237835397429686	4	0.0034369696234107933	0.0019675291486401483	0.0034369696234107933	0.0019675291486401483	0.059143626453155546	0.039495033636910426	0.001486253169670733	0.75	0.001486253169670733	0.75	-0.02690579105572586	0.5	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	16	1.0	False	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.161625400185585	-0.6579018670904215	-0.5998887699973502	-0.6582559914127759	-0.0003541243223543003	-0.0003541243223543003	-0.0012936008063339052	4	0.00034504283951471496	0.0006175263646052571	0.00034504283951471496	0.0006175263646052571	0.007334676535151508	0.011141580632282082	-0.0006991671618690153	0.25	-0.0006991671618690153	0.25	-0.008628277341485413	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	26	1.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.470167765250572	-0.7557685470192078	-0.6787115136161374	-0.7453181133475972	0.01045043367161053	0.01045043367161053	0.12913712680310224	4	0.00041673600660244376	0.0028136520089653526	0.00041673600660244376	0.0028136520089653526	-0.011260606665682852	0.04810680664017069	0.010033697665008086	1.0	0.010033697665008086	1.0	0.1403977334687851	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	27	1.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.425687794332152	-0.6684390557930467	-0.5956769511802597	-0.6686482951461178	-0.00020923935307105076	-0.00020923935307105076	-0.005771390905624494	4	0.0002483197506870921	0.0004852065298667272	0.0002483197506870921	0.0004852065298667272	0.004772996968027628	0.009415009242660827	-0.0004575591037581429	0.25	-0.0004575591037581429	0.25	-0.010544387873652122	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	16	3.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.09008064121008	-0.6579018670904215	-0.5998887699973502	-0.6569593037284975	0.0009425633619240606	0.0009425633619240606	0.02732657729815105	4	-1.86160348112311e-05	0.00026381053116953496	-1.86160348112311e-05	0.00026381053116953496	-0.0005420272298966675	0.004499173105431154	0.0009611793967352917	1.0	0.0009611793967352917	1.0	0.02786860452804772	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	26	3.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.073900951788975	-0.7557685470192078	-0.6787115136161374	-0.7315018770487552	0.0242666699704525	0.0242666699704525	0.29086223520029664	4	-0.0003974028912567529	0.000989832228807418	-0.0003974028912567529	0.000989832228807418	-0.01109846796204648	0.019450653986071844	0.024664072861709255	1.0	0.024664072861709255	1.0	0.30196070316234314	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	27	3.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.412123653623794	-0.6684390557930467	-0.5956769511802597	-0.6683036799953859	0.0001353757976608338	0.0001353757976608338	0.0007150119837708367	4	6.922872201242041e-05	0.00021423879704661684	6.922872201242041e-05	0.00021423879704661684	0.0008847884709496707	0.004083798268730437	6.61470756484134e-05	0.75	6.61470756484134e-05	0.75	-0.000169776487178834	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	16	5.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07404052466154	-0.6579018670904215	-0.5998887699973502	-0.6566417041388382	0.001260162951583453	0.001260162951583453	0.03196743352811515	4	0.0004342268751644021	0.0003661278639167697	0.0004342268751644021	0.0003661278639167697	0.009072301746752883	0.007281387936290716	0.000825936076419051	1.0	0.000825936076419051	1.0	0.02289513178136227	1.0	True	1.0
