particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.23492610036621	-2.110412755929535	-2.228697658750769	-2.1120504789178645	-0.001637722988329187	0.001637722988329187	0.017411195166269627	0.6785714285714286	0.6428571428571429	0.5892857142857143
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.226595585074964	-2.110412755929535	-2.228697658750769	-2.1113170422999956	-0.0009042863704605815	0.0009042863704605815	0.00692691120156458	0.7142857142857143		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.657162148476118	-2.2426779557999006	-2.351484451740573	-2.2443305988154716	-0.0016526430155708268	0.0016526430155708268	0.016406181786843922	0.7586206896551724	0.6896551724137931	0.6982758620689655
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.647135913365023	-2.2426779557999006	-2.351484451740573	-2.2429352067942783	-0.00025725099437763616	0.00025725099437763616	0.0031420173523978327	0.6206896551724138		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.271566733169614	-2.110412755929535	-2.228697658750769	-2.1164536721497775	-0.006040916220241798	0.006040916220241798	0.053405563052351834	0.7857142857142857	0.6785714285714286	0.6607142857142857
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.243227853949342	-2.110412755929535	-2.228697658750769	-2.1129612612334845	-0.002548505303949341	0.002548505303949341	0.022878916766853476	0.9285714285714286		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.68729509237539	-2.2426779557999006	-2.351484451740573	-2.2478810075300513	-0.00520305173015073	0.00520305173015073	0.04773142721655997	0.8275862068965517	0.7931034482758621	0.8448275862068966
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.653388622227546	-2.2426779557999006	-2.351484451740573	-2.2433777337003318	-0.0006997779004313011	0.0006997779004313011	0.007843837737738795	0.7586206896551724		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.319406544927624	-2.110412755929535	-2.228697658750769	-2.1212972182455876	-0.010884462316051948	0.010884462316051948	0.09296024238259167	0.9285714285714286	0.8214285714285714	0.8035714285714286
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.255765884751465	-2.110412755929535	-2.228697658750769	-2.1144799331559323	-0.00406717722639669	0.00406717722639669	0.03602261259400474	0.8928571428571429		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.72901823702619	-2.2426779557999006	-2.351484451740573	-2.2515614027280892	-0.008883446928188448	0.008883446928188448	0.08150165868970469	0.9310344827586207	0.896551724137931	0.896551724137931
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.65179789211027	-2.2426779557999006	-2.351484451740573	-2.2433102021629088	-0.0006322463630083146	0.0006322463630083146	0.008216232670953682	0.6896551724137931		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.41737799560895	-2.110412755929535	-2.228697658750769	-2.1316746141343006	-0.02126185820476559	0.02126185820476559	0.1811414583866992	0.9285714285714286	0.9642857142857143	0.9285714285714286
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.241473195929185	-2.110412755929535	-2.228697658750769	-2.1130318475484056	-0.0026190916188701925	0.0026190916188701925	0.02049998205196077	0.8214285714285714		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.83418635248231	-2.2426779557999006	-2.351484451740573	-2.262884952127101	-0.020206996327200306	0.020206996327200306	0.18246598971065847	0.9655172413793104	0.9310344827586207	0.9568965517241379
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.65474154570314	-2.2426779557999006	-2.351484451740573	-2.2438013397267356	-0.0011233839268352335	0.0011233839268352335	0.011327376182971945	0.896551724137931		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.22093949999128	-2.195992891845612	-2.227674386526139	-2.1973768114276466	-0.0013839195820347333	0.0013839195820347333	-59.207510184806	0.6785714285714286	0.5714285714285714	0.6071428571428571
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.209514447620936	-2.195992891845612	-2.227674386526139	-2.1959842226108965	8.669234715853735e-06	-8.669234715853735e-06	-432.21641545209906	0.6071428571428571		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.836280461015374	-1.8699204300203214	-1.9032654583589952	-1.8710240698133853	-0.001103639793063991	0.001103639793063991	-455.52355275242184	0.5172413793103449	0.4827586206896552	0.46551724137931033
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.821646855822927	-1.8699204300203214	-1.9032654583589952	-1.869874527208995	4.590281132663706e-05	-4.590281132663706e-05	-158.56761230706036	0.4482758620689655		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.235827105385916	-2.195992891845612	-2.227674386526139	-2.2009781598647433	-0.0049852680191313425	0.0049852680191313425	-1900.9891017834707	0.5357142857142857	0.5714285714285714	0.5446428571428571
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.206535407475062	-2.195992891845612	-2.227674386526139	-2.196123887355055	-0.00013099550944280325	0.00013099550944280325	-1357.4591289000728	0.5		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.84526487876629	-1.8699204300203214	-1.9032654583589952	-1.8716967754771836	-0.0017763454568623038	0.0017763454568623038	-1058.0395144500994	0.5517241379310345	0.5517241379310345	0.49137931034482757
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.81938534666752	-1.8699204300203214	-1.9032654583589952	-1.8700191780786426	-9.874805832110565e-05	9.874805832110565e-05	-205.08700973603024	0.4827586206896552		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.253187452043807	-2.195992891845612	-2.227674386526139	-2.2002831938375005	-0.0042903019918884245	0.0042903019918884245	-5171.561714943325	0.6071428571428571	0.5	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.20984239237649	-2.195992891845612	-2.227674386526139	-2.1963676742329645	-0.00037478238735265304	0.00037478238735265304	-2319.0528199720916	0.4642857142857143		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.85918625880932	-1.8699204300203214	-1.9032654583589952	-1.8732605512736387	-0.0033401212533168603	0.0033401212533168603	-1860.036338138658	0.5172413793103449	0.5862068965517241	0.5517241379310345
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.820397254721872	-1.8699204300203214	-1.9032654583589952	-1.8698304008703373	9.002914998431337e-05	-9.002914998431337e-05	-167.55617557667367	0.4482758620689655		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.275396823883057	-2.195992891845612	-2.227674386526139	-2.2019180763187216	-0.005925184473109274	0.005925184473109274	-8717.221908340898	0.5357142857142857	0.6071428571428571	0.5625
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.215252297265188	-2.195992891845612	-2.227674386526139	-2.197287471668177	-0.001294579822565041	0.001294579822565041	426.69809763254443	0.6071428571428571		
