particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	17	1.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.289582645191867	-2.489675592452427	-2.2162063228904545	-2.4863220811950026	0.003353511257424257	0.003353511257424257	0.01954762286740076	4	0.016191437013471054	0.016064659230410536	0.016191437013471054	0.016064659230410536	0.05377147161145606	0.05152348903289035	-0.012837925756046796	0.25	-0.012837925756046796	0.25	-0.034223848744055305	0.5	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	26	1.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.390067907480095	-3.256129715148637	-3.030598497710967	-3.2531478920844594	0.0029818230641776022	0.0029818230641776022	0.03861595166586232	4	0.017856823939543517	0.017614147120185268	0.017856823939543517	0.017614147120185268	0.080811440104655	0.07974482034930352	-0.014875000875365915	0.25	-0.014875000875365915	0.25	-0.042195488438792686	0.5	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	17	3.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.177118862376492	-2.489675592452427	-2.2162063228904545	-2.476740766444401	0.012934826008025993	0.012934826008025993	0.05797661772539469	4	0.009416930827628024	0.014327546137799409	0.009416930827628024	0.014327546137799409	0.032606682603176146	0.04800630236174717	0.003517895180397969	0.75	0.003517895180397969	0.75	0.025369935122218544	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	26	3.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.206172943115234	-3.256129715148637	-3.030598497710967	-3.202864858257028	0.05326485689160877	0.05326485689160877	0.28521454780044403	4	0.017261407554367964	0.010991112415860416	0.017261407554367964	0.010991112415860416	0.09262663494087471	0.04461311723542613	0.03600344933724081	1.0	0.03600344933724081	1.0	0.19258791285956933	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	17	5.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.799078099867877	-2.489675592452427	-2.2162063228904545	-2.439060001953068	0.050615590499359486	0.050615590499359486	0.17277951620289456	4	0.0026820597557818504	0.0017304972503319241	0.0026820597557818504	0.0017304972503319241	0.008080920552333927	0.008036261273345556	0.04793353074357764	1.0	0.04793353074357764	1.0	0.16469859565056064	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	26	5.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.092370400061974	-3.256129715148637	-3.030598497710967	-3.1660935513120285	0.09003616383660848	0.09003616383660848	0.45656323399327126	4	0.01098486863358701	0.024717929337239857	0.01098486863358701	0.024717929337239857	0.05493153915061366	0.1447845169770049	0.07905129520302147	1.0	0.07905129520302147	1.0	0.4016316948426576	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	17	10.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.41214101454791	-2.489675592452427	-2.2162063228904545	-2.4019986962017867	0.08767689625064047	0.08767689625064047	0.3202359972220001	4	0.004056541395130688	0.0021437223820885863	0.004056541395130688	0.0021437223820885863	0.016895654274367608	0.006863438172548529	0.08362035485550978	1.0	0.08362035485550978	1.0	0.30334034294763246	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	26	10.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.883269823514498	-3.256129715148637	-3.030598497710967	-3.1364943242917276	0.11963539085690938	0.11963539085690938	0.6153577647895426	4	-0.0007866422189752139	0.007892530441174024	-0.0007866422189752139	0.007892530441174024	-0.010357282956930659	0.040565555998948274	0.1204220330758846	1.0	0.1204220330758846	1.0	0.6257150477464732	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	19	1.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.926392203883122	-2.665171113346099	-2.498640201676744	-2.6603829184530055	0.0047881948930934325	0.0047881948930934325	0.02849508825238598	4	0.003101515676185741	0.002387205866408396	0.003101515676185741	0.002387205866408396	0.0209560002995952	0.015433207612424973	0.0016866792169076914	0.5	0.0016866792169076914	0.5	0.00753908795279078	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.10536003112793	-3.136245916676316	-2.975314092676005	-3.1322236938758268	0.004022222800488854	0.004022222800488854	0.02083647080804334	4	-0.002271136995478802	0.003419451698853928	-0.002271136995478802	0.003419451698853928	-0.013076516098600714	0.021108024412194504	0.006293359795967656	1.0	0.006293359795967656	1.0	0.03391298690664406	1.0	True	1.0
