particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	localized		17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.289582645191867	-2.489675592452427	-2.2162063228904545	-2.4863220811950026	0.003353511257424257	0.003353511257424257	0.01954762286740076	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	localized		26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.390067907480095	-3.256129715148637	-3.030598497710967	-3.2531478920844594	0.0029818230641776022	0.0029818230641776022	0.03861595166586232	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	0	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.024327222038718	-2.489675592452427	-2.2162063228904545	-2.4596224295176814	0.03005316293474609	0.03005316293474609	0.09822956634550369	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	0	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.304571811969463	-3.256129715148637	-3.030598497710967	-3.223195810545058	0.032933904603578555	0.032933904603578555	0.14918976512596271	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	1	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.28831324857824	-2.489675592452427	-2.2162063228904545	-2.485668078257741	0.004007514194686009	0.004007514194686009	0.01469487373427375	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	1	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.378888790424053	-3.256129715148637	-3.030598497710967	-3.2500711694305195	0.006058545718117344	0.006058545718117344	0.026132162253674446	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	2	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.024327222038718	-2.489675592452427	-2.2162063228904545	-2.4596224295176814	0.03005316293474609	0.03005316293474609	0.09822956634550369	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	2	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.304571811969463	-3.256129715148637	-3.030598497710967	-3.223195810545058	0.032933904603578555	0.032933904603578555	0.14918976512596271	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	3	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.317169413847083	-2.489675592452427	-2.2162063228904545	-2.489023684462721	0.0006519079897060203	0.0006519079897060203	0.003931880020543113	True
