particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.946044124421164	1.8227543706797167	-23.23492610036621	-20.657162148476118	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.178190538866668	0.09353616979576755	-2.2443305988154716	-2.1120504789178645	-0.001645183001950007	1.055005243805152e-05	-0.0016526430155708268	-0.001637722988329187	0.001645183001950007	1.055005243805152e-05	0.001637722988329187	0.0016526430155708268	0.016908688476556775	0.0007106517757751248	0.016406181786843922	0.017411195166269627	0.7185960591133005	0.05660337534128762	0.6785714285714286	0.7586206896551724	0.666256157635468	0.03309120404567587	0.6428571428571429	0.6896551724137931	0.6437807881773399	0.0770676725800609	0.5892857142857143	0.6982758620689655	0.6666666666666666	-0.0010702209458758507	0.0010702209458758507	0.01189860911597681
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.936865749219994	1.823953425663325	-23.226595585074964	-20.647135913365023	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177126124547137	0.09306809664123374	-2.2429352067942783	-2.1113170422999956	-0.0005807686824191088	0.0004575231020958387	-0.0009042863704605815	-0.00025725099437763616	0.0005807686824191088	0.0004575231020958387	0.00025725099437763616	0.0009042863704605815	0.005034464276981206	0.0026763241068170607	0.0031420173523978327	0.00692691120156458	0.6674876847290641	0.06618240809135174	0.6206896551724138	0.7142857142857143												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.9794309127725	1.8273560016336816	-23.271566733169614	-20.68729509237539	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.182167339839914	0.09293316008067022	-2.2478810075300513	-2.1164536721497775	-0.0056219839751962646	0.0005924596626588032	-0.006040916220241798	-0.00520305173015073	0.0056219839751962646	0.0005924596626588032	0.00520305173015073	0.006040916220241798	0.0505684951344559	0.004012219926862025	0.04773142721655997	0.053405563052351834	0.8066502463054187	0.02960791940928894	0.7857142857142857	0.8275862068965517	0.7358374384236454	0.0809863677959962	0.6785714285714286	0.7931034482758621	0.7527709359605912	0.13018776328496168	0.6607142857142857	0.8448275862068966	0.7368421052631579	-0.004006709591544776	0.004006709591544776	0.0352892314189433
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.948308238088444	1.831292882933441	-23.243227853949342	-20.653388622227546	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.178169497466908	0.09221837205973639	-2.2433777337003318	-2.1129612612334845	-0.001624141602190321	0.0013072476835930048	-0.002548505303949341	-0.0006997779004313011	0.001624141602190321	0.0013072476835930048	0.0006997779004313011	0.002548505303949341	0.015361377252296134	0.010631406337162645	0.007843837737738795	0.022878916766853476	0.8435960591133005	0.12017331995534926	0.7586206896551724	0.9285714285714286												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.024212390976906	1.831681138423451	-23.319406544927624	-20.72901823702619	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1864293104868384	0.09211068819331236	-2.2515614027280892	-2.1212972182455876	-0.009883954622120198	0.0014149315500169106	-0.010884462316051948	-0.008883446928188448	0.009883954622120198	0.0014149315500169106	0.008883446928188448	0.010884462316051948	0.08723095053614818	0.008102442232033975	0.08150165868970469	0.09296024238259167	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.8589901477832512	0.05312009070490077	0.8214285714285714	0.896551724137931	0.8500615763546798	0.06574699751180337	0.8035714285714286	0.896551724137931	0.8596491228070176	-0.007546821033343354	0.007546821033343354	0.0652549296249862
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.953781888430868	1.841283425589311	-23.255765884751465	-20.65179789211027	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1788950676594205	0.09109675683692017	-2.2433102021629088	-2.1144799331559323	-0.0023497117947025026	0.002428862906408883	-0.00406717722639669	-0.0006322463630083146	0.0023497117947025026	0.002428862906408883	0.0006322463630083146	0.00406717722639669	0.022119422632479208	0.01966207980383887	0.008216232670953682	0.03602261259400474	0.791256157635468	0.143685491250961	0.6896551724137931	0.8928571428571429												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.12578217404563	1.8265923279592666	-23.41737799560895	-20.83418635248231	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1972797831307007	0.09277971975648794	-2.262884952127101	-2.1316746141343006	-0.02073442726598295	0.0007458999868415867	-0.02126185820476559	-0.020206996327200306	0.02073442726598295	0.0007458999868415867	0.020206996327200306	0.02126185820476559	0.18180372404867884	0.0009365850810655928	0.1811414583866992	0.18246598971065847	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9476600985221675	0.023512171295611832	0.9310344827586207	0.9642857142857143	0.9427339901477833	0.020028886659224823	0.9285714285714286	0.9568965517241379	0.9473684210526315	-0.018867056561678218	0.018867056561678218	0.16598212508202784
